time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
130250,3.2609,9.1291,3.0909,-15.9847,-42.3664,-1.6183,41.89,On Head
130300,3.8259,9.1243,3.0167,-15.6183,-37.9542,-4.0000,41.94,On Head
130350,4.0318,9.1387,2.8491,-9.1908,-26.4275,-6.9008,42.22,On Head
130400,3.5721,9.3182,2.9185,-8.4580,-14.3359,-10.9008,41.80,On Head
130450,3.1029,9.4236,3.0694,-11.0992,-10.0305,-7.8473,42.22,On Head
130500,2.9616,9.1698,3.3686,-11.7405,-7.9695,-2.6412,41.94,On Head
130550,3.2705,9.1291,3.4860,-13.5573,-8.5344,-0.8397,41.94,On Head
130600,3.4429,8.6766,3.5410,-9.0840,-2.8550,-3.0840,41.80,On Head
130650,3.1388,9.1051,3.5338,-8.3817,-2.6565,-6.7176,42.08,On Head
130700,2.8802,9.1770,3.6655,-10.8550,-3.1756,-10.1069,42.08,On Head
130750,2.5857,9.4834,3.8164,-12.2290,-5.1908,-5.8626,41.99,On Head
130800,2.9664,9.0788,3.8355,-8.8244,-2.4122,2.8244,42.08,On Head
130850,3.3327,8.9040,3.8211,-6.7023,3.2824,4.7481,41.89,On Head
130900,3.4381,8.6526,3.8475,-1.4198,11.7863,4.9160,41.80,On Head
130950,3.1627,8.7412,3.8810,3.8168,16.3053,4.4580,41.94,On Head
131000,3.2298,8.8178,3.7206,7.9237,18.8397,4.5191,41.80,On Head
131050,3.1196,9.1722,3.6919,7.3435,20.1069,3.5573,41.99,On Head
131100,3.0622,9.1698,3.5937,5.2977,20.1832,2.4122,41.80,On Head
131150,3.0718,9.2560,3.5362,5.5115,26.6107,6.3053,41.75,On Head
131200,3.2106,9.1315,3.5410,5.2214,31.5725,9.9389,41.94,On Head
131250,3.2968,8.9304,3.5745,8.3969,39.0992,10.9466,41.94,On Head
131300,3.6536,9.0860,3.3639,9.6641,48.4885,12.9618,41.61,On Head
131350,4.2689,9.1411,2.4397,12.5344,73.5115,14.4733,41.94,On Head
131400,3.4740,9.1506,2.8371,10.7786,112.7023,23.0382,41.89,On Head
131450,1.8124,8.6095,4.3718,13.0687,102.5038,14.3817,41.94,On Head
131500,1.4126,9.2177,4.7884,8.1221,74.3969,3.5267,41.80,On Head
131550,1.0630,9.0046,5.1595,3.8321,42.1832,-0.3053,41.80,On Head
131600,1.4892,9.1482,4.8554,1.6183,20.3969,-1.3435,42.22,On Head
131650,1.9944,9.1339,4.4388,1.2672,13.5420,1.5115,42.08,On Head
131700,1.9896,9.0692,4.4460,1.9542,10.5649,1.0229,41.99,On Head
131750,2.1261,9.1291,4.2976,1.6336,7.9237,1.3893,42.13,On Head
131800,1.8483,9.0932,4.3455,0.1527,4.9466,-0.3511,41.94,On Head
131850,1.8747,9.1482,4.3383,-1.3893,-2.9771,-2.0916,41.75,On Head
131900,2.0207,9.2057,4.2880,-2.3817,-5.5725,-3.1145,42.13,On Head
131950,1.7957,9.1267,4.4101,-2.7176,-10.6565,-2.2443,42.08,On Head
132000,1.9776,9.2727,4.2521,-0.4122,-16.8855,-2.7328,41.80,On Head
132050,2.0111,9.4092,4.1037,-1.8931,-20.3053,1.1908,41.99,On Head
132100,2.4229,9.1674,3.8618,-3.6031,-19.1908,4.7328,41.99,On Head
132150,2.5019,8.9711,4.1180,-5.8168,-17.2214,1.7099,41.99,On Head
132200,2.6312,8.8538,3.8331,0.0000,-16.7481,-3.6336,41.99,On Head
132250,2.6600,9.1219,3.7445,-0.2595,-11.1450,-4.4580,41.94,On Head
132300,2.3008,9.1602,3.7397,1.2519,-7.4504,-6.1069,42.27,On Head
132350,1.9752,9.5696,3.7781,-0.3511,-11.9542,-4.5802,41.94,On Head
132400,1.9992,9.6223,3.7373,-5.3282,-15.8931,-1.6947,41.89,On Head
132450,2.2697,9.4308,3.7996,-10.0305,-20.0916,0.5802,42.08,On Head
132500,2.5235,9.0405,3.9097,-11.1298,-23.1145,0.1527,41.94,On Head
132550,2.4588,8.9016,4.1420,-9.2824,-25.9389,-1.4351,41.94,On Head
132600,2.1835,9.0261,4.2760,-8.2901,-37.1298,-5.2214,41.99,On Head
132650,2.2793,9.0644,4.2066,-6.1069,-48.2137,-4.9160,41.89,On Head
132700,2.3415,9.3087,4.0366,-8.6565,-63.8473,-11.4198,42.13,On Head
132750,2.2817,9.2129,3.8930,-12.0000,-75.1298,-14.0763,42.22,On Head
132800,2.3798,9.3901,3.5698,-14.7328,-89.2977,-14.7023,41.94,On Head
132850,2.8826,9.2249,3.2705,-17.8168,-94.8092,-15.7252,41.94,On Head
132900,2.7007,9.0908,3.2370,-18.3359,-104.7023,-22.9008,42.08,On Head
132950,2.1189,8.9854,3.4716,-24.7328,-120.8244,-34.0458,41.89,On Head
133000,1.8699,9.3398,2.8347,-28.5802,-154.5038,-37.8626,42.08,On Head
133050,2.2266,9.1315,2.4924,-32.6565,-169.6641,-41.9695,42.22,On Head
133100,2.9497,9.7037,1.8316,-36.2290,-173.6641,-45.5878,42.22,On Head
133150,2.6169,9.3853,2.2170,-33.4504,-168.6565,-44.5191,41.75,On Head
133200,3.3734,9.7971,1.9632,-31.4962,-151.7557,-42.1374,41.94,On Head
133250,3.1364,9.6271,2.3224,-24.2748,-132.3664,-36.5344,41.99,On Head
133300,3.6607,9.7468,2.0542,-21.3588,-112.6412,-28.6412,41.94,On Head
133350,3.2322,9.3518,2.3990,-16.7176,-93.4351,-27.9237,41.94,On Head
133400,3.2920,9.5241,2.0758,-15.2824,-79.3130,-18.7939,41.99,On Head
133450,3.1819,9.2727,2.2458,-12.3664,-67.2366,-18.0000,42.22,On Head
133500,3.3519,9.5217,2.1811,-13.4351,-59.4504,-18.1221,41.75,On Head
133550,3.0406,9.3972,2.2817,-15.3130,-53.7405,-22.1985,42.13,On Head
133600,3.0550,9.4451,2.4086,-13.3740,-51.1145,-15.9847,41.75,On Head
133650,3.3471,9.0932,2.3942,-12.4733,-41.4809,-17.2824,41.94,On Head
133700,2.8730,9.2344,2.5690,-11.9237,-36.9771,-14.7786,42.08,On Head
133750,2.9856,9.4284,2.5091,-10.0763,-28.5649,-10.8855,41.80,On Head
133800,3.1460,9.9096,2.4445,-10.7939,-20.2137,-8.6412,41.94,On Head
133850,2.1524,10.3789,2.2697,-11.4962,1.1450,18.5802,41.99,On Head
133900,1.6664,8.9088,2.6791,-1.8168,-1.0229,10.0611,41.94,On Head
133950,2.0375,9.9168,1.9417,-0.6565,-5.4809,1.3282,41.80,On Head
134000,1.7214,9.8521,1.8411,-7.8931,-0.7023,2.1374,42.08,On Head
134050,1.2234,10.1825,1.9249,-7.2061,-9.3893,2.8550,41.61,On Head
134100,1.7119,9.8210,1.5203,-12.8855,-12.4885,-5.2061,41.80,On Head
134150,1.2809,9.7276,1.4102,-12.6565,-7.7099,-5.8626,41.80,On Head
134200,1.6568,10.0485,1.5467,-13.2519,-5.4809,2.0153,41.80,On Head
134250,2.3128,9.9168,1.5897,-8.4427,-2.5802,-1.0382,41.99,On Head
134300,2.0423,9.5912,1.7957,-6.4733,1.2824,-4.5954,41.71,On Head
134350,1.6568,9.3972,2.0303,-2.8244,0.6412,-10.3817,41.89,On Head
134400,1.3575,9.6055,2.0806,1.1908,-4.0611,-6.4427,41.94,On Head
134450,1.4317,9.8090,2.0231,2.3511,-12.1374,-3.2214,42.08,On Head
134500,1.6328,10.1131,1.8555,-2.1374,-21.4962,0.7939,41.94,On Head
134550,1.9010,10.0341,1.8316,-6.0763,-30.3969,3.6489,41.89,On Head
134600,2.5786,9.5912,1.7549,-12.3664,-36.9160,3.1298,41.89,On Head
134650,2.7246,9.3972,1.6281,-14.4885,-34.2290,0.7328,42.08,On Head
134700,3.1125,9.1794,1.5347,-15.4962,-28.6718,2.0916,41.99,On Head
134750,2.8922,8.7915,2.4373,-3.7099,-18.1069,10.5954,41.71,On Head
134800,3.8666,8.8131,1.6017,38.2595,-1.6641,38.3206,42.27,On Head
134850,3.5291,10.0437,0.9170,36.5802,2.6260,48.2901,41.80,On Head
134900,4.5370,8.8155,0.4405,2.7481,-19.7863,34.3359,41.99,On Head
134950,4.9799,8.1499,0.6704,-4.9771,-16.3664,18.1374,42.08,On Head
135000,5.8658,8.6838,1.3120,-13.1603,-27.3588,4.6412,41.75,On Head
135050,4.2689,10.8026,2.0830,-15.6183,-19.4351,-1.3740,42.08,On Head
135100,4.2425,9.6175,2.7031,-37.0229,-19.5725,-17.1145,41.99,On Head
135150,1.8914,8.4204,4.0845,-46.8244,-26.4580,-21.9084,41.89,On Head
135200,2.9329,9.0573,4.4365,-36.8397,-35.3435,-16.6107,41.75,On Head
135250,3.3710,9.3158,3.7900,-41.1756,-14.5038,-30.6870,41.94,On Head
135300,1.7262,7.8865,4.7740,-10.0000,-8.9466,-26.2748,41.71,On Head
135350,1.8340,8.8897,3.9385,9.0992,-11.5878,-8.8397,42.08,On Head
135400,2.1452,9.2344,3.6943,1.6489,-25.8779,3.1603,41.99,On Head
135450,2.9113,8.8849,3.7852,-6.0611,-37.8015,1.4046,41.94,On Head
135500,3.1843,8.2552,3.7589,-7.6947,-40.0763,-1.4046,41.99,On Head
135550,3.3208,7.8721,3.5721,-1.4809,-34.4733,-7.1756,41.94,On Head
135600,4.1851,9.8713,3.1196,2.2748,-18.5496,-3.0229,41.89,On Head
135650,3.8283,9.7827,3.7206,-4.2901,-2.0916,14.1985,41.99,On Head
135700,3.6440,9.8378,3.5865,-10.1221,-15.8931,17.7405,42.13,On Head
135750,4.6998,10.2065,3.4453,-15.3282,-19.9389,13.6794,41.71,On Head
135800,5.7796,9.1770,2.9592,-19.0840,-3.0076,6.7328,41.94,On Head
135850,3.6272,9.5481,2.6097,-2.4122,-8.6260,-14.7481,41.94,On Head
135900,1.9369,8.3510,1.3001,1.2824,-13.3130,-35.2366,41.80,On Head
135950,1.3599,9.5960,0.9816,2.9771,-27.7710,-8.1832,41.99,On Head
136000,3.5530,8.7891,0.6009,4.9160,-25.7099,-2.9466,41.94,On Head
136050,3.1987,9.3206,0.0000,13.1908,-13.8015,-25.5267,41.80,On Head
136100,2.9281,10.5776,-0.5124,3.7863,-2.0153,-21.7252,41.94,On Head
136150,2.9305,9.9575,0.2729,-12.2137,12.0153,-14.5954,41.80,On Head
136200,3.0718,9.1147,1.3192,-19.3435,18.9313,-6.9313,41.94,On Head
136250,3.2417,8.0206,2.0470,-15.1756,20.3053,-9.0382,41.80,On Head
136300,2.8156,8.2289,1.9561,-1.4504,16.7176,-26.5649,41.89,On Head
136350,2.2745,8.8897,1.7933,2.7481,14.6412,-33.4656,42.13,On Head
136400,2.1835,9.8378,1.6185,4.5191,14.0611,-28.4275,41.75,On Head
136450,1.9082,10.3765,1.7358,0.7328,15.8626,-19.3893,42.08,On Head
136500,2.1739,10.9128,1.7358,-6.0763,18.6565,-2.7176,41.99,On Head
136550,2.0446,10.1035,2.2027,-6.6870,15.4198,4.7328,41.94,On Head
136600,3.3662,14.5974,3.1244,-0.9466,5.3130,14.9160,41.80,On Head
136650,2.3176,10.4100,3.3016,-5.2519,5.0382,-4.1374,41.89,On Head
136700,0.4645,9.2129,3.2729,7.0229,-8.0916,-15.6794,41.57,On Head
136750,0.2179,9.0860,2.5163,9.2977,-14.1985,-12.3359,41.94,On Head
136800,0.6177,9.0692,2.3750,-0.9160,-8.3664,6.0000,41.57,On Head
136850,1.3599,9.6438,2.4062,-4.8092,-4.4427,5.3740,42.27,On Head
136900,1.4365,10.0126,2.3559,-10.2137,4.6565,-3.8626,41.94,On Head
136950,0.9194,9.3134,2.5139,-10.6412,10.9008,-5.4504,41.80,On Head
137000,1.2570,9.2129,2.4205,-4.9924,7.4962,-4.7786,41.99,On Head
137050,1.6616,8.7340,2.5690,-3.5115,12.4275,-3.1298,41.80,On Head
137100,1.3838,8.8969,2.4972,4.1221,13.9237,-3.8779,41.99,On Head
137150,0.9936,9.2416,2.6121,4.7023,15.7710,-4.6565,41.99,On Head
137200,1.1325,10.4100,2.6312,4.3206,19.3282,3.5267,42.08,On Head
137250,1.2761,10.3765,2.9473,3.5420,25.5878,12.8397,41.89,On Head
137300,1.1636,10.0221,2.9018,6.0611,25.8168,23.5725,41.89,On Head
137350,3.9863,15.5815,2.9425,7.9237,21.7710,32.5038,41.89,On Head
137400,2.6552,10.7595,1.8675,4.5954,28.6565,2.3206,41.94,On Head
137450,1.8387,9.8330,0.9864,2.1527,27.7252,-3.3130,41.99,On Head
137500,1.4485,8.3965,0.2729,0.6107,30.3206,-3.0687,42.08,On Head
137550,1.8028,8.8370,0.4357,-1.0229,29.2977,12.9313,41.75,On Head
137600,2.1715,9.1866,0.0311,11.1603,31.5114,-8.3359,41.80,On Head
137650,1.3767,10.8769,-0.7111,6.0458,41.3130,-21.5420,41.99,On Head
137700,0.8859,10.2592,-0.3639,-11.7710,49.5420,-14.1374,41.89,On Head
137750,0.8021,9.4523,0.7278,-17.9389,51.8931,-4.0916,41.89,On Head
137800,0.9840,8.8178,1.2881,-14.8244,47.8779,-1.7710,41.80,On Head
137850,1.3144,8.7221,1.4365,-7.4504,39.9084,-3.9237,41.99,On Head
137900,1.3767,8.9902,1.5203,-1.7710,31.8321,-17.1298,41.80,On Head
137950,1.1516,10.0365,1.8483,0.2748,24.8397,-22.4122,41.94,On Head
138000,0.6895,10.3238,1.6712,2.6260,13.3282,-16.3511,41.71,On Head
138050,0.3543,10.3453,1.4461,-3.0382,3.7099,-11.0687,41.75,On Head
138100,2.8036,16.9533,2.4541,-2.2748,-2.9008,13.6183,41.75,On Head
138150,1.2857,10.4411,2.5307,-12.2290,0.5344,-11.7863,41.94,On Head
138200,0.0359,10.7691,3.0382,-14.7634,0.5496,-29.1145,42.08,On Head
138250,-1.0726,9.3757,3.4788,-14.2137,2.8855,-31.8626,41.80,On Head
138300,-1.8435,9.3302,3.2920,-7.4962,-4.2137,-16.6718,41.94,On Head
138350,-1.4006,8.5497,2.9592,-7.0382,-3.9847,-8.6565,41.80,On Head
138400,-2.0997,9.2225,3.1292,-6.7786,-0.9466,-14.9924,41.99,On Head
138450,-2.2027,9.4786,3.2346,-9.7252,3.9695,-17.6183,42.08,On Head
138500,-2.4373,8.9328,3.4165,-10.1985,7.8168,-22.1221,41.94,On Head
138550,-2.6001,8.5545,3.2346,-0.5038,8.9008,-29.9237,41.99,On Head
138600,-2.9521,9.6367,2.6240,4.0458,12.0611,-29.5114,41.94,On Head
138650,-2.9425,10.1083,2.7797,-4.0611,15.2977,-10.5649,41.75,On Head
138700,-2.5762,9.6486,2.7390,-3.0840,13.2366,-1.8931,41.99,On Head
138750,-2.2075,9.7516,2.9377,-10.2443,11.9237,6.2137,42.08,On Head
138800,-2.0877,8.9399,3.3064,-9.5115,5.8931,3.2366,41.75,On Head
138850,-1.7933,8.9184,3.3351,-7.0992,-0.9924,-0.9008,41.80,On Head
138900,-1.8052,9.1267,3.2777,-2.7786,-4.2901,-6.9924,41.80,On Head
138950,-1.8962,9.2392,3.1220,-1.8168,-4.5954,-6.1374,41.99,On Head
139000,-2.0853,9.4930,3.1603,-0.8092,-4.7634,-8.1679,41.89,On Head
139050,-2.2098,9.6462,3.3088,-3.6336,-5.1450,-3.3740,41.99,On Head
139100,-2.1428,9.2488,3.5626,-3.5573,-7.9237,-1.9237,41.71,On Head
139150,-2.0830,8.9591,3.5650,-2.5344,-11.6183,-3.9237,41.99,On Head
139200,-2.3822,8.9878,3.8235,1.5267,-17.5420,-7.4046,41.89,On Head
139250,-2.8419,9.2751,3.7373,6.7328,-28.8092,-4.6565,41.75,On Head
139300,-2.8395,9.8928,3.4860,5.6336,-43.9237,0.1527,41.99,On Head
139350,-2.5259,9.8306,3.5027,-1.5115,-56.5802,2.6565,41.94,On Head
139400,-2.2075,9.3087,3.7541,-2.2137,-70.5343,7.0382,41.75,On Head
139450,-1.5155,8.7364,3.6488,-0.5954,-82.5954,5.1450,41.75,On Head
139500,-1.3934,8.8346,3.7493,2.2137,-92.8702,-11.9542,42.13,On Head
139550,-1.9225,9.2919,3.8858,3.9695,-99.1603,-22.4427,42.08,On Head
139600,-2.2697,9.6534,3.9193,5.1450,-104.6870,-22.5038,41.99,On Head
139650,-2.2122,9.7444,4.0031,2.4275,-105.1298,-13.8473,41.80,On Head
139700,-2.0087,9.3757,4.1084,4.2595,-108.7481,-3.8931,41.89,On Head
139750,-1.6759,9.3637,4.0199,5.8168,-108.9771,-1.2977,41.89,On Head
139800,-1.3336,9.0621,3.9073,8.9924,-110.8244,1.2672,41.80,On Head
139850,-0.7470,9.0597,3.4884,11.1145,-114.8550,-4.9313,41.75,On Head
139900,-0.1484,8.7915,3.2154,11.9847,-113.1298,-10.5802,41.94,On Head
139950,0.0455,9.7612,2.6695,18.6870,-109.6489,-16.4733,42.08,On Head
140000,0.2107,9.8569,2.3032,12.4733,-104.6107,-3.9847,42.13,On Head
140050,1.0870,10.1227,1.4796,15.1145,-98.6260,-5.2519,41.94,On Head
140100,1.3264,10.1155,1.1684,6.7634,-83.8168,-7.9389,41.61,On Head
140150,1.1995,9.9886,1.2929,0.8092,-73.6489,-12.2748,41.75,On Head
140200,1.1516,9.5026,1.2234,-3.7405,-60.4122,-17.9389,41.80,On Head
140250,0.3376,9.3302,1.4102,-1.3893,-50.9008,-18.5954,41.80,On Head
140300,0.3041,10.1418,1.4772,3.0076,-50.2748,-18.7481,41.94,On Head
140350,0.0335,10.6973,1.5036,5.0992,-51.6183,-13.3588,41.99,On Head
140400,0.3855,10.3573,1.3623,4.5191,-53.8779,-5.4504,41.75,On Head
140450,0.8523,9.7923,1.3791,0.8550,-52.9924,-0.1527,42.08,On Head
140500,1.0415,8.9352,1.4940,6.3206,-53.2672,-0.7939,41.94,On Head
140550,1.1516,10.1251,0.3448,7.6336,-53.3588,-8.4427,41.75,On Head
140600,0.4621,10.6757,0.1221,-14.2137,-70.6107,-25.2366,41.94,On Head
140650,0.4788,10.3741,0.4118,-16.9313,-80.7023,-20.8397,41.75,On Head
140700,1.1181,9.9886,0.2777,-5.5267,-71.1908,-5.1298,41.94,On Head
140750,1.2641,9.6774,0.2274,-1.3435,-62.4275,-4.6718,41.80,On Head
140800,1.3815,9.8904,-0.3160,0.4122,-53.0687,-6.0153,41.99,On Head
140850,1.3862,10.6111,-0.2035,-2.1985,-43.2214,-4.0611,42.13,On Head
140900,1.5802,10.5297,0.1125,-8.1985,-33.9084,1.9084,42.22,On Head
140950,2.2529,10.3860,0.7398,-14.4427,-26.1832,7.2824,41.89,On Head
141000,2.5714,9.1075,1.4102,-17.3893,-9.7405,6.6107,41.89,On Head
141050,1.8890,9.4619,2.0806,-18.1527,-3.2366,1.1756,41.75,On Head
141100,1.0822,9.5409,3.0143,-28.4122,-4.1985,-4.5191,42.13,On Head
141150,0.5124,9.7612,3.9840,-32.9008,-11.8015,-1.9084,41.99,On Head
141200,0.3615,9.6175,4.5633,-31.4962,-20.2443,-2.8855,41.94,On Head
141250,0.1939,9.3350,4.8626,-24.2901,-27.7710,-8.6718,41.99,On Head
141300,-0.0503,9.4619,4.5466,-19.1756,-37.5420,-10.9313,42.22,On Head
141350,0.4980,9.4954,3.9792,-17.5267,-44.9160,-3.8015,42.08,On Head
141400,1.1229,9.3494,3.6392,-17.9695,-45.5115,-1.1450,41.94,On Head
141450,1.8052,9.3087,3.5721,-23.0687,-39.1145,-2.6870,41.75,On Head
141500,1.5730,9.1530,4.1276,-22.5344,-31.5114,-3.6947,41.99,On Head
141550,1.4940,8.9088,4.3646,-21.0992,-23.9695,-3.7710,41.99,On Head
141600,1.3455,9.0190,4.7549,-17.7557,-18.0611,-6.9313,41.94,On Head
141650,0.8763,8.9399,4.8530,-10.0458,-18.3359,-5.9389,41.71,On Head
141700,1.1971,9.4164,4.7501,-6.0153,-20.3969,-0.5802,41.75,On Head
141750,1.4341,8.9016,4.5849,-6.3817,-20.0153,2.9618,41.89,On Head
141800,1.9082,8.7963,4.4939,-7.5420,-22.2443,6.4122,41.99,On Head
141850,2.0877,8.4946,4.7980,-7.0229,-22.3206,-4.3206,42.22,On Head
141900,1.4700,8.4707,5.0949,-1.0840,-27.6031,-24.2443,42.22,On Head
141950,0.1484,9.1794,5.2337,9.2519,-36.6260,-39.7863,41.94,On Head
142000,-0.6991,9.8904,4.5586,22.5038,-45.1450,-22.5649,41.94,On Head
142050,-0.2035,10.4100,3.7421,24.4886,-50.2443,-0.2595,41.89,On Head
142100,0.4142,10.5010,3.1987,21.3893,-51.3893,19.6794,41.89,On Head
142150,1.4150,10.1370,2.8395,12.3817,-52.2290,40.8397,41.80,On Head
142200,2.5642,9.5912,2.6624,7.8321,-54.4122,52.5802,41.99,On Head
142250,3.6392,8.9902,2.2290,4.3511,-56.3969,51.5420,41.89,On Head
142300,4.3814,8.2193,1.7573,4.4733,-48.7176,45.2061,41.99,On Head
142350,4.9943,8.2097,1.1660,7.3435,-41.7099,33.6794,41.94,On Head
142400,5.0470,8.8609,0.7063,7.5725,-31.7710,25.5878,41.57,On Head
142450,5.4588,9.1698,0.1628,-1.0076,-19.9084,22.0153,41.61,On Head
142500,5.1930,9.2320,0.5219,-7.2214,-6.1221,20.0458,41.80,On Head
142550,4.9129,9.4164,0.7901,-14.6718,1.7252,20.9924,41.94,On Head
142600,4.7070,9.0668,1.4365,-18.1069,3.0076,27.0229,41.99,On Head
142650,4.9105,8.7077,1.7789,-18.0458,2.0000,31.7099,41.89,On Head
142700,5.3606,8.0637,2.2769,-15.3435,2.1527,32.7634,41.99,On Head
142750,5.8610,8.0517,2.4277,-9.9389,2.1527,29.4809,41.80,On Head
142800,6.3494,7.9487,2.5019,-8.4122,4.7786,22.1679,42.08,On Head
142850,6.2225,7.8506,2.5809,-5.0076,8.9771,14.4122,41.80,On Head
142900,6.2848,7.8075,2.4612,-6.3511,12.7786,9.6336,41.71,On Head
142950,6.0406,7.7045,2.6360,-2.3664,18.7176,9.5267,41.94,On Head
143000,5.9496,7.8243,2.6647,0.9008,22.3053,16.5496,41.57,On Head
143050,5.9735,7.5944,3.0981,0.1221,17.5267,13.6183,41.89,On Head
143100,5.9256,7.7285,2.9568,1.5420,11.2977,5.1450,41.94,On Head
143150,5.7533,7.9104,2.9736,0.9924,8.0763,12.7328,41.94,On Head
143200,6.0956,7.7405,3.0574,-4.3511,1.3740,11.9695,41.94,On Head
143250,6.2944,7.5705,2.9784,-2.3817,-0.5802,9.5115,42.22,On Head
143300,6.3159,7.7141,2.8419,-2.4427,1.1298,11.4351,42.27,On Head
143350,6.4667,7.5896,2.9473,-3.2214,3.4504,14.1832,42.22,On Head
143400,6.6080,7.3119,3.0526,-5.1908,3.7863,14.1374,41.80,On Head
143450,6.5290,7.2161,3.1244,-4.6412,2.5496,8.8550,41.71,On Head
143500,6.6439,7.2257,3.1651,-6.4275,2.2748,8.7634,41.94,On Head
143550,6.6679,6.9623,3.3519,-5.9542,0.9924,7.5573,41.80,On Head
143600,6.8331,6.9743,3.3327,-3.1908,-2.5649,6.7634,41.71,On Head
143650,6.9504,6.8259,3.3040,-2.6412,0.2137,1.5573,42.08,On Head
143700,6.6750,7.2496,3.1268,-3.6794,-4.0153,-1.8168,41.99,On Head
143750,6.7995,7.1227,3.0502,-5.0687,-2.4275,-0.9618,41.99,On Head
143800,6.8354,7.1251,2.9904,-2.2137,0.9008,0.9618,41.57,On Head
143850,6.7780,7.1563,3.0023,-3.6489,1.1603,3.1756,41.99,On Head
143900,7.2568,6.8618,2.9353,-3.5725,4.9160,-2.6260,41.89,On Head
143950,6.5649,7.1970,3.2441,-3.9542,4.5496,-3.9847,41.99,On Head
144000,6.6008,7.0581,3.3160,-3.7863,-1.0992,-0.9008,41.94,On Head
144050,6.6128,7.1850,3.2010,-3.5878,-3.8626,-1.3740,41.75,On Head
144100,6.7971,7.1156,3.0837,-4.9313,-3.9084,2.1374,41.75,On Head
144150,6.8953,7.1204,3.0478,-4.0763,-0.2137,1.4351,41.80,On Head
144200,6.9025,7.0581,3.1436,-3.1298,1.8168,1.0992,41.80,On Head
144250,6.6750,7.1036,3.2729,-4.1221,0.5496,-1.5115,41.61,On Head
144300,6.7924,7.0916,3.1747,-3.2214,-0.7634,-3.3893,42.08,On Head
144350,6.6894,7.1275,3.1268,-2.7634,-0.7939,-1.2672,41.80,On Head
144400,6.6990,7.1371,3.1675,-2.2137,-0.8244,-2.0153,41.99,On Head
144450,6.8043,7.1323,3.1436,-1.6794,-0.6870,-0.3511,41.80,On Head
144500,6.8498,7.1587,3.0957,-2.3206,-0.6718,-2.1985,41.89,On Head
144550,6.5290,7.2808,3.1436,-4.1221,-0.8244,-1.8321,41.89,On Head
144600,6.7277,7.1850,3.1364,-5.3130,-0.3511,-0.8244,41.94,On Head
144650,6.5888,7.0844,3.2202,-4.5649,-0.4580,-0.4122,41.99,On Head
144700,6.6894,7.1539,3.2370,-3.5725,0.8702,1.2824,41.94,On Head
144750,6.5625,7.1994,3.2609,-4.4580,-1.0534,1.8779,41.94,On Head
144800,6.7564,7.0940,3.1651,-2.5191,-0.2901,1.2672,41.75,On Head
144850,6.8019,7.0437,3.1843,-2.1527,0.8702,0.2748,42.13,On Head
144900,6.8163,7.1419,3.1675,-2.0153,2.1221,-0.1221,41.89,On Head
144950,6.7469,7.0653,3.2896,-3.4351,1.1908,-1.6489,41.99,On Head
145000,6.7109,7.0629,3.3423,-2.6260,0.7786,-0.6260,41.80,On Head
145050,6.7636,7.1156,3.2202,-2.7328,-0.1374,-4.1221,41.61,On Head
145100,6.6152,7.2305,3.1723,-1.4962,-1.3588,-0.4275,41.75,On Head
145150,6.9025,7.0198,3.1508,-0.7939,-0.5038,-2.9771,41.99,On Head
145200,6.7229,7.1970,3.1220,-0.5496,0.4580,-1.8473,41.94,On Head
145250,6.7612,7.0605,3.1867,-0.9313,1.9542,-4.2290,42.08,On Head
145300,6.5050,7.2712,3.2106,-0.5954,1.0687,-2.5344,41.75,On Head
145350,6.6966,7.1491,3.0718,-1.6031,-0.8244,-2.3206,41.75,On Head
145400,6.6056,7.1994,3.1556,-1.6183,0.1985,-4.6260,41.75,On Head
145450,6.6511,7.2736,3.1316,-0.2290,1.0534,-3.4046,42.13,On Head
145500,6.6726,7.1515,3.0789,-0.3664,1.7099,-4.9466,41.94,On Head
145550,6.5481,7.3310,3.0071,0.8244,-1.0382,-5.5725,41.99,On Head
145600,6.6726,7.3095,2.8874,0.0763,0.9313,-4.8855,42.08,On Head
145650,6.6559,7.3502,2.7485,1.2519,2.8550,-2.6260,41.89,On Head
145700,6.7014,7.4388,2.7294,0.1374,5.5267,-1.7710,41.75,On Head
145750,6.6655,7.4939,2.8228,-1.0229,9.2214,-2.8244,41.80,On Head
145800,6.4883,7.4316,3.0263,-1.2672,9.9237,-1.8779,41.94,On Head
145850,6.4524,7.1706,3.2058,-2.1985,10.1221,-2.3817,41.75,On Head
145900,6.7277,7.2520,3.3327,0.4427,9.9542,-10.4733,41.75,On Head
145950,6.1675,7.4053,3.3662,1.0687,9.4809,-8.0763,41.80,On Head
146000,6.4811,7.1323,3.2968,-0.6412,5.3893,-11.4504,41.89,On Head
146050,6.4859,7.3670,3.1651,0.6107,6.5344,-15.3893,41.99,On Head
146100,6.4763,7.3167,2.9975,-0.6565,7.3130,-9.2366,41.99,On Head
146150,6.6295,7.2065,3.0933,-1.9847,7.0382,-20.1374,41.71,On Head
146200,6.5194,7.4077,2.9904,-5.1603,8.7481,-23.6947,41.80,On Head
146250,6.6463,7.0964,3.0263,-6.9160,10.8855,-28.5191,41.94,On Head
146300,6.2872,7.2353,3.1029,-6.9771,12.1527,-36.3053,41.75,On Head
146350,6.1866,7.4436,3.2082,-9.4046,13.9847,-47.3588,41.99,On Head
