time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
125600,-0.5626,9.8545,1.6783,-2.3359,0.2443,-0.229,42.93,On Surface
125650,-0.5914,9.8402,1.6544,-2.5344,0.6565,-0.0305,42.65,On Surface
125700,-0.5818,9.8881,1.6855,-2.4885,0.6412,-0.0916,42.79,On Surface
125750,-0.5531,9.8737,1.6903,-2.3664,0.4275,-0.0305,42.65,On Surface
125800,-0.5507,9.8976,1.6975,-2.5191,0.7634,0.0,42.98,On Surface
125850,-0.5602,9.8617,1.6879,-2.3969,0.7328,-0.0458,42.84,On Surface
125900,-0.5818,9.8641,1.6999,-2.4885,0.7328,0.0153,42.84,On Surface
125950,-0.5507,9.8497,1.7478,-2.2748,0.626,-0.1069,42.79,On Surface
126000,-0.5674,9.845,1.6831,-2.3359,0.2137,-0.3206,42.79,On Surface
126050,-0.5722,9.8881,1.6664,-2.3359,0.5191,-0.1069,42.93,On Surface
126100,-0.5459,9.8785,1.6496,-2.4427,0.3053,-0.1527,42.93,On Surface
126150,-0.5387,9.8617,1.6328,-2.3053,0.4885,-0.1374,42.65,On Surface
126200,-0.5578,9.845,1.6903,-2.2595,0.3969,-0.1221,42.84,On Surface
126250,-0.5626,9.8689,1.6161,-1.9847,0.3664,-0.0763,42.98,On Surface
126300,-0.5531,9.8785,1.6616,-2.4275,0.5954,-0.2595,42.84,On Surface
126350,-0.577,9.9024,1.6568,-2.4427,0.5344,-0.1832,42.74,On Surface
126400,-0.5578,9.8689,1.6424,-2.2748,0.5191,0.0458,42.79,On Surface
126450,-0.5435,9.8617,1.6855,-2.458,0.4275,-0.0305,42.65,On Surface
126500,-0.5483,9.8521,1.6831,-2.3206,0.1832,-0.2443,42.6,On Surface
126550,-0.5626,9.8737,1.7166,-2.2137,0.229,0.0611,42.93,On Surface
126600,-0.5842,9.833,1.6712,-2.3206,0.3511,0.2137,42.98,On Surface
126650,-0.5938,9.8737,1.6855,-2.3511,0.2137,-0.1679,42.74,On Surface
126700,-0.5315,9.8641,1.6831,-2.3969,0.3053,-0.1221,42.93,On Surface
126750,-0.5986,9.8569,1.6951,-2.1221,0.5649,-0.0611,42.79,On Surface
126800,-0.5746,9.8833,1.6927,-2.2901,0.4275,-0.1374,42.84,On Surface
126850,-0.5866,9.8976,1.6472,-2.1985,0.3817,-0.2748,42.98,On Surface
126900,-0.5578,9.8737,1.6568,-2.4733,0.3664,-0.0458,42.79,On Surface
126950,-0.5698,9.8857,1.6999,-2.4427,0.626,-0.0611,42.79,On Surface
127000,-0.5483,9.8354,1.731,-2.5191,0.1832,-0.0763,42.79,On Surface
127050,-0.5674,9.8258,1.6759,-2.3053,0.3206,0.1679,42.6,On Surface
127100,-0.565,9.9144,1.6855,-2.229,0.626,0.2137,42.6,On Surface
127150,-0.5722,9.8521,1.6161,-2.1374,0.4733,-0.3511,42.93,On Surface
127200,-0.5435,9.8426,1.64,-2.2901,0.3206,-0.229,42.79,On Surface
127250,-0.5531,9.8689,1.6305,-2.1527,0.5038,-0.4885,42.93,On Surface
127300,-0.5411,9.8497,1.6544,-2.0153,0.5191,-0.2443,42.93,On Surface
127350,-0.5578,9.8809,1.6496,-2.3511,0.3206,-0.0763,42.93,On Surface
127400,-0.5483,9.8689,1.6352,-2.2901,0.3359,-0.0305,42.79,On Surface
127450,-0.565,9.8833,1.652,-2.1527,0.1832,-0.1221,42.93,On Surface
127500,-0.5435,9.8617,1.719,-2.4427,0.1221,-0.0916,42.74,On Surface
127550,-0.5746,9.9024,1.664,-2.3664,0.3359,-0.1069,42.46,On Surface
127600,-0.5483,9.8785,1.664,-2.4885,0.6107,0.0763,42.51,On Surface
127650,-0.5195,9.8497,1.6257,-2.4427,0.3359,0.0458,42.98,On Surface
127700,-0.5339,9.8785,1.6376,-2.3359,0.5191,-0.1221,42.79,On Surface
127750,-0.5722,9.8737,1.6664,-2.1832,0.6107,-0.1221,42.65,On Surface
127800,-0.5818,9.8474,1.6831,-2.1985,0.687,-0.0458,42.65,On Surface
127850,-0.5555,9.8617,1.6783,-2.3969,0.2748,-0.2137,42.41,On Surface
127900,-0.5315,9.8689,1.6783,-2.229,0.4122,-0.3817,42.6,On Surface
127950,-0.5507,9.8641,1.7478,-2.4275,0.4733,0.0305,42.84,On Surface
128000,-0.5459,9.8067,1.6664,-2.2748,0.2748,0.0458,42.79,On Surface
128050,-0.5626,9.8833,1.664,-2.4275,0.1832,0.0,43.02,On Surface
128100,-0.5339,9.8282,1.652,-2.0,0.6565,-0.1221,42.79,On Surface
128150,-0.5555,9.8426,1.6712,-2.7176,0.4733,-0.229,42.74,On Surface
128200,-0.5028,9.8641,1.6855,-2.2595,0.3359,-0.1069,42.93,On Surface
128250,-0.5578,9.8857,1.6712,-2.5496,0.8092,0.0,42.93,On Surface
128300,-0.5986,9.8617,1.6735,-2.1985,0.8397,-0.3053,42.6,On Surface
128350,-0.5411,9.8521,1.6616,-2.2595,0.3969,-0.1527,42.79,On Surface
128400,-0.565,9.8665,1.6735,-2.3053,0.5954,0.0305,42.65,On Surface
128450,-0.5315,9.8378,1.6831,-2.458,0.5191,-0.2443,42.79,On Surface
128500,-0.5267,9.8833,1.6688,-2.5191,0.3664,-0.0916,43.02,On Surface
128550,-0.5219,9.8569,1.6975,-2.5649,0.687,-0.1069,42.65,On Surface
128600,-0.5842,9.8761,1.6352,-2.7939,0.3969,0.1221,42.98,On Surface
128650,-0.5459,9.8545,1.6448,-2.4122,0.6565,-0.0763,42.79,On Surface
128700,-0.5411,9.8497,1.6496,-2.3664,0.6565,-0.1527,42.79,On Surface
128750,-0.5411,9.9,1.6616,-2.2137,0.7939,-0.2595,42.84,On Surface
128800,-0.5483,9.8713,1.6975,-2.3511,0.626,-0.2443,43.02,On Surface
128850,-0.5746,9.8904,1.6281,-2.5649,0.229,-0.1985,42.79,On Surface
128900,-0.5531,9.8976,1.6855,-2.5802,0.4885,-0.1832,42.65,On Surface
128950,-0.5243,9.833,1.6927,-2.4122,0.6107,0.0305,42.74,On Surface
129000,-0.5387,9.8545,1.7286,-2.4122,0.3511,-0.2748,42.74,On Surface
129050,-0.5794,9.8521,1.6735,-2.687,0.5344,0.0916,42.65,On Surface
129100,-0.5411,9.8737,1.6975,-2.4733,0.4885,0.0305,42.79,On Surface
129150,-0.5914,9.821,1.6065,-2.5191,0.458,-0.3206,42.74,On Surface
129200,-0.5602,9.8354,1.6999,-2.3359,0.7023,-0.1374,42.84,On Surface
129250,-0.589,9.8713,1.7071,-2.2137,0.5344,0.0153,42.65,On Surface
129300,-0.577,9.8426,1.6544,-2.458,0.7176,-0.3511,42.79,On Surface
129350,-0.5914,9.8904,1.6496,-2.5038,0.5496,-0.1985,42.6,On Surface
129400,-0.5483,9.8426,1.7382,-2.458,0.1832,-0.3053,42.93,On Surface
129450,-0.5674,9.8497,1.7047,-2.2595,0.5344,-0.0458,42.74,On Surface
129500,-0.5148,9.8569,1.7047,-2.4275,0.1832,0.0305,42.6,On Surface
129550,-0.565,9.8617,1.6975,-2.5191,0.2595,-0.1221,42.79,On Surface
129600,-0.5267,9.8641,1.6161,-2.4733,0.4427,0.0305,42.79,On Surface
129650,-0.5722,9.8761,1.5921,-2.2137,0.7023,-0.1221,42.79,On Surface
129700,-0.5794,9.8521,1.6448,-2.3511,0.687,0.0458,42.93,On Surface
129750,-0.5626,9.8952,1.652,-2.3969,0.6412,-0.2137,42.74,On Surface
129800,-0.5722,9.8809,1.6616,-2.1832,0.5344,-0.2901,42.93,On Surface
129850,-0.5315,9.8809,1.6855,-2.458,0.3053,-0.1527,42.93,On Surface
129900,-0.577,9.8378,1.6257,-2.4427,0.2137,0.0305,42.6,On Surface
129950,-0.5291,9.8569,1.7214,-2.4885,0.687,-0.2443,42.65,On Surface
130000,-0.565,9.8426,1.6735,-2.5496,0.4885,-0.2137,42.6,On Surface
130050,-0.5315,9.8306,1.731,-2.3511,0.3511,-0.2443,42.79,On Surface
130100,-0.5363,9.8689,1.6616,-2.4122,0.1832,-0.1832,42.74,On Surface
130150,-0.565,9.8497,1.6376,-2.2901,0.3969,0.0,42.65,On Surface
130200,-0.5818,9.8617,1.6328,-2.4427,0.7023,-0.1679,42.79,On Surface
130250,-0.565,9.8569,1.6209,-2.2901,0.458,-0.3206,42.79,On Surface
130300,-0.565,9.8785,1.6352,-2.2748,0.4122,-0.229,42.93,On Surface
130350,-0.5674,9.8689,1.64,-2.1374,0.6107,-0.1221,42.65,On Surface
130400,-0.577,9.8952,1.6927,-2.3053,0.3817,-0.1374,42.93,On Surface
130450,-0.5387,9.8785,1.6352,-2.3206,0.4122,-0.1221,42.65,On Surface
130500,-0.5531,9.8689,1.6783,-2.458,0.3511,-0.0611,42.79,On Surface
130550,-0.5387,9.8162,1.7023,-2.4275,0.2443,0.0,42.93,On Surface
130600,-0.5243,9.8402,1.6496,-2.2137,0.4733,-0.2443,42.93,On Surface
130650,-0.5818,9.8593,1.6712,-2.229,0.4122,-0.1985,42.6,On Surface
130700,-0.5483,9.8737,1.6472,-2.5344,0.6565,0.0458,42.6,On Surface
130750,-0.5698,9.8881,1.6735,-2.2137,0.6412,0.0,42.74,On Surface
130800,-0.577,9.8426,1.6328,-2.4122,0.4427,-0.3206,42.84,On Surface
130850,-0.5866,9.8593,1.6783,-2.3206,0.687,-0.1832,42.74,On Surface
130900,-0.5698,9.8545,1.6831,-2.3053,0.2443,-0.1374,42.74,On Surface
130950,-0.5363,9.8952,1.7095,-2.4427,0.5496,-0.0458,42.79,On Surface
131000,-0.5411,9.8857,1.6185,-2.0611,0.4885,0.1069,42.74,On Surface
131050,-0.5626,9.8952,1.6616,-2.3664,0.3511,0.1374,42.79,On Surface
131100,-0.5243,9.8593,1.6472,-2.4427,0.4885,0.0916,42.84,On Surface
131150,-0.5531,9.8521,1.6712,-2.4275,0.6107,-0.0611,42.84,On Surface
131200,-0.5602,9.8976,1.6257,-2.1374,0.4733,-0.0763,42.74,On Surface
131250,-0.5698,9.8737,1.5921,-2.4427,0.4275,0.0305,42.93,On Surface
131300,-0.5866,9.8426,1.7095,-2.3817,0.3359,-0.0763,42.65,On Surface
131350,-0.5363,9.8617,1.7262,-2.0763,0.3969,0.1069,42.93,On Surface
131400,-0.5578,9.8833,1.664,-2.4122,0.1679,-0.229,42.93,On Surface
131450,-0.5315,9.8928,1.6975,-2.1069,0.4427,-0.3053,43.02,On Surface
131500,-0.5291,9.8402,1.6376,-1.9847,0.5038,-0.1527,42.98,On Surface
131550,-0.5411,9.8497,1.6999,-2.3511,0.5496,-0.1069,42.84,On Surface
131600,-0.5866,9.8713,1.6688,-2.3817,0.4275,0.1374,42.6,On Surface
131650,-0.5387,9.8617,1.6424,-2.4733,0.3359,-0.2595,42.79,On Surface
131700,-0.5411,9.8665,1.6544,-2.458,0.5496,-0.0458,42.74,On Surface
131750,-0.5148,9.8761,1.6352,-2.4122,0.5496,-0.0611,42.65,On Surface
131800,-0.5842,9.8737,1.64,-2.3817,0.6412,-0.0916,42.65,On Surface
131850,-0.5411,9.8737,1.6616,-2.5038,0.3511,-0.1832,42.51,On Surface
131900,-0.5387,9.8665,1.6328,-2.5038,0.3206,-0.0153,42.98,On Surface
131950,-0.5578,9.8833,1.7023,-2.3359,0.5038,-0.1832,42.98,On Surface
132000,-0.5555,9.8043,1.6879,-2.1374,0.5802,-0.229,42.65,On Surface
132050,-0.5411,9.8114,1.6592,-2.4427,0.626,0.0611,42.74,On Surface
132100,-0.5459,9.8713,1.6664,-2.5191,0.5802,0.0153,42.93,On Surface
132150,-0.5195,9.8545,1.6352,-2.5344,0.6412,-0.0458,42.6,On Surface
132200,-0.5938,9.8904,1.5706,-2.1069,0.6718,0.0763,42.79,On Surface
132250,-0.5531,9.8234,1.6592,-2.4427,0.7634,-0.3053,42.79,On Surface
132300,-0.5387,9.8833,1.6855,-2.458,0.5191,-0.0611,42.79,On Surface
132350,-0.5746,9.8785,1.6305,-2.5038,0.7176,-0.1832,42.98,On Surface
132400,-0.5866,9.8809,1.6712,-2.5649,0.3817,-0.0916,42.79,On Surface
132450,-0.5459,9.8857,1.7597,-2.3206,0.5496,0.1679,42.79,On Surface
132500,-0.5555,9.8426,1.7454,-2.5649,0.5191,-0.0458,42.84,On Surface
132550,-0.5411,9.8641,1.6735,-2.3206,0.3206,-0.0611,42.84,On Surface
132600,-0.5483,9.8593,1.6544,-2.5191,0.5802,-0.0916,42.79,On Surface
132650,-0.5291,9.845,1.6257,-2.6565,0.3359,-0.0458,42.79,On Surface
132700,-0.5698,9.8521,1.6305,-2.4122,0.458,-0.2748,42.65,On Surface
132750,-0.5794,9.8833,1.6544,-2.1679,0.3969,0.1527,42.79,On Surface
132800,-0.5818,9.8569,1.6807,-2.2901,0.458,-0.1679,42.93,On Surface
132850,-0.5626,9.8809,1.7166,-2.4885,0.4275,0.1679,42.65,On Surface
132900,-0.5626,9.8641,1.6688,-2.4427,0.626,-0.1069,42.79,On Surface
132950,-0.5483,9.8713,1.7166,-2.3511,0.6107,-0.1985,42.65,On Surface
133000,-0.5387,9.8569,1.7166,-2.458,0.5038,-0.1069,42.74,On Surface
133050,-0.5411,9.8857,1.6616,-2.4427,0.8397,-0.1985,42.6,On Surface
133100,-0.5674,9.8689,1.6688,-2.3969,0.5191,-0.3206,42.93,On Surface
133150,-0.5626,9.8785,1.6328,-2.6412,0.7176,-0.1221,42.93,On Surface
133200,-0.5698,9.8928,1.6688,-2.4733,0.6412,-0.3511,42.93,On Surface
133250,-0.5411,9.8426,1.652,-2.3206,0.5344,0.0916,42.98,On Surface
133300,-0.5938,9.8569,1.64,-2.2137,0.5038,-0.1679,42.6,On Surface
133350,-0.5507,9.8474,1.7023,-2.3817,0.6718,-0.1527,42.46,On Surface
133400,-0.6057,9.8785,1.7526,-2.3206,0.4427,-0.3511,42.93,On Surface
133450,-0.5578,9.8521,1.7047,-2.3206,0.3969,-0.2901,42.65,On Surface
133500,-0.5602,9.8234,1.7142,-2.5496,0.3969,-0.0611,42.98,On Surface
133550,-0.5818,9.8761,1.6831,-2.3969,0.4275,0.0,42.93,On Surface
133600,-0.5195,9.8474,1.6352,-2.1832,0.4122,-0.229,42.79,On Surface
133650,-0.5698,9.8641,1.664,-2.4733,0.5649,-0.1374,42.93,On Surface
133700,-0.5459,9.8713,1.6568,-2.2901,0.3053,-0.0153,42.98,On Surface
133750,-0.5219,9.8282,1.6712,-2.1985,0.5802,-0.2443,42.79,On Surface
133800,-0.565,9.8569,1.6544,-2.3664,0.4733,0.0611,42.65,On Surface
133850,-0.5555,9.8593,1.7286,-2.3206,0.5802,-0.0916,42.93,On Surface
133900,-0.5531,9.8809,1.7454,-2.3359,0.2901,-0.1679,42.79,On Surface
133950,-0.5171,9.8737,1.6376,-2.4885,0.2748,-0.0763,42.74,On Surface
134000,-0.5698,9.9024,1.6592,-2.5191,0.4733,-0.1374,42.79,On Surface
134050,-0.5914,9.8928,1.6616,-2.5802,0.4885,-0.2137,42.84,On Surface
134100,-0.5818,9.8689,1.5419,-2.4275,0.6107,-0.1985,42.74,On Surface
134150,-0.5986,9.845,1.6328,-2.2748,0.5954,0.0153,42.93,On Surface
134200,-0.5626,9.8545,1.6328,-2.229,0.6412,0.0305,42.74,On Surface
134250,-0.5578,9.845,1.664,-2.3359,0.2901,-0.1069,42.93,On Surface
134300,-0.5411,9.912,1.6855,-2.3053,0.0305,0.0,42.93,On Surface
134350,-0.5507,9.8545,1.6951,-2.3359,0.3664,-0.0916,42.93,On Surface
134400,-0.5531,9.8809,1.7238,-2.5496,0.3817,-0.0153,42.74,On Surface
134450,-0.5555,9.8138,1.6975,-2.2137,0.3969,-0.1832,42.79,On Surface
134500,-0.5076,9.8545,1.6568,-2.5191,0.458,-0.0763,42.65,On Surface
134550,-0.5531,9.8593,1.5969,-2.2901,0.4427,-0.0916,42.74,On Surface
134600,-0.5746,9.8809,1.6544,-2.4275,0.0763,-0.1069,42.79,On Surface
134650,-0.5746,9.8952,1.6544,-2.1832,0.3053,-0.1069,42.84,On Surface
134700,-0.5842,9.8904,1.6592,-2.4885,0.5038,-0.0763,42.51,On Surface
134750,-0.5339,9.8881,1.6879,-2.3664,0.5344,-0.1832,42.79,On Surface
134800,-0.5339,9.8713,1.6927,-2.2595,0.3969,-0.1985,42.79,On Surface
134850,-0.5602,9.8689,1.7837,-2.3359,0.2901,-0.0763,42.65,On Surface
134900,-0.5866,9.8833,1.664,-2.1679,0.5954,-0.1221,42.65,On Surface
134950,-0.5219,9.8426,1.6831,-2.3053,0.3969,-0.3664,42.74,On Surface
135000,-0.5507,9.8809,1.6664,-2.3206,0.1985,-0.3969,42.93,On Surface
135050,-0.5435,9.8641,1.6496,-2.1221,0.5802,-0.1374,42.65,On Surface
135100,-0.5555,9.8881,1.5897,-2.1679,0.687,-0.3359,42.98,On Surface
135150,-0.5722,9.8857,1.6017,-2.229,0.5038,-0.2443,42.93,On Surface
135200,-0.5267,9.8641,1.7023,-2.1069,0.5954,-0.2748,42.84,On Surface
135250,-0.5411,9.8569,1.664,-2.3664,0.3511,-0.3359,42.93,On Surface
135300,-0.577,9.8474,1.6855,-2.5191,0.5344,-0.1527,42.74,On Surface
135350,-0.5578,9.8426,1.6568,-2.6107,0.3053,-0.1527,42.79,On Surface
135400,-0.5195,9.8665,1.7142,-2.3206,0.5649,0.2137,42.65,On Surface
135450,-0.5602,9.8809,1.6448,-2.4733,0.3053,-0.2901,42.65,On Surface
135500,-0.5267,9.8641,1.5778,-2.4275,0.5802,-0.0916,42.51,On Surface
135550,-0.5746,9.8713,1.6328,-2.4275,0.5802,-0.2595,42.6,On Surface
135600,-0.5339,9.8689,1.6113,-2.4122,0.687,-0.1069,42.65,On Surface
135650,-0.565,9.8617,1.6209,-2.2595,0.8397,-0.1985,42.93,On Surface
135700,-0.6057,9.8426,1.664,-2.4885,0.3664,-0.2595,42.6,On Surface
135750,-0.5267,9.8641,1.64,-2.4427,0.3969,-0.1527,42.74,On Surface
135800,-0.5507,9.8881,1.7023,-2.626,0.5191,-0.0763,42.98,On Surface
135850,-0.5459,9.8402,1.7382,-2.3664,0.5038,0.2443,42.65,On Surface
135900,-0.5531,9.8521,1.7286,-2.5038,0.2595,0.1985,42.6,On Surface
135950,-0.5243,9.8474,1.731,-2.3969,0.6565,-0.2137,42.79,On Surface
136000,-0.5602,9.8426,1.6664,-2.3053,0.5649,-0.2595,42.93,On Surface
136050,-0.5387,9.8881,1.6041,-2.458,0.4275,-0.3053,42.74,On Surface
136100,-0.5578,9.833,1.664,-2.229,0.5496,-0.2901,42.79,On Surface
136150,-0.5555,9.8809,1.6257,-2.2901,0.5802,-0.0305,42.46,On Surface
136200,-0.5626,9.8617,1.6735,-2.5954,0.7786,-0.1679,42.84,On Surface
136250,-0.565,9.8593,1.6305,-2.229,0.5038,-0.1985,42.6,On Surface
136300,-0.5674,9.8402,1.6855,-2.3053,0.8397,-0.4122,42.84,On Surface
136350,-0.5578,9.8521,1.743,-2.5191,0.3206,-0.1374,42.93,On Surface
136400,-0.5339,9.8354,1.6999,-2.3664,0.4733,-0.2595,42.74,On Surface
136450,-0.5339,9.8593,1.6592,-2.626,0.5191,-0.2595,42.98,On Surface
136500,-0.5794,9.8474,1.6257,-2.3359,0.458,0.1679,42.74,On Surface
136550,-0.5555,9.8474,1.7095,-2.3206,0.6718,-0.1221,42.79,On Surface
136600,-0.5578,9.8952,1.6496,-2.4733,0.4885,-0.3511,42.84,On Surface
136650,-0.5483,9.8474,1.6807,-2.458,0.5802,-0.1527,42.93,On Surface
136700,-0.565,9.8426,1.6712,-2.3359,0.4733,0.0458,42.84,On Surface
136750,-0.5291,9.833,1.652,-2.5191,0.5344,0.0,42.74,On Surface
136800,-0.5698,9.8234,1.7286,-2.0305,0.5649,-0.1527,42.79,On Surface
136850,-0.5842,9.8402,1.6424,-2.3969,0.4275,0.0153,43.02,On Surface
136900,-0.5698,9.8521,1.7142,-2.2901,0.4733,-0.1985,42.79,On Surface
136950,-0.5387,9.8641,1.6472,-2.5954,0.458,0.1679,42.79,On Surface
137000,-0.5842,9.8761,1.6735,-2.4427,0.5802,-0.0763,42.65,On Surface
137050,-0.5555,9.8713,1.5945,-2.3359,0.4733,-0.0916,43.02,On Surface
137100,-0.5602,9.8426,1.7334,-2.2595,0.3206,0.3053,42.65,On Surface
137150,-0.565,9.8641,1.6233,-2.3664,0.5954,-0.1985,42.84,On Surface
137200,-0.5578,9.8881,1.664,-2.2443,0.458,0.0153,42.93,On Surface
137250,-0.5626,9.9,1.6999,-2.0916,0.6107,0.0305,42.93,On Surface
137300,-0.5794,9.8067,1.7071,-2.458,0.3511,0.1374,42.65,On Surface
137350,-0.5483,9.8474,1.6831,-2.5496,0.2748,-0.3359,42.79,On Surface
137400,-0.5291,9.8761,1.7454,-2.2595,0.3511,-0.3511,42.84,On Surface
137450,-0.5746,9.8617,1.6616,-2.4275,0.229,-0.2443,42.6,On Surface
137500,-0.5339,9.8689,1.7095,-2.2901,0.5802,0.1221,42.6,On Surface
137550,-0.5387,9.8617,1.652,-2.5496,0.4122,-0.0763,42.84,On Surface
137600,-0.5507,9.8785,1.6855,-2.3053,0.4275,-0.1069,42.84,On Surface
137650,-0.5411,9.8881,1.664,-2.0763,0.4122,-0.4122,43.02,On Surface
137700,-0.565,9.8426,1.6568,-2.5038,0.3359,-0.0305,42.84,On Surface
137750,-0.5794,9.8665,1.6831,-2.3206,0.5191,0.0305,42.93,On Surface
137800,-0.5387,9.8809,1.7119,-2.626,0.3817,-0.0763,42.93,On Surface
137850,-0.5626,9.8785,1.6807,-2.229,0.3969,0.229,42.6,On Surface
137900,-0.5435,9.8617,1.6568,-2.3206,0.229,-0.2137,42.79,On Surface
137950,-0.5794,9.8521,1.7166,-2.1374,0.458,-0.1069,42.79,On Surface
138000,-0.5531,9.833,1.6328,-2.3206,0.3817,0.1832,42.6,On Surface
138050,-0.577,9.8904,1.6257,-2.1985,0.3206,-0.0763,42.79,On Surface
138100,-0.5555,9.9096,1.6783,-2.2748,0.4427,0.0,42.84,On Surface
138150,-0.565,9.8521,1.6328,-2.2595,0.4885,-0.1527,43.12,On Surface
138200,-0.5698,9.8521,1.6879,-2.5802,0.3053,-0.2443,42.79,On Surface
138250,-0.5483,9.8569,1.6328,-2.1679,0.4275,-0.4275,42.6,On Surface
138300,-0.5555,9.8306,1.6903,-2.5496,0.1527,-0.0458,42.6,On Surface
138350,-0.5195,9.8402,1.664,-2.3053,0.4275,-0.1679,42.6,On Surface
138400,-0.5794,9.8306,1.6831,-2.4122,0.229,-0.1221,42.79,On Surface
138450,-0.5315,9.845,1.64,-2.7481,0.2595,-0.1985,42.93,On Surface
138500,-0.5578,9.8665,1.6831,-2.229,0.5344,-0.1069,42.51,On Surface
138550,-0.5435,9.9168,1.6424,-2.2137,0.3053,0.0763,42.46,On Surface
138600,-0.5363,9.8928,1.652,-2.4122,0.4275,-0.0763,42.6,On Surface
138650,-0.5866,9.8833,1.6903,-2.3206,0.4885,-0.1221,42.65,On Surface
138700,-0.565,9.8881,1.6496,-2.2443,0.3206,-0.1832,42.93,On Surface
138750,-0.5387,9.8641,1.7526,-2.2137,0.5954,-0.1069,42.79,On Surface
138800,-0.5363,9.8569,1.743,-2.2901,0.3969,0.0611,42.65,On Surface
138850,-0.5124,9.8904,1.6664,-2.5038,0.5038,-0.0153,42.6,On Surface
138900,-0.5602,9.8545,1.7119,-2.626,0.5496,-0.1374,42.79,On Surface
138950,-0.5243,9.8737,1.6544,-2.3511,0.5038,-0.3664,42.74,On Surface
139000,-0.5459,9.8402,1.652,-2.5802,0.855,-0.1985,42.79,On Surface
139050,-0.5722,9.912,1.664,-2.2901,0.5649,-0.1832,42.74,On Surface
139100,-0.565,9.8833,1.6783,-2.4733,0.2901,-0.3053,42.74,On Surface
139150,-0.5722,9.8521,1.6879,-2.4122,0.7328,-0.2748,42.74,On Surface
139200,-0.5435,9.8904,1.664,-2.3969,0.687,-0.0916,43.02,On Surface
139250,-0.5818,9.8474,1.6664,-2.5954,0.3359,0.0,42.79,On Surface
139300,-0.5243,9.8378,1.7071,-2.229,0.3969,-0.1374,42.93,On Surface
139350,-0.5794,9.8474,1.7023,-2.4885,0.3053,-0.1985,42.6,On Surface
139400,-0.5411,9.8497,1.6233,-2.4427,0.5344,-0.1374,42.84,On Surface
139450,-0.51,9.8497,1.6664,-2.3511,0.3359,-0.3206,42.74,On Surface
139500,-0.5602,9.8545,1.5969,-2.5649,0.458,-0.1221,43.12,On Surface
139550,-0.577,9.8545,1.6759,-2.5344,0.6107,-0.1527,42.98,On Surface
139600,-0.5315,9.8809,1.664,-2.2137,0.7176,-0.0458,42.6,On Surface
139650,-0.5507,9.8689,1.7286,-2.3969,0.7481,0.0153,42.46,On Surface
139700,-0.5363,9.8521,1.6281,-2.3817,0.6412,0.1221,42.79,On Surface
139750,-0.5339,9.8354,1.6448,-2.5191,0.3206,0.0305,42.98,On Surface
139800,-0.5459,9.8474,1.6999,-2.3664,0.3053,-0.0611,43.02,On Surface
139850,-0.5387,9.8713,1.6568,-2.3359,0.626,-0.0763,42.65,On Surface
139900,-0.5722,9.8569,1.6305,-2.4122,0.7939,-0.229,42.93,On Surface
139950,-0.5315,9.8593,1.6472,-2.3359,0.8855,-0.3817,42.51,On Surface
140000,-0.5674,9.8497,1.6951,-2.3511,0.5802,-0.1374,42.93,On Surface
140050,-0.5387,9.8497,1.664,-2.3359,0.458,-0.1832,42.79,On Surface
140100,-0.5483,9.8569,1.6759,-2.2137,0.5191,-0.2443,42.74,On Surface
140150,-0.5626,9.8545,1.6783,-2.229,0.6718,-0.5802,42.98,On Surface
140200,-0.5531,9.8497,1.7334,-2.4733,0.3969,-0.0763,42.79,On Surface
140250,-0.5746,9.8617,1.7166,-2.1985,0.4122,-0.1985,42.79,On Surface
140300,-0.5722,9.8426,1.6783,-2.3359,0.5344,-0.0763,42.74,On Surface
140350,-0.5698,9.8258,1.6759,-2.3359,0.4275,0.0,42.93,On Surface
140400,-0.5363,9.8378,1.585,-2.4275,0.5344,-0.2595,42.93,On Surface
140450,-0.5794,9.8569,1.6352,-2.3969,0.458,-0.3511,42.79,On Surface
140500,-0.5866,9.8641,1.6999,-2.3817,0.4733,-0.1832,42.6,On Surface
140550,-0.5435,9.8665,1.6592,-2.1985,0.3817,-0.4275,42.98,On Surface
140600,-0.5507,9.8833,1.6592,-2.2901,0.4885,-0.1985,42.84,On Surface
140650,-0.5674,9.8689,1.7142,-2.3053,0.3206,-0.1069,42.46,On Surface
140700,-0.5411,9.8569,1.6951,-2.4122,0.5038,0.0611,42.98,On Surface
140750,-0.5124,9.9359,1.652,-2.1527,0.2748,0.0763,42.79,On Surface
140800,-0.5555,9.8737,1.7047,-2.687,0.3664,-0.1527,43.02,On Surface
140850,-0.5602,9.8282,1.6328,-2.3817,0.4427,-0.0153,42.6,On Surface
140900,-0.5363,9.833,1.6328,-2.2595,0.5038,-0.2748,42.79,On Surface
140950,-0.5555,9.8689,1.6496,-2.3817,0.4885,0.1679,42.74,On Surface
141000,-0.5818,9.8833,1.6712,-2.1679,0.7023,-0.1832,42.79,On Surface
141050,-0.5866,9.8545,1.6759,-2.0916,0.5191,-0.1985,42.79,On Surface
141100,-0.5435,9.8761,1.6616,-2.3817,0.2748,0.1374,42.74,On Surface
141150,-0.5555,9.8521,1.6735,-2.3206,0.4275,0.0153,43.12,On Surface
141200,-0.5674,9.8497,1.6999,-2.5038,0.3053,-0.1221,42.84,On Surface
141250,-0.5674,9.8402,1.6999,-2.458,0.4427,-0.229,42.79,On Surface
141300,-0.5483,9.912,1.6664,-2.5344,0.5802,0.0,42.51,On Surface
