time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
127950,8.09,5.0661,-2.4349,133.8015,3.0229,68.1069,41.24,In Hand
128000,8.0397,5.4253,-2.2027,126.855,31.2672,89.0534,40.95,In Hand
128050,9.5792,4.8866,-3.2681,109.5573,58.229,89.5573,41.28,In Hand
128100,10.3741,4.2952,-4.0366,122.687,87.9084,69.4657,41.19,In Hand
128150,11.0133,3.984,-3.9313,114.1679,102.1985,47.2214,41.24,In Hand
128200,11.6167,3.3543,-4.6495,127.4504,110.2137,57.542,41.19,In Hand
128250,10.6422,3.7685,-3.7948,103.0076,110.5954,64.9771,41.28,In Hand
128300,10.7093,2.8563,-3.2202,91.5267,92.3969,69.8015,41.24,In Hand
128350,9.505,2.308,-2.2098,86.687,60.3664,60.7328,41.38,In Hand
128400,9.8426,1.3647,-1.7214,78.916,24.626,42.6565,41.38,In Hand
128450,9.347,1.5897,-1.2522,59.6794,-8.7634,32.1679,41.24,In Hand
128500,8.667,1.5275,-0.9409,40.6565,-35.5573,13.145,41.24,In Hand
128550,9.2799,0.5243,-1.0223,26.5496,-49.6336,2.6718,41.09,In Hand
128600,9.8857,0.3998,-1.3934,29.542,-42.0763,-0.6107,41.19,In Hand
128650,10.2711,-0.7111,-1.4222,26.8855,-31.1145,3.9237,41.05,In Hand
128700,10.9223,-0.6871,-1.7334,36.8702,-13.2977,23.3588,41.28,In Hand
128750,9.1171,-0.723,0.1748,44.1832,-10.916,35.3588,41.19,In Hand
128800,9.3182,-0.5459,-0.1293,65.4809,-34.3969,24.3817,41.38,In Hand
128850,10.5872,0.7183,-1.4676,34.6718,-22.9618,21.4504,41.24,In Hand
128900,10.6638,-1.3455,-1.2139,19.7557,-3.4962,12.3969,41.09,In Hand
128950,10.7188,-0.8475,-1.3647,34.4275,3.1756,9.2977,41.24,In Hand
129000,10.2041,-0.2897,-1.1995,22.9771,3.1756,14.3359,41.28,In Hand
129050,10.3334,-1.6017,-0.8643,38.8702,5.5267,20.6718,40.95,In Hand
129100,10.7835,-0.6776,-1.9345,51.374,10.916,17.9695,41.28,In Hand
129150,10.5465,0.565,-1.8316,9.6489,23.4962,21.3588,41.24,In Hand
129200,10.8793,-1.3168,-1.6544,-11.9237,33.2824,17.4504,41.24,In Hand
129250,11.0852,-1.5538,-0.838,-13.3435,37.9542,12.6107,41.05,In Hand
129300,8.6622,-2.2769,0.2538,-14.6565,15.9084,0.4427,41.24,In Hand
129350,9.517,-1.7526,-0.577,-1.8321,6.5649,-13.1756,41.24,In Hand
129400,8.7556,-2.4852,-0.4118,-11.0992,-8.6412,-7.5573,41.38,In Hand
129450,7.7476,-3.395,-0.8236,-8.916,-12.9924,-0.9771,41.09,In Hand
129500,7.616,-2.2266,-1.3479,8.0611,-10.1374,12.6718,41.24,In Hand
129550,7.5417,-3.6105,-0.9146,14.5496,-45.7863,31.374,41.24,In Hand
129600,9.5888,-4.1444,-3.122,51.542,-32.229,35.6947,41.42,In Hand
129650,8.5377,-0.8595,-1.9034,40.0458,-30.1069,39.1908,41.24,In Hand
129700,9.7779,-1.1301,-2.4852,-5.1298,-15.6183,44.4122,41.24,In Hand
129750,9.651,-1.4269,-2.2936,-64.2748,2.6718,38.0458,41.28,In Hand
129800,9.3039,-3.1053,-1.5993,-92.687,10.9771,39.2672,41.24,In Hand
129850,9.5816,-3.9433,-1.9537,-99.2519,23.5573,44.1221,41.24,In Hand
129900,10.1682,-4.5897,-3.0478,-98.8397,38.1679,37.4046,41.42,In Hand
129950,9.5457,-4.0318,-2.6671,-115.5725,40.3053,34.4427,41.38,In Hand
130000,9.7205,-5.1715,-2.7246,-109.8779,40.229,25.4962,41.28,In Hand
130050,9.9264,-4.8866,-2.2673,-103.9695,44.9771,9.6641,41.28,In Hand
130100,9.4068,-5.6072,-2.2793,-73.1908,53.2519,-3.6183,41.19,In Hand
130150,10.4579,-5.0685,-4.2353,-49.1908,69.2519,-9.4504,41.28,In Hand
130200,8.8131,-3.6416,-3.4333,-50.2748,75.7405,-19.9542,41.24,In Hand
130250,7.3861,-2.7749,-3.1771,-63.4809,58.855,-19.0382,41.38,In Hand
130300,7.5154,-3.2202,-3.6224,-72.1374,40.5649,-26.3359,41.38,In Hand
130350,7.4101,-3.1987,-3.4596,-68.8092,17.0229,-33.1908,41.09,In Hand
130400,7.1323,-2.1117,-3.4907,-66.855,7.4504,-31.0687,40.95,In Hand
130450,6.8259,-1.4389,-3.3399,-63.9237,-9.3282,-12.8092,41.38,In Hand
130500,7.4939,-1.8124,-3.0837,-67.6794,-25.5114,-13.4351,41.24,In Hand
130550,7.9559,-2.2793,-2.6432,-70.8092,-58.1374,-34.6565,41.42,In Hand
130600,8.3175,-2.4038,-2.6624,-47.4046,-91.2977,-63.2214,41.38,In Hand
130650,8.7221,-1.2641,-2.8419,-17.5878,-112.2137,-45.771,41.24,In Hand
130700,9.323,-0.7901,-3.4141,-3.0992,-121.1145,-0.4122,41.24,In Hand
130750,9.924,-1.2067,-4.3191,2.6412,-110.229,19.1908,41.24,In Hand
130800,10.8122,-1.3623,-4.6232,-3.8015,-98.2595,17.374,41.38,In Hand
130850,10.7452,-1.9561,-5.2672,-19.5114,-88.3969,7.3435,41.05,In Hand
130900,12.2583,-2.7342,-6.6535,-20.0153,-48.9313,-1.6489,41.19,In Hand
130950,10.9942,-3.0358,-6.0358,-15.145,-11.8626,-10.9466,40.95,In Hand
131000,10.4722,-3.0239,-5.9616,3.2672,20.3511,-17.8779,41.19,In Hand
131050,8.0541,-2.8276,-4.7932,21.0687,31.6183,-24.9313,41.24,In Hand
131100,7.1611,-2.1691,-4.3024,27.7252,27.8931,-36.9771,41.28,In Hand
131150,7.2257,-2.4229,-4.7788,100.626,38.8702,-53.6641,41.38,In Hand
131200,8.4635,-3.5698,-6.5362,149.3435,71.5115,-58.8244,41.09,In Hand
131250,9.3613,-1.8675,-6.778,150.4733,81.7863,-71.7557,41.24,In Hand
131300,10.7045,-1.6951,-8.0924,124.5802,112.3359,-60.3817,41.09,In Hand
131350,8.5186,-0.3639,-5.3941,71.9847,121.374,-46.2748,41.28,In Hand
131400,8.7317,-1.2067,-5.0757,41.7863,113.7099,-13.6947,41.24,In Hand
131450,7.6375,-0.8547,-3.9433,34.916,108.7176,-1.0992,41.24,In Hand
131500,8.0828,-1.6712,-3.7086,28.7023,69.8015,2.9008,41.05,In Hand
131550,7.5322,-1.2929,-3.0622,21.6489,46.1374,-6.1069,41.09,In Hand
131600,7.446,-1.2785,-2.5953,16.0,18.1679,-14.1527,41.38,In Hand
131650,7.2832,-0.7111,-2.2434,-4.3664,-1.5573,-24.0458,41.24,In Hand
131700,9.6726,-1.3719,-3.8044,-20.4733,-25.3893,-20.8855,41.24,In Hand
131750,9.4284,-1.2378,-3.1843,-28.3359,-44.8702,-15.6794,41.38,In Hand
131800,8.3582,-0.4286,-2.4205,-52.9313,-73.1298,-12.1985,41.24,In Hand
131850,7.9942,-0.3567,-2.818,-71.1603,-80.7176,-15.0076,41.24,In Hand
131900,7.9655,-0.7925,-2.6767,-73.1756,-85.3282,-12.5344,41.28,In Hand
131950,9.7372,-1.221,-3.9816,-52.8397,-83.1756,1.8931,41.38,In Hand
132000,10.2592,-0.5818,-4.1539,-62.916,-67.8168,27.1145,41.19,In Hand
132050,9.9599,-1.0798,-3.2992,-79.3282,-48.2748,56.0153,41.19,In Hand
132100,9.1818,-1.4605,-3.7278,-70.5954,-34.7939,66.0153,41.28,In Hand
132150,8.6742,-1.6161,-2.7725,-45.6336,-42.3053,57.6794,41.19,In Hand
132200,9.1028,-1.1708,-3.5937,-35.8473,-46.4885,50.229,41.38,In Hand
132250,9.2488,-1.3647,-3.395,-31.1603,-34.3511,49.4198,41.28,In Hand
132300,9.323,-1.5443,-3.2729,-27.0382,-23.374,44.3511,41.19,In Hand
132350,9.979,-1.6544,-3.9073,-26.3053,-16.1985,42.6565,41.38,In Hand
132400,10.2615,-1.1732,-2.9257,-19.1603,-20.4275,49.7863,41.19,In Hand
132450,13.386,-2.9832,-6.8642,6.0305,18.5802,39.3588,41.38,In Hand
132500,11.8106,-2.6288,-4.5011,11.9847,50.855,12.4885,41.24,In Hand
132550,9.9982,-2.5426,-3.5961,4.7023,53.9847,-24.6565,41.42,In Hand
132600,9.2823,-2.9999,-3.6751,13.6641,50.7939,-41.2214,41.24,In Hand
132650,11.2073,-4.0223,-5.9951,57.0992,67.4351,-41.0382,41.09,In Hand
132700,11.1259,-3.5458,-6.541,105.8779,91.2214,-34.687,41.38,In Hand
132750,10.5752,-2.6863,-6.5457,117.4046,106.9771,-27.1298,41.24,In Hand
132800,9.9527,-2.2673,-5.3151,113.4351,111.7863,-20.3817,41.09,In Hand
132850,9.3063,-2.0375,-4.8243,100.2748,101.0076,-10.0916,41.42,In Hand
132900,8.3462,-1.3767,-3.2825,80.1679,97.6794,-6.4427,41.24,In Hand
132950,7.1802,-0.9888,-1.9465,57.9847,73.2519,0.8397,41.09,In Hand
133000,6.359,-0.984,-0.9194,24.1374,42.8855,-2.8244,41.19,In Hand
133050,6.3758,-1.1851,-0.8356,-1.4198,13.2977,-11.5573,41.19,In Hand
133100,5.9783,-1.2665,-0.4334,-18.8397,-20.1832,-13.1908,41.09,In Hand
133150,6.5434,-1.2378,-0.9409,-22.7481,-44.1374,-19.4809,41.28,In Hand
133200,7.5226,-1.0151,-1.1133,-31.9237,-57.0534,-15.4046,41.28,In Hand
133250,10.2951,-2.1284,-3.5291,-40.0458,-53.1756,-15.1298,41.05,In Hand
133300,10.6781,-1.3431,-3.5386,-39.6794,-40.2748,-8.2443,40.95,In Hand
133350,9.1099,-0.2442,-2.3798,-56.229,-60.4733,16.2443,41.19,In Hand
133400,7.6375,0.2011,-1.8818,-102.8397,-84.1527,25.5573,41.38,In Hand
133450,8.8801,-2.0087,-3.3495,-127.2366,-91.4504,13.9084,41.19,In Hand
133500,11.169,-3.8451,-4.6543,-95.9084,-92.4885,-9.0534,41.24,In Hand
133550,10.6829,-2.6073,-4.288,-59.8015,-91.0534,-5.5115,41.42,In Hand
133600,9.5146,-2.9329,-4.8985,-50.9313,-65.6641,6.9618,41.38,In Hand
133650,8.8609,-1.7837,-3.2298,-39.7557,-65.4046,31.4046,40.95,In Hand
133700,9.3278,-2.3439,-3.984,-27.2824,-69.3282,58.8092,41.19,In Hand
133750,9.6726,-2.2984,-4.3718,-27.6031,-50.0763,55.4198,41.24,In Hand
133800,9.5002,-2.478,-3.881,-30.3359,-40.6107,42.3053,41.42,In Hand
133850,9.426,-2.6983,-3.9744,-36.1374,-31.1145,28.3206,41.09,In Hand
133900,9.3733,-3.1532,-3.96,-25.6641,-22.8855,13.1756,41.05,In Hand
133950,9.1961,-3.1532,-3.9504,-5.4656,-13.6336,2.1069,41.19,In Hand
134000,9.9958,-2.9018,-4.6639,15.7557,1.4351,-1.374,41.38,In Hand
134050,12.6988,-4.5083,-7.0533,54.0611,39.5115,-1.0229,41.28,In Hand
134100,10.9654,-3.8331,-5.7988,78.4427,68.3206,-29.6947,41.24,In Hand
134150,7.4651,-1.901,-3.122,61.542,58.0,-43.0229,41.42,In Hand
134200,9.2536,-3.0837,-4.9512,55.1145,52.3664,-35.7863,40.77,In Hand
134250,11.5999,-4.1372,-7.5106,85.9389,87.5878,-23.4962,41.24,In Hand
134300,11.7244,-3.7685,-7.6231,117.6794,116.2748,-19.1145,41.42,In Hand
134350,9.4619,-1.8268,-6.0478,95.5267,127.2061,-16.5496,41.24,In Hand
134400,8.8346,-2.5522,-4.968,66.916,111.9847,-15.1145,41.05,In Hand
134450,7.7979,-2.0063,-4.1803,78.1527,104.6412,-7.8015,40.91,In Hand
134500,7.2736,-1.9369,-3.0191,75.7557,84.8397,-8.6718,41.09,In Hand
134550,6.766,-1.0127,-2.0063,59.8321,49.6183,-12.3817,41.28,In Hand
134600,6.4715,-0.8595,-1.743,32.0305,27.9389,-11.6336,41.19,In Hand
134650,7.367,-1.1372,-1.8627,11.8931,-2.916,-9.9389,41.42,In Hand
134700,6.6295,-0.8164,-0.9936,-7.8626,-29.8168,-19.8321,41.24,In Hand
134750,8.1738,-0.6823,-1.6544,-41.313,-67.6031,-12.7023,41.19,In Hand
134800,11.1043,-1.2498,-3.6631,-66.7328,-40.1069,13.0229,41.28,In Hand
134850,9.8569,-1.4629,-2.0973,-96.8702,-54.5802,31.2061,41.09,In Hand
134900,8.0493,-2.0494,-1.0104,-114.3206,-84.3206,8.6718,41.42,In Hand
134950,8.7005,-1.9393,-1.7095,-124.5954,-113.2824,-16.5191,41.19,In Hand
135000,10.3022,-2.2889,-4.9201,-106.1832,-92.1374,-2.9008,41.05,In Hand
135050,10.8553,-2.9353,-4.4197,-84.916,-64.7634,11.9389,41.09,In Hand
135100,8.3534,-3.4477,-5.0661,-86.855,-101.374,28.5496,41.19,In Hand
135150,8.9926,-2.7174,-4.8674,-70.916,-82.4885,41.0992,40.95,In Hand
135200,8.3797,-2.3798,-3.7541,-53.0382,-79.7405,37.4809,41.19,In Hand
135250,8.7245,-2.3559,-4.4796,-27.8473,-59.6489,38.2748,41.24,In Hand
135300,8.7747,-2.1308,-4.0486,-19.1298,-32.0,25.7863,41.28,In Hand
135350,8.9447,-2.0925,-3.9433,-16.4886,-27.9237,23.0687,41.24,In Hand
135400,9.2967,-2.3343,-4.1396,-14.5344,-15.6336,18.1374,41.28,In Hand
135450,9.5984,-2.5642,-4.3598,-12.0916,-9.0687,13.084,40.95,In Hand
135500,10.3621,-2.624,-5.1116,-10.3359,1.2977,9.6336,41.24,In Hand
135550,12.5528,-3.802,-6.778,6.2748,29.4809,11.0382,41.05,In Hand
135600,11.5257,-3.3782,-6.1028,18.5649,55.4656,8.4275,41.19,In Hand
135650,9.5481,-2.8395,-4.7046,19.9084,64.6718,6.3206,41.19,In Hand
135700,7.3981,-2.7509,-3.3734,27.3282,58.2137,-0.855,41.05,In Hand
135750,8.8059,-3.3327,-4.8459,55.5725,64.229,-0.1985,41.38,In Hand
135800,10.9343,-4.13,-7.094,93.9237,89.0229,4.7328,41.38,In Hand
135850,11.1857,-3.9049,-7.3646,99.9084,117.3282,-15.6031,41.28,In Hand
135900,10.7667,-2.8754,-6.6559,76.626,130.9008,-21.313,41.05,In Hand
135950,8.7388,-2.217,-4.7836,36.9618,131.0992,-13.0687,41.28,In Hand
136000,7.5369,-2.0303,-3.1939,20.5191,116.1985,9.771,41.24,In Hand
136050,7.9104,-2.9832,-3.5003,32.5802,101.8626,11.9389,40.95,In Hand
136100,6.256,-1.6735,-1.4724,33.1298,75.8168,7.0687,41.28,In Hand
136150,6.596,-1.9848,-1.4916,26.3969,36.2748,-0.1374,40.95,In Hand
136200,5.6862,-1.1684,-0.6632,2.5496,-0.6107,-14.1221,41.24,In Hand
136250,6.0645,-1.3719,-1.1301,-20.8855,-38.626,-27.5878,41.28,In Hand
136300,6.5721,-1.2282,-1.6712,-44.4733,-74.1985,-33.0382,40.95,In Hand
136350,7.264,-1.5131,-2.2075,-60.1221,-104.6412,-36.6565,41.05,In Hand
136400,11.2887,-2.909,-5.3415,-61.1145,-127.3893,-29.9542,41.09,In Hand
136450,12.6366,-3.0311,-5.9185,-54.1832,-131.2824,-22.7481,41.38,In Hand
136500,11.4539,-1.221,-5.2218,-93.1756,-143.0534,-13.9084,40.95,In Hand
136550,10.4363,-1.3815,-5.3702,-136.229,-138.7176,7.9542,41.05,In Hand
136600,9.4954,-2.4253,-5.296,-144.7023,-121.8626,19.8779,41.09,In Hand
136650,8.5641,-5.126,-5.4348,-114.8702,-94.9924,29.9084,41.19,In Hand
136700,9.8019,-3.4141,-5.545,-74.3511,-55.8626,46.1832,41.19,In Hand
136750,9.1985,-2.1356,-5.3056,-73.3893,-20.1374,50.0153,41.05,In Hand
136800,8.1283,-1.8675,-4.3383,-62.855,-5.7252,64.4275,41.28,In Hand
136850,7.6974,-2.1979,-4.2473,-37.7863,0.9618,81.7405,41.05,In Hand
136900,8.2911,-2.4972,-4.4149,-7.8015,11.2366,83.0229,41.05,In Hand
136950,8.5018,-2.296,-4.5586,7.5115,17.7099,73.2061,41.09,In Hand
137000,8.5688,-1.6305,-3.4572,2.8397,10.8702,52.1221,41.24,In Hand
137050,9.4739,-1.3815,-4.458,-16.2748,20.8397,54.1069,41.19,In Hand
137100,8.7029,-2.0758,-3.6176,-24.0611,41.4656,46.4885,41.38,In Hand
137150,8.7197,-2.4301,-3.6057,-15.4198,49.6336,35.1298,41.24,In Hand
137200,11.1259,-3.5147,-5.5929,1.8931,63.9084,30.3664,41.09,In Hand
137250,10.5345,-3.7948,-5.0159,24.2748,72.0305,18.8855,41.24,In Hand
137300,8.5712,-2.4972,-4.0318,25.2977,76.4733,9.6336,41.24,In Hand
137350,8.9304,-3.4165,-4.4556,42.0458,66.9008,16.0916,41.28,In Hand
137400,9.7492,-3.8211,-5.2553,79.374,55.5878,10.1374,41.09,In Hand
137450,10.0628,-3.2944,-5.3941,90.916,55.5573,-5.0229,41.38,In Hand
137500,9.8043,-2.3822,-5.2481,83.8321,57.7405,-4.5496,41.38,In Hand
137550,9.4379,-2.0782,-5.0542,72.4427,57.9542,1.1145,41.19,In Hand
137600,7.92,-1.3743,-3.9409,42.9313,53.1298,-14.4275,41.19,In Hand
137650,7.5657,-1.5323,-3.5338,10.2595,31.8473,-18.0763,41.19,In Hand
137700,7.0892,-1.6879,-3.0143,-8.916,14.2595,-28.5038,41.28,In Hand
137750,7.671,-2.0518,-3.0239,-15.5878,-5.9084,-39.0382,40.91,In Hand
137800,8.7819,-2.0758,-3.5961,-20.2443,-22.2901,-43.2672,41.28,In Hand
137850,8.8753,-1.8459,-3.644,-39.8931,-34.2748,-41.8015,41.09,In Hand
137900,9.2512,-1.6927,-4.1539,-61.084,-36.8244,-36.5191,40.91,In Hand
137950,9.8952,-1.8076,-4.7645,-90.7328,-27.3435,-31.0076,41.28,In Hand
138000,8.9471,-1.4724,-4.3167,-122.2443,-51.2977,-14.3664,41.24,In Hand
138050,8.3821,-1.5945,-4.1372,-141.1603,-46.5954,-2.229,41.19,In Hand
138100,8.4635,-1.3479,-4.3311,-152.5954,-38.9466,18.0153,41.28,In Hand
138150,8.6718,-1.7909,-4.5969,-156.8397,-26.9008,35.1908,41.28,In Hand
138200,8.825,-2.1763,-5.0973,-157.6031,-11.9237,50.2595,41.09,In Hand
138250,8.5162,-2.3463,-3.6416,-158.9008,-26.9313,50.9466,41.19,In Hand
138300,9.1866,-2.5857,-4.7405,-167.8015,-46.8702,54.855,41.24,In Hand
138350,9.8067,-3.2777,-5.5115,-159.6641,-41.6031,63.1298,41.09,In Hand
138400,9.4858,-3.237,-5.1332,-124.3053,-14.7176,80.1069,41.28,In Hand
138450,8.4372,-2.6504,-4.288,-86.0611,13.0534,90.6107,41.28,In Hand
138500,8.0349,-2.2266,-3.0526,-63.6641,11.5878,92.6107,41.24,In Hand
138550,8.4587,-1.9872,-3.4261,-56.7023,2.4427,86.5038,41.28,In Hand
138600,9.1219,-2.2793,-3.7421,-62.5802,0.0305,61.2672,41.05,In Hand
138650,9.7109,-2.2745,-3.948,-72.687,0.3817,38.8092,41.38,In Hand
138700,9.8067,-2.0566,-4.6543,-88.1832,13.6031,29.9389,41.38,In Hand
138750,9.0381,-1.7741,-3.6392,-91.1756,16.0916,42.5344,41.09,In Hand
138800,8.5928,-1.9824,-3.62,-78.1527,-5.0229,58.6107,41.05,In Hand
138850,8.5066,-2.083,-3.6224,-62.9618,-10.2595,66.7481,41.05,In Hand
138900,8.7532,-2.6121,-3.7876,-39.5573,-11.6489,57.1756,41.28,In Hand
138950,8.5665,-2.375,-3.5195,-17.084,-11.5878,37.1603,41.09,In Hand
139000,8.6239,-2.3224,-3.7996,1.4046,-6.0153,13.5725,41.19,In Hand
139050,8.4827,-1.324,-3.486,6.4885,-5.6641,3.1908,40.95,In Hand
139100,8.5042,-1.2857,-3.8188,-5.0382,-8.458,-0.626,41.05,In Hand
139150,8.26,-1.391,-3.5051,-24.4733,-14.6107,-3.8168,41.38,In Hand
139200,8.4132,-2.1284,-3.7254,-34.3359,-28.3511,-6.5496,41.28,In Hand
139250,9.7372,-3.1173,-4.4891,-34.9771,-40.5191,-10.7939,41.38,In Hand
139300,9.9096,-3.3519,-5.0589,-26.5954,-29.8168,-14.2443,41.28,In Hand
139350,9.1746,-3.3686,-4.3263,3.8931,-21.0992,-6.0305,41.28,In Hand
139400,9.165,-3.3543,-4.8195,47.4962,-6.5344,6.229,41.19,In Hand
139450,9.0261,-2.8587,-5.0254,83.3893,11.9389,15.313,41.19,In Hand
139500,8.4156,-3.3639,-5.2577,108.8092,23.0992,-1.5878,41.24,In Hand
139550,8.406,-2.2194,-5.9903,130.3664,32.4122,-45.8473,41.09,In Hand
139600,9.2703,-1.1253,-6.5841,98.7176,45.4962,-42.9924,40.95,In Hand
139650,8.5497,-1.4748,-5.5689,54.5802,58.7634,-47.1603,40.95,In Hand
139700,9.0118,-1.0223,-5.9927,12.6718,63.8321,-40.4122,41.19,In Hand
139750,8.0972,-1.3982,-5.2577,-15.3893,68.8244,-37.8015,41.09,In Hand
139800,7.8195,-1.1372,-4.956,-37.8168,68.9313,-26.5038,41.24,In Hand
139850,6.6176,-0.51,-3.4955,-53.9542,54.2901,-5.2977,40.95,In Hand
139900,7.683,-1.47,-4.1084,-62.8092,44.0611,20.5191,41.05,In Hand
139950,7.7931,-2.1356,-3.3495,-54.5802,28.4122,31.2519,41.09,In Hand
140000,8.3677,-2.8659,-3.5554,-29.6641,18.1527,28.4122,41.24,In Hand
140050,8.7915,-2.4732,-3.3902,-29.4351,-4.0305,19.4809,41.19,In Hand
140100,8.7029,-2.2266,-3.1891,-45.6489,-14.2748,4.3664,41.09,In Hand
140150,8.4779,-2.1811,-3.0239,-70.4733,-33.4809,-9.4656,41.09,In Hand
140200,8.6694,-2.0399,-3.1029,-86.7023,-55.1756,-16.6412,41.19,In Hand
140250,9.0621,-1.5083,-3.2178,-112.7939,-71.7099,-3.6489,40.95,In Hand
140300,10.0389,-2.0135,-4.4915,-132.1527,-67.8626,22.7481,40.91,In Hand
140350,9.8354,-2.8659,-4.3,-131.0076,-55.6947,37.6336,41.28,In Hand
140400,10.8625,-3.5386,-4.7549,-109.9847,-46.5649,48.5802,41.19,In Hand
140450,11.0947,-3.8331,-5.2553,-76.0916,-25.1145,52.6718,41.24,In Hand
140500,9.6223,-3.0191,-3.9935,-54.0611,-9.5878,44.5344,41.19,In Hand
140550,9.2225,-3.0071,-3.6871,-44.8244,-7.5725,31.4046,40.91,In Hand
140600,8.7245,-3.055,-3.2729,-25.7252,-5.9389,16.4886,41.05,In Hand
140650,7.8913,-2.5307,-2.7054,-7.7863,-5.1603,4.1832,41.61,In Hand
140700,8.1475,-2.4253,-3.0167,9.4198,3.4198,-1.2824,40.95,In Hand
140750,9.2991,-2.6264,-3.7565,30.8702,24.3359,3.1756,41.24,In Hand
140800,10.7931,-3.0358,-5.679,57.4198,65.0992,9.3435,41.05,In Hand
140850,10.1945,-2.2505,-5.102,87.0534,93.2977,15.6183,41.28,In Hand
140900,9.2799,-1.9345,-4.7692,110.8855,102.2137,19.542,40.95,In Hand
140950,7.5441,-1.7502,-3.7948,131.6794,81.7099,2.229,41.24,In Hand
141000,7.6183,-1.0965,-3.1843,124.6718,49.145,-15.9237,41.47,In Hand
141050,7.1635,-1.0439,-2.3272,93.5573,18.7786,-27.4351,41.09,In Hand
141100,8.0278,-0.9697,-2.7581,62.5649,2.1832,-25.4198,41.42,In Hand
141150,7.6231,-0.6967,-2.2027,32.1832,-15.1145,-12.8092,41.09,In Hand
141200,7.2281,-1.0654,-1.9369,8.7023,-35.2366,1.9695,41.24,In Hand
141250,7.0797,-1.4222,-1.9441,-4.2748,-63.7863,13.542,41.19,In Hand
141300,7.7979,-1.9465,-2.5905,-7.2977,-96.0153,16.1221,41.19,In Hand
141350,9.6319,-0.7278,-3.5913,-38.1527,-114.7176,35.7863,41.05,In Hand
141400,11.6215,-1.2689,-5.4708,-94.3511,-91.3435,65.5878,41.24,In Hand
141450,13.1657,-5.296,-7.0437,-94.8702,-56.9771,47.6489,41.09,In Hand
141500,10.9367,-5.138,-4.6687,-66.9008,-47.1756,5.4962,41.24,In Hand
141550,8.7652,-3.6224,-3.5171,-40.2748,-65.4504,-26.7481,41.24,In Hand
141600,7.4675,-2.4684,-3.802,-27.8931,-55.6031,-26.8244,41.19,In Hand
141650,7.865,-3.3615,-5.1595,5.374,-20.6412,-23.7405,41.24,In Hand
141700,8.9447,-3.2729,-6.0094,53.374,13.542,-22.6412,41.09,In Hand
141750,10.1466,-3.5267,-6.9552,72.2595,66.5191,-22.1832,40.95,In Hand
141800,10.1107,-3.043,-6.9097,65.6641,110.5649,-35.8321,41.28,In Hand
141850,8.7412,-2.0399,-5.6767,43.9084,143.2214,-33.2214,41.19,In Hand
141900,8.3055,-2.375,-4.8794,32.6565,138.916,-21.4351,41.38,In Hand
141950,8.0421,-2.6624,-4.197,29.5878,130.916,-27.0229,41.24,In Hand
142000,8.0732,-2.3942,-3.7804,26.8855,92.7023,-26.7786,40.86,In Hand
142050,7.0246,-1.3527,-2.5307,13.5725,58.9924,-19.7099,41.19,In Hand
142100,6.6152,-1.2258,-1.7286,-4.5954,1.6336,-6.5802,41.24,In Hand
142150,7.027,-1.3096,-2.1141,-24.8397,-40.8855,-1.8015,41.28,In Hand
142200,7.9416,-1.1756,-2.5019,-46.5344,-83.9542,12.855,41.24,In Hand
142250,11.0708,-3.0382,-5.4588,-50.9618,-93.1145,20.2443,41.38,In Hand
142300,10.1394,-2.5522,-4.0725,-54.3511,-92.7634,13.6336,41.05,In Hand
142350,9.1291,-2.1141,-3.7804,-67.7863,-108.1069,12.0153,41.24,In Hand
142400,7.9009,-1.2929,-2.2218,-76.3664,-119.4962,15.8779,41.19,In Hand
142450,8.5329,-0.6776,-3.7014,-80.0,-124.7328,50.1527,41.24,In Hand
142500,9.6271,-2.478,-4.7381,-76.1527,-52.4733,54.9618,40.95,In Hand
142550,10.0987,-2.8994,-5.4037,-65.8168,32.1832,52.8092,40.95,In Hand
142600,8.9471,-2.8036,-5.0182,-30.7176,89.8015,45.1145,41.24,In Hand
142650,7.9847,-2.4493,-4.6328,-0.9313,113.0534,37.6489,41.28,In Hand
142700,7.6543,-2.5115,-4.1611,26.229,106.7328,30.1527,41.05,In Hand
142750,7.4771,-2.1859,-3.7038,43.5573,77.374,20.3664,41.24,In Hand
142800,6.7301,-1.5443,-2.4972,35.4046,29.771,10.5802,41.38,In Hand
142850,6.6679,-1.0056,-2.2434,16.6412,-26.5954,7.2214,41.19,In Hand
142900,7.5322,-0.8787,-2.9688,-8.5954,-64.7634,10.0611,40.95,In Hand
142950,8.3821,-1.6807,-3.893,-27.1603,-79.0687,14.9924,40.91,In Hand
143000,9.323,-2.1979,-4.3766,-40.9924,-81.8931,5.9847,40.95,In Hand
143050,12.9646,-4.0749,-7.4268,-37.2519,-54.6107,-7.1756,41.24,In Hand
143100,11.0109,-3.45,-4.9608,-35.9389,-33.7252,-29.2824,41.24,In Hand
143150,8.8202,-2.3296,-3.8068,-45.9237,-40.1679,-34.626,41.09,In Hand
143200,8.0421,-2.7821,-4.027,-32.9008,-41.1145,-31.0534,41.19,In Hand
143250,8.9232,-3.3208,-5.7652,2.0,-3.0382,-26.458,40.95,In Hand
143300,9.5505,-3.8475,-6.6655,52.3206,41.0992,-20.0,40.95,In Hand
143350,9.0477,-3.5889,-6.9528,92.855,85.7557,-19.145,41.24,In Hand
143400,8.9112,-3.1436,-6.608,99.4198,117.1756,-30.5802,40.95,In Hand
