time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
162332,-6.9145,-3.3064,-0.5291,73.8931,68.9466,-15.5115,41.09,On Belt
162382,-13.3549,-0.3663,0.3256,102.0,45.2672,18.8092,40.91,On Belt
162432,-10.6494,2.5833,-0.3759,51.8473,-26.4427,42.3359,40.86,On Belt
162482,-6.3662,-3.6176,-0.1413,39.4198,8.1221,-0.1679,41.09,On Belt
162532,-7.3885,-5.2002,-0.3352,60.6565,0.4275,-17.3893,41.24,On Belt
162582,-9.3709,-0.1939,-3.3208,117.084,4.9924,-17.9084,41.09,On Belt
162632,-9.6414,-1.1564,-3.5243,72.2748,39.5878,-0.7023,41.38,On Belt
162682,-8.4707,-3.6512,-0.735,77.313,60.916,13.6947,41.24,On Belt
162732,-8.9878,-3.1508,-0.0766,60.7786,37.1908,-6.3511,41.09,On Belt
162782,-8.928,-2.0159,-1.4222,45.4504,24.4275,-12.7328,41.19,On Belt
162832,-9.4571,-2.1189,-0.4956,19.4962,17.8931,-10.2443,41.09,On Belt
162882,-8.8107,-1.968,-1.2474,-5.6947,12.7481,-7.5878,41.24,On Belt
162932,-8.4922,-2.4205,-1.0367,-27.6489,24.5954,-18.0305,40.95,On Belt
162982,-9.335,-1.9441,-0.4717,-46.6565,23.9695,-18.7481,41.05,On Belt
163032,-9.493,-2.6624,-1.0534,-48.7481,22.7176,-11.3588,41.24,On Belt
163082,-8.4228,-3.2178,-1.3288,-34.1221,40.1832,-5.3893,40.95,On Belt
163132,-9.3087,-3.1987,-0.5866,-14.1832,40.458,2.7023,41.09,On Belt
163182,-9.0094,-3.2561,-0.7877,-1.2519,37.7557,11.0992,41.24,On Belt
163232,-9.0214,-3.4836,-0.7638,15.8168,29.7405,13.3282,40.95,On Belt
163282,-8.9136,-3.4381,-0.996,32.4733,19.3588,22.8244,40.95,On Belt
163332,-8.3869,-3.1125,-1.7789,43.7252,19.0534,20.2137,41.24,On Belt
163382,-11.3102,-2.4493,-1.7023,60.1374,-8.7481,30.8855,41.24,On Belt
163432,-12.7348,-1.3527,-3.6081,40.8244,-25.0076,54.8244,41.09,On Belt
163482,-10.5441,-0.5004,-3.7158,32.9313,-20.9313,81.6031,41.09,On Belt
163532,-8.7317,0.9361,-1.4245,1.4198,-40.9466,115.4198,41.24,On Belt
163582,-6.2393,-1.0415,-0.4812,-2.9008,-72.0611,91.3282,41.09,On Belt
163632,-7.1419,-2.4157,-1.0606,11.5878,-105.8168,36.1527,41.19,On Belt
163682,-12.0141,-0.1245,-2.6336,-1.9084,-95.6794,16.6565,41.09,On Belt
163732,-9.1818,1.0175,-2.2218,-49.1908,-55.4656,-1.1908,41.38,On Belt
163782,-7.7596,0.8523,-0.4693,-79.5573,-31.6794,-59.5573,41.28,On Belt
163832,-7.3287,0.2251,-0.1867,-106.5343,-12.8092,-55.4351,41.24,On Belt
163882,-8.1163,0.8691,-0.0886,-117.2977,0.2901,-46.9008,41.24,On Belt
163932,-8.7795,-0.5531,0.8787,-123.0534,-1.7099,-39.8626,41.09,On Belt
163982,-9.6965,-3.3806,2.2697,-112.9924,-15.6031,-60.9771,40.95,On Belt
164032,-8.9615,-5.0278,2.964,-51.8931,-8.0,-55.2519,41.09,On Belt
164082,-9.007,-6.3758,3.1532,37.8321,29.4046,-46.5649,41.19,On Belt
164132,-8.5042,-5.5474,2.3607,135.771,55.2366,-20.458,41.19,On Belt
164182,-8.734,-3.3303,1.5826,188.2137,65.2977,-0.3817,40.77,On Belt
164232,-9.9838,-1.0511,1.1947,180.687,48.2137,16.9313,40.91,On Belt
164282,-7.2329,-1.9154,-0.9744,154.2443,60.4427,14.1832,41.19,On Belt
164332,-6.5769,-1.9656,-0.9481,131.6031,85.313,5.9389,40.91,On Belt
164382,-11.4108,-3.4477,-0.6009,98.6107,105.0687,-39.6489,41.19,On Belt
164432,-15.7969,3.79,-0.1796,64.9466,52.1069,24.5954,41.19,On Belt
164482,-8.9519,-1.336,-0.4453,17.374,17.4198,32.5802,40.91,On Belt
164532,-5.928,-2.9329,-0.8954,5.8473,42.0305,-6.8092,41.19,On Belt
164582,-6.9767,-3.3471,-1.6903,21.4809,54.0458,-18.2137,41.38,On Belt
164632,-10.3166,-1.0511,-2.0039,59.9237,40.7023,0.3053,41.19,On Belt
164682,-8.1882,-2.8826,-2.3918,58.2137,33.8626,17.5878,41.05,On Belt
164732,-8.3342,-4.2306,-1.8459,88.687,32.7328,15.4656,41.24,On Belt
164782,-9.0214,-2.8706,-2.2936,100.6718,21.5267,15.6336,41.19,On Belt
164832,-8.6263,-2.7054,-2.3559,85.7405,19.542,18.3664,40.95,On Belt
164882,-8.5162,-3.1987,-1.4892,70.3053,14.5802,14.5344,41.28,On Belt
164932,-8.3845,-3.3998,-2.0638,62.4122,11.0992,3.8321,41.19,On Belt
164982,-8.7029,-1.0918,-2.7749,33.5267,16.8397,0.5038,41.05,On Belt
165032,-8.7819,-2.4229,-1.4293,-16.9618,21.8168,-10.7939,41.09,On Belt
165082,-8.5688,-2.7869,-1.5347,-38.3053,13.313,-26.5191,40.91,On Belt
165132,-9.4116,-1.8052,-1.8794,-64.7023,11.1756,-25.145,41.24,On Belt
165182,-8.5904,-2.739,-1.4581,-85.8473,14.1527,-20.7634,41.24,On Belt
165232,-8.6072,-3.3854,-1.0726,-92.8397,12.8244,-26.7939,40.91,On Belt
165282,-9.165,-3.2178,-1.3958,-93.1908,10.687,-21.6336,41.05,On Belt
165332,-10.1801,-3.0933,-0.6009,-96.5343,3.542,-9.5267,41.38,On Belt
165382,-11.8226,-3.7086,-1.0199,-73.4962,-19.7252,-1.7557,41.09,On Belt
165432,-12.9071,-1.6616,-1.8124,-39.8931,-47.2824,38.0458,41.24,On Belt
165482,-10.4363,-0.2753,-0.9146,-14.9771,-70.2595,79.0534,40.91,On Belt
165532,-8.1499,-1.1301,-0.3759,-8.9008,-114.7176,90.4122,41.24,On Belt
165582,-6.9647,-4.1444,-0.9864,26.0458,-145.5725,26.7481,41.09,On Belt
165632,-9.4643,-2.9066,-2.8563,71.0992,-136.6412,-0.4275,41.05,On Belt
165682,-12.8233,1.9561,-2.0566,21.2824,-78.9466,19.2977,40.95,On Belt
165732,-8.5401,0.1293,-0.3591,-22.5496,-65.6031,-25.4962,41.09,On Belt
165782,-6.6176,0.7925,0.3424,-53.145,-53.2824,-46.9618,41.19,On Belt
165832,-6.5841,-0.0024,-0.2538,-81.3282,-21.1145,-45.6031,41.05,On Belt
165882,-7.0222,-0.4884,0.1006,-95.9542,6.9771,-36.5344,41.24,On Belt
165932,-7.1443,-1.5658,0.7949,-114.855,27.7099,-43.9084,41.24,On Belt
165982,-9.0812,-1.1899,1.8172,-165.0076,37.5878,-47.7099,41.09,On Belt
166032,-10.6949,-3.6081,3.0885,-150.7786,25.5267,-24.1221,41.19,On Belt
166082,-8.8873,-6.3877,2.7964,-55.4504,46.7176,13.3435,41.28,On Belt
166132,-7.5322,-6.2465,2.0446,28.8397,88.6718,28.5344,41.09,On Belt
166182,-9.8545,-5.533,1.4844,76.7328,121.2214,-10.7328,41.24,On Belt
166232,-20.966,1.3886,1.1325,140.0305,32.3511,27.313,40.95,On Belt
166282,-7.7979,-1.2019,-0.6704,116.2748,-41.9084,76.0763,41.09,On Belt
166332,-5.454,-3.6512,-1.415,99.5725,-25.4198,21.4198,41.19,On Belt
166382,-8.2983,-5.9855,-1.4581,126.7328,-34.5038,20.0458,41.24,On Belt
166432,-6.9935,0.4693,-5.8873,158.6565,0.229,41.3435,40.95,On Belt
166482,-8.0421,-0.012,-2.8515,124.7176,40.3511,23.9084,40.91,On Belt
166532,-9.5624,-1.2953,-1.1995,71.0076,53.3282,19.8015,40.77,On Belt
166582,-9.9886,0.079,-0.917,-16.5191,33.6183,7.5725,41.09,On Belt
166632,-8.2791,-1.8651,-1.5131,-78.5496,19.2061,-6.4427,41.09,On Belt
166682,-8.3462,-2.5786,-0.4142,-123.1756,10.5038,-44.1985,41.09,On Belt
166732,-8.7364,-2.8874,0.2418,-165.1603,-10.5649,-72.626,41.24,On Belt
166782,-9.0597,-2.1213,-0.4429,-198.2137,-31.2977,-92.5343,41.09,On Belt
166832,-10.6518,-0.0455,-3.1532,-261.4656,-13.6641,-40.4427,41.42,On Belt
166882,-9.4906,-2.6743,-1.7621,-254.7328,1.7405,-26.7176,41.19,On Belt
166932,-9.5888,-4.051,-1.8771,-242.5343,-3.8473,3.4504,41.19,On Belt
166982,-9.0812,-4.9464,-0.6416,-181.1756,1.6336,6.7939,41.38,On Belt
167032,-9.2296,-6.5912,0.8715,-81.9542,2.4733,23.4656,41.19,On Belt
167082,-8.1044,-6.7301,1.1277,9.9084,18.6718,31.084,41.19,On Belt
167132,-7.8458,-5.2912,0.7446,89.771,20.5191,15.7099,41.05,On Belt
167182,-11.9399,-3.3519,-0.9385,149.771,12.6412,-6.3511,40.91,On Belt
167232,-15.5743,-1.9034,-1.7621,183.1298,-34.0153,46.1985,41.19,On Belt
167282,-9.3972,-0.8835,-1.2546,197.6336,-42.5344,102.6412,41.09,On Belt
167332,-6.8307,-1.0534,-0.7542,186.5802,-58.8855,79.4809,41.09,On Belt
167382,-8.248,-3.4213,-0.972,167.0534,-72.8244,60.7023,40.95,On Belt
167432,-10.7571,-2.8826,-2.5714,165.5573,-76.5802,52.9924,41.24,On Belt
167482,-10.1083,-0.0503,-1.2737,107.8626,-59.2214,37.0534,40.95,On Belt
167532,-8.8657,0.6321,-0.407,66.3664,-80.4427,1.3435,41.09,On Belt
167582,-7.9703,0.0551,-0.6464,3.8168,-73.6336,-33.9542,40.91,On Belt
167632,-7.1946,-0.079,-0.5267,-32.0763,-39.2061,-53.2519,41.09,On Belt
167682,-7.3765,-0.1006,-0.0192,-67.1756,-9.2672,-56.5344,41.24,On Belt
167732,-7.8602,-0.1532,0.7614,-94.4427,22.1069,-57.4656,41.19,On Belt
167782,-9.7444,1.5634,1.6664,-148.0153,31.3435,-41.3282,41.24,On Belt
167832,-8.9519,-2.478,1.1875,-197.2977,25.084,-34.3053,41.09,On Belt
167882,-9.3661,-5.6192,2.5762,-133.374,31.0229,-20.7176,40.95,On Belt
167932,-8.4827,-6.3542,3.0263,-17.1756,62.0153,25.9542,41.19,On Belt
167982,-11.8896,-9.8162,0.8811,85.6336,112.9771,3.6183,41.28,On Belt
168032,-16.1154,0.0192,2.8491,239.9695,41.6947,34.1527,40.95,On Belt
168082,-7.3358,0.1341,-0.0646,203.5878,-13.8321,50.0763,41.19,On Belt
168132,-7.4148,-5.2481,-1.6807,185.145,20.687,9.3435,40.91,On Belt
168182,-7.5705,-5.5474,-1.8387,205.2061,22.6107,32.9313,40.91,On Belt
168232,-8.3342,-3.2154,-3.6152,228.3053,33.8626,37.0992,41.19,On Belt
168282,-7.7668,-0.8404,-2.7509,204.4733,46.9924,25.7252,40.95,On Belt
168332,-8.983,-1.1013,-1.0606,151.4504,62.5344,8.8855,41.19,On Belt
168382,-9.7899,0.6081,-0.7949,73.0229,34.9466,11.6947,41.09,On Belt
168432,-8.0014,-1.4964,-1.8842,16.8244,19.3282,1.4046,41.19,On Belt
168482,-9.1602,-1.7861,-0.6177,-34.0763,24.1832,-37.2214,40.91,On Belt
168532,-9.0573,-2.0183,-0.067,-83.0687,1.2061,-48.7176,41.24,On Belt
168582,-8.8202,-1.3288,-1.166,-121.8473,-9.9084,-64.0153,40.91,On Belt
168632,-9.6343,0.1101,-1.6065,-189.0229,-3.7557,-45.7252,41.19,On Belt
168682,-9.098,-2.7007,-1.7262,-220.1832,16.2595,-35.7252,41.24,On Belt
168732,-9.7899,-2.909,-0.6919,-227.0534,18.855,-14.5649,40.95,On Belt
168782,-10.2448,-3.4405,-1.1013,-223.2824,-10.5802,7.2061,41.19,On Belt
168832,-9.7827,-5.9017,0.2705,-131.6488,-28.6107,9.8168,40.95,On Belt
168882,-11.789,-7.0102,0.6009,-22.229,-45.2366,1.3588,41.19,On Belt
168932,-13.7667,1.5083,1.6855,59.4809,-86.3664,38.1679,40.95,On Belt
168982,-9.2536,-0.589,0.826,71.4504,-125.2672,37.9084,41.05,On Belt
169032,-7.3334,-2.0039,-1.2163,87.0534,-138.1221,-8.5191,41.19,On Belt
169082,-9.3374,-1.6257,-2.7366,116.7634,-91.313,-19.2214,40.95,On Belt
169132,-10.7164,1.3408,-0.8667,120.4427,-35.2214,15.3893,40.67,On Belt
169182,-9.1123,0.7422,0.8164,80.0763,-23.1756,-0.0305,40.91,On Belt
169232,-7.8027,1.7741,-0.0455,33.5115,-25.3282,-6.2443,41.09,On Belt
169282,-7.4005,1.7047,0.17,-10.3053,-5.3893,-5.1603,41.38,On Belt
169332,-8.0589,1.1468,0.9577,-53.5573,-0.5649,-8.2595,40.95,On Belt
169382,-8.6024,0.8595,1.3431,-103.3588,2.855,-22.2443,41.09,On Belt
169432,-9.6869,0.8691,1.3024,-161.9084,2.7786,-29.2366,41.38,On Belt
169482,-9.4379,-0.261,0.9481,-215.6183,-2.916,-24.9618,40.95,On Belt
169532,-8.9136,-1.6257,1.9489,-228.9313,-4.7328,-38.8702,41.19,On Belt
169582,-9.1459,-6.0765,2.5283,-132.9924,6.3053,-4.7786,41.09,On Belt
169632,-6.4691,-5.3103,3.383,-43.2519,53.7557,28.458,41.09,On Belt
169682,-6.948,-5.8514,1.8483,28.0,109.2214,18.916,40.77,On Belt
169732,-12.7994,-7.8314,1.4198,77.313,122.2595,-36.7023,41.05,On Belt
169782,-16.9797,5.5761,4.8315,82.7786,41.9542,22.6107,40.95,On Belt
169832,-9.0405,-2.0925,-0.6823,38.5038,-12.8092,30.0916,41.19,On Belt
169882,-7.2209,-4.3191,-1.0726,57.5725,-3.1145,0.2137,41.19,On Belt
169932,-7.2927,-3.5865,-1.7454,98.6107,-9.4656,7.4809,41.05,On Belt
169982,-10.2352,-0.9505,-1.3719,90.5496,-0.8855,6.3511,40.91,On Belt
170032,-9.3494,-1.8052,-2.9329,77.7863,17.7557,24.4275,41.19,On Belt
170082,-8.5784,-1.7047,-1.166,57.0992,15.5878,24.458,40.91,On Belt
170132,-8.7508,-2.4684,-1.0846,34.7328,7.145,13.7099,41.19,On Belt
170182,-8.5569,-1.6879,-0.8332,-11.8626,3.313,-3.0076,40.91,On Belt
170232,-9.1913,-2.5762,-0.2969,-59.0687,-7.313,-22.5344,40.95,On Belt
170282,-8.9447,-2.0758,-0.68,-95.1603,-23.0076,-33.0076,41.09,On Belt
170332,-9.3518,-1.415,-1.3264,-131.8321,-35.9542,-34.8397,41.09,On Belt
170382,-8.8322,-2.7725,-1.7286,-155.1298,-30.0153,-30.9771,41.09,On Belt
170432,-8.7556,-3.6464,-1.2522,-149.7863,-28.5649,-26.6107,41.09,On Belt
170482,-8.837,-3.3088,-1.1923,-147.6641,-20.3969,-18.3206,41.28,On Belt
170532,-8.9615,-3.9002,-0.6393,-139.8321,-13.1298,-13.6336,41.09,On Belt
170582,-8.9759,-3.735,-0.3663,-133.7099,-17.1756,-12.3664,41.19,On Belt
170632,-8.9184,-3.5314,-0.6345,-121.3893,-17.6947,-6.9466,41.05,On Belt
170682,-9.4236,-3.553,-0.2035,-110.6565,-25.7557,-0.2901,40.95,On Belt
170732,-8.4898,-3.7804,-0.6321,-93.2977,-22.2901,-0.5191,41.28,On Belt
170782,-8.509,-3.8451,-0.2897,-70.2901,-9.3893,2.4885,41.09,On Belt
170832,-8.904,-3.7493,-0.34,-52.7634,-0.7481,7.0076,41.05,On Belt
170882,-8.5425,-3.6033,-0.4357,-38.0916,4.5954,7.3893,41.19,On Belt
170932,-8.0062,-3.632,-0.4812,-15.1145,7.6641,-1.6183,41.09,On Belt
170982,-9.3398,-2.7007,-0.3041,-0.3969,9.8931,-0.7176,40.86,On Belt
171032,-10.2855,-1.2546,-0.2634,1.6794,4.3817,19.1145,41.24,On Belt
171082,-8.8921,-2.3008,-0.6847,6.2901,3.4656,25.6641,41.24,On Belt
171132,-8.7652,-2.964,-1.075,21.9847,6.3511,18.3664,41.24,On Belt
171182,-9.3972,-1.9561,-1.6855,40.7176,12.0763,15.8626,40.91,On Belt
171232,-10.1897,-1.245,-1.1708,48.229,0.9008,23.3282,41.05,On Belt
171282,-9.1315,-1.2594,-1.9848,51.4198,-0.3969,26.7328,40.95,On Belt
171332,-8.6191,-0.8068,-2.2122,51.2366,1.6336,24.4122,41.09,On Belt
171382,-9.8019,-0.4094,-1.5969,41.4656,-9.0534,22.5038,41.24,On Belt
171432,-10.4722,1.0798,-1.7478,14.0,-32.6565,39.5725,41.24,On Belt
171482,-10.3477,1.2306,-1.6735,-29.4962,-54.1069,46.0916,41.19,On Belt
171532,-9.426,0.2274,-1.9704,-58.229,-65.0534,38.5649,40.95,On Belt
171582,-8.3869,-0.6129,-2.0255,-68.8702,-54.1832,11.7863,40.95,On Belt
171632,-8.7317,-0.2394,-1.3336,-91.8626,-27.8626,-6.9008,40.91,On Belt
171682,-9.1075,0.7159,-0.8236,-126.0763,-13.771,-18.1679,41.05,On Belt
171732,-8.6814,0.5243,-0.2227,-160.3512,-17.4351,-25.2519,41.38,On Belt
171782,-8.7843,0.4812,-0.1389,-191.145,-21.4046,-25.0534,41.42,On Belt
171832,-8.7676,-0.4645,-0.2035,-211.8626,-27.8015,-28.2595,41.24,On Belt
171882,-9.4164,-1.1444,0.4645,-208.4275,-21.4656,-30.4427,41.24,On Belt
171932,-9.7372,-3.802,2.6384,-144.0,-15.4046,-7.0229,41.05,On Belt
171982,-8.4396,-5.1715,3.0598,-48.7023,14.1527,10.7023,40.95,On Belt
172032,-8.6167,-4.4604,3.5698,39.8168,40.5649,14.4275,41.09,On Belt
172082,-10.2496,-1.7741,3.632,100.9466,25.6947,9.0534,41.24,On Belt
172132,-9.0525,-0.9194,0.5578,122.0916,33.2977,19.2824,41.28,On Belt
172182,-8.5784,-0.7302,0.182,123.9389,41.6183,23.6336,41.09,On Belt
172232,-8.0948,-0.2993,-1.008,115.1298,58.8092,18.1832,40.91,On Belt
172282,-8.0014,-1.2282,-2.0949,125.2214,91.2061,15.3588,41.19,On Belt
172332,-8.6095,-2.6145,-2.6456,152.9466,116.4885,-2.3511,40.95,On Belt
172382,-12.7491,1.1277,-0.2514,164.626,90.6107,5.4656,40.95,On Belt
172432,-9.3374,-1.6448,-1.0487,130.4275,24.229,24.1374,41.09,On Belt
172482,-8.0517,-3.0071,-1.3838,129.4046,13.6489,6.458,41.05,On Belt
172532,-8.2265,-4.367,-2.3032,141.0687,2.4122,0.8855,41.24,On Belt
172582,-8.2576,-4.2234,-2.1931,146.7634,9.6947,-2.0916,41.19,On Belt
172632,-8.2839,-2.8371,-3.9289,150.8702,38.3511,7.0687,41.24,On Belt
172682,-8.3438,-4.0558,-2.2649,151.1298,51.6031,8.626,41.05,On Belt
172732,-10.2663,-4.8866,-1.664,157.6183,36.1221,7.8168,41.19,On Belt
172782,-10.7595,-1.4102,-2.5642,139.5114,4.9008,37.2824,40.95,On Belt
172832,-8.3199,-3.0718,-2.3152,93.6489,8.9771,40.458,41.24,On Belt
172882,-7.8985,-3.6464,-1.8148,78.916,16.626,30.9618,40.95,On Belt
172932,-8.0038,-2.9425,-1.7909,63.5725,18.3206,12.0,41.19,On Belt
172982,-9.0597,-2.3655,-1.1971,22.0305,14.1374,4.229,41.19,On Belt
173032,-8.8609,-3.6966,-0.6871,-14.9313,4.916,-3.374,41.09,On Belt
173082,-8.5856,-4.4077,-0.3352,-38.8397,0.5344,-23.2214,41.09,On Belt
173132,-7.9727,-3.948,-0.7781,-41.1756,-17.2061,-33.8626,41.28,On Belt
173182,-8.8418,-2.9042,-0.8452,-55.3435,-35.6031,-50.1527,41.42,On Belt
173232,-9.8761,-0.3041,-2.2051,-92.0611,-26.5496,-32.2137,41.28,On Belt
173282,-8.9998,-3.1603,-1.5993,-124.1679,-14.0611,-18.626,41.09,On Belt
173332,-8.6191,-4.0079,-1.0726,-106.1832,-6.2443,-23.0687,41.05,On Belt
173382,-9.2344,-4.1563,-1.2785,-74.8702,-9.2977,-7.0076,41.05,On Belt
173432,-8.8633,-4.7669,-0.6704,-44.5496,-13.6336,-3.7099,41.28,On Belt
173482,-7.8673,-5.1882,-0.2682,-18.5649,-21.9084,-1.2977,41.09,On Belt
173532,-7.9487,-5.6,-0.2322,3.9847,-29.542,-5.0687,41.05,On Belt
173582,-8.1738,-3.7637,-1.3815,37.6641,-26.2443,2.7328,41.09,On Belt
173632,-8.5401,-3.1412,-1.2833,52.0763,3.8015,13.6794,40.95,On Belt
173682,-8.9112,-4.1587,-0.1293,53.5725,20.3817,19.1298,41.09,On Belt
173732,-8.7987,-4.3646,-0.2993,63.145,13.4656,14.4275,40.77,On Belt
173782,-8.7197,-1.8603,-0.8188,61.145,9.3435,12.8244,40.91,On Belt
173832,-9.1315,-2.4828,-1.3934,49.6641,12.5344,14.3206,40.95,On Belt
173882,-8.7939,-2.7797,-1.1851,40.2443,10.1069,19.2061,40.91,On Belt
173932,-8.8322,-2.7509,-1.0965,15.2977,6.7481,12.0153,41.05,On Belt
173982,-9.0381,-2.5043,-0.9457,-18.9771,-0.6412,10.0763,41.19,On Belt
174032,-9.2081,-2.6983,-1.1253,-53.6947,-8.5802,5.6947,41.28,On Belt
174082,-8.9878,-2.7773,-0.9457,-100.687,-8.626,0.4427,40.91,On Belt
174132,-8.7125,-3.4381,-0.2849,-135.8931,-15.8168,-8.7786,41.24,On Belt
174182,-8.8801,-3.7086,-0.2514,-150.6107,-30.8855,-23.8473,41.09,On Belt
174232,-9.7827,-0.7159,-1.2785,-158.626,-44.1679,-8.2901,40.91,On Belt
174282,-10.2807,-2.4253,-1.4964,-158.2748,-49.9084,12.916,41.09,On Belt
174332,-9.1099,-2.9329,-1.1444,-131.8015,-55.313,27.771,41.09,On Belt
174382,-9.7947,-2.4445,-0.8475,-93.1756,-61.5725,28.2901,40.95,On Belt
174432,-10.6805,-1.5155,-0.6416,-58.5954,-69.1145,35.2366,41.09,On Belt
174482,-10.3142,-1.0056,-0.2586,-30.6412,-73.4962,44.1985,40.95,On Belt
174532,-9.9335,0.8643,0.261,-19.6947,-76.3817,55.1756,41.19,On Belt
174582,-9.6367,0.9146,1.0175,-48.4122,-87.1908,48.0458,41.09,On Belt
174632,-7.6782,-0.3256,0.4118,-79.6031,-77.6489,12.5496,41.19,On Belt
174682,-7.1347,0.2346,0.1413,-102.0458,-35.9237,-1.4504,41.05,On Belt
174732,-8.5138,1.3096,1.1516,-132.1832,-7.2214,-2.9924,41.19,On Belt
174782,-8.3414,0.1077,1.64,-170.1069,-0.7634,-1.8779,40.91,On Belt
174832,-7.1443,-1.1588,0.893,-209.4809,10.229,-9.7405,41.24,On Belt
174882,-7.6447,-3.5386,1.7095,-203.4657,21.2824,-27.8321,40.95,On Belt
174932,-7.3071,-6.2489,2.7198,-107.2519,55.0382,-2.1069,40.91,On Belt
174982,-7.3789,-6.3853,2.6288,-6.5344,116.9008,13.8779,41.28,On Belt
175032,-9.0142,-4.2521,2.3798,56.6718,154.2443,-5.7863,41.24,On Belt
175082,-14.6597,0.6847,4.3503,59.2824,114.1221,1.9542,41.19,On Belt
175132,-11.576,-1.8555,0.9194,34.7481,4.7634,14.7328,41.38,On Belt
175182,-8.3342,-3.45,-0.7518,69.6489,24.5191,13.5878,41.19,On Belt
175232,-8.26,-2.5019,-2.0399,106.0458,43.0992,13.374,40.91,On Belt
175282,-8.5425,-2.2458,-1.9345,132.5954,46.5802,16.0763,41.42,On Belt
175332,-8.655,-2.7246,-2.4732,163.6641,43.3435,21.6794,40.95,On Belt
175382,-8.8849,-1.7071,-2.6217,170.5191,30.7939,22.4886,41.28,On Belt
175432,-9.3398,-1.5562,-1.6688,143.3588,18.8702,33.5878,41.28,On Belt
175482,-9.1171,-3.0478,-1.8507,115.771,-2.3664,46.3969,41.19,On Belt
175532,-8.2337,-3.7278,-1.5155,91.6641,-7.6031,39.5115,40.91,On Belt
175582,-8.4036,-4.2425,-2.1045,87.3282,-5.2366,18.855,41.38,On Belt
175632,-8.4108,-1.7334,-2.9018,67.1298,8.458,6.1985,40.95,On Belt
175682,-9.0932,-1.6424,-1.7071,2.1832,13.9695,0.7481,40.95,On Belt
175732,-8.8873,-3.1196,-0.8835,-31.2061,6.3664,-18.9313,41.24,On Belt
175782,-9.3829,-2.162,-0.6009,-59.1756,-9.9695,-37.3282,41.24,On Belt
175832,-9.2081,-1.9417,-1.2737,-97.4046,-35.8015,-41.5573,41.05,On Belt
175882,-8.9376,-2.8683,-1.4653,-120.2443,-37.7252,-48.8092,41.28,On Belt
175932,-9.2177,-1.3815,-2.0806,-137.5114,-33.2061,-34.7939,41.09,On Belt
175982,-8.8849,-3.6512,-1.47,-139.2977,-24.458,-26.626,41.28,On Belt
176032,-8.2265,-3.9002,-1.1013,-118.4275,-25.084,-24.7481,41.24,On Belt
176082,-8.6143,-3.1771,-1.5921,-89.145,-15.3893,-12.7481,41.05,On Belt
176132,-8.9136,-3.8211,-1.008,-56.6565,-4.8397,-4.2443,41.05,On Belt
176182,-8.4252,-3.9456,-0.5842,-21.7099,-5.5725,-2.3206,41.09,On Belt
176232,-8.5425,-3.8164,-0.8619,8.6718,0.4733,-1.145,41.28,On Belt
176282,-8.6598,-3.7086,-1.0582,36.5954,8.1679,3.8015,41.09,On Belt
176332,-8.8777,-3.1268,-0.6416,51.8473,7.8779,5.8626,41.24,On Belt
176382,-8.983,-2.9664,-0.9577,53.3893,10.5954,10.3664,41.24,On Belt
176432,-8.8155,-2.794,-0.8332,53.0229,13.2214,12.8092,41.09,On Belt
176482,-9.1123,-2.7078,-0.9936,49.9237,6.1374,9.4962,40.91,On Belt
176532,-9.1435,-2.1811,-1.3048,36.0305,2.1679,10.9618,41.24,On Belt
176582,-9.0118,-2.7294,-1.2617,18.2137,-1.3588,6.8244,41.09,On Belt
176632,-9.2129,-2.4181,-1.4365,3.8015,-7.2061,2.3817,40.95,On Belt
176682,-9.4284,-1.1827,-2.0423,-13.0076,-10.0153,3.5573,40.91,On Belt
176732,-9.2488,-1.9106,-1.3479,-32.2748,-16.2137,14.4122,41.19,On Belt
176782,-8.3773,-3.2801,-1.2234,-39.6183,-17.2672,12.4122,41.47,On Belt
176832,-7.8314,-3.9648,-1.0558,-39.1298,-9.6641,6.3969,41.05,On Belt
176882,-8.3558,-3.9552,-0.3208,-40.5496,-9.5267,-7.4656,41.05,On Belt
176932,-9.0022,-3.4477,-0.3184,-48.916,-19.7863,-18.4733,40.95,On Belt
176982,-9.0884,-2.4157,-0.905,-63.2061,-18.2443,-12.5802,41.09,On Belt
177032,-8.7005,-3.1196,-0.3926,-77.6947,-14.626,-13.0382,41.09,On Belt
177082,-8.3462,-3.5386,-0.5914,-78.3664,-10.8092,-17.374,41.24,On Belt
177132,-8.8538,-2.7509,-0.8811,-73.9237,-1.1603,-13.7863,40.95,On Belt
177182,-9.1913,-2.9928,-0.4741,-70.7939,4.916,-10.8702,41.28,On Belt
177232,-9.4691,-3.553,0.1077,-62.0611,-5.2061,-5.1756,41.24,On Belt
177282,-9.6845,-2.6911,0.2562,-57.0229,-17.0229,0.9466,41.19,On Belt
177332,-9.4834,-3.1244,0.1125,-56.3969,-21.7099,2.9771,41.28,On Belt
177382,-9.2536,-3.553,-0.1724,-39.6489,-17.1756,8.626,41.09,On Belt
177432,-9.2967,-3.9217,1.0127,3.6489,-18.0763,13.6183,41.19,On Belt
177482,-9.4212,-4.6759,0.9433,58.7786,-30.5344,15.9084,40.86,On Belt
177532,-9.4116,-2.7629,0.4286,96.626,-44.1069,29.2672,41.19,On Belt
177582,-10.0509,-0.8092,0.0192,106.6412,-58.5649,52.8092,41.09,On Belt
