time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
30100,-8.8801,-2.6743,-3.8595,-0.6412,62.4580,-13.3893,41.57,On Belt
30150,-9.3087,-2.4876,-4.1372,30.5802,51.6794,7.2366,41.57,On Belt
30200,-8.7125,-2.4828,-4.3814,63.3893,32.2443,32.1069,41.42,On Belt
30250,-8.5521,-1.3982,-4.5562,88.9008,8.0305,45.8168,41.80,On Belt
30300,-6.7732,-1.0989,-7.2927,90.9008,-6.5649,52.4580,41.71,On Belt
30350,-6.7205,-0.7542,-7.5681,38.7786,-7.0534,43.0076,41.47,On Belt
30400,-6.0717,-1.9393,-7.0174,4.9160,-4.9008,16.8855,41.57,On Belt
30450,-6.4883,-1.1253,-6.1196,-0.8092,-9.1756,6.0916,41.80,On Belt
30500,-6.7397,-2.0135,-6.0478,-4.1679,-8.8244,21.0382,41.47,On Belt
30550,-6.7157,-2.0853,-5.8826,19.7557,-8.3969,30.9771,41.57,On Belt
30600,-6.6990,-1.5993,-6.3470,25.1145,-11.0076,39.5267,41.71,On Belt
30650,-6.0813,-1.7334,-6.8738,26.2595,-11.2824,43.8473,41.28,On Belt
30700,-5.4708,-1.8794,-6.9839,23.2672,-4.8550,45.7252,41.75,On Belt
30750,-4.9919,-1.3431,-6.8833,20.8092,15.4046,27.4962,41.80,On Belt
30800,-8.0302,-0.4046,-7.5513,18.8855,27.2672,22.7176,41.75,On Belt
30850,-8.9663,0.4836,-6.9576,-14.7634,17.5114,23.9389,41.71,On Belt
30900,-7.0605,0.6847,-6.5146,-32.6412,12.7939,27.0229,41.61,On Belt
30950,-5.1212,0.7829,-6.2321,-43.6947,40.0153,21.2214,41.57,On Belt
31000,-5.4779,-0.1724,-5.1930,-39.3435,69.7863,-0.6718,41.61,On Belt
31050,-6.1986,0.5555,-5.7844,-25.4198,90.8855,-16.4122,41.47,On Belt
31100,-8.5042,-0.1652,-6.9671,2.1679,93.5267,-9.3740,41.47,On Belt
31150,-8.3318,0.5291,-7.0174,37.5267,69.7252,9.1756,41.42,On Belt
31200,-6.5027,1.1133,-6.9983,46.1374,46.1221,19.6641,41.71,On Belt
31250,-4.7357,1.1827,-6.1411,29.6641,26.1069,18.2443,41.57,On Belt
31300,-4.6687,-0.2490,-6.4165,19.2061,1.9237,6.6107,41.71,On Belt
31350,-4.3096,-0.1987,-6.7780,19.7252,-26.0611,8.0458,41.61,On Belt
31400,-4.9033,-0.7326,-7.4986,29.7099,-45.3282,16.1527,41.75,On Belt
31450,-4.8866,-0.2274,-8.0661,37.3435,-64.4122,30.9924,41.57,On Belt
31500,-4.7788,-0.1867,-7.9416,30.1527,-74.3511,34.2137,41.61,On Belt
31550,-5.8993,-1.9178,-8.1547,16.0763,-89.5420,9.4962,41.57,On Belt
31600,-5.3127,-0.7278,-9.7636,25.3435,-87.9695,-3.1145,41.75,On Belt
31650,-8.1786,-1.5036,-11.4922,18.3511,-29.5420,-8.4733,41.71,On Belt
31700,-7.1491,2.2314,-7.1826,-11.0534,15.1298,12.7023,41.57,On Belt
31750,-7.4268,0.2610,-4.6017,-51.1450,-19.2977,-9.3282,41.47,On Belt
31800,-7.4484,-1.0582,-3.6847,-64.3817,-43.0229,-32.5954,41.57,On Belt
31850,-7.4795,-0.8021,-3.8595,-67.5573,-40.6107,-33.8779,41.61,On Belt
31900,-7.6160,-1.5467,-4.3958,-67.8473,-15.7863,-17.1145,41.57,On Belt
31950,-6.9695,-2.6719,-3.7110,-33.4962,-7.2366,-17.9389,41.47,On Belt
32000,-7.4962,-2.4636,-4.1659,-2.0916,-0.4885,-12.2137,41.61,On Belt
32050,-8.6359,-1.9489,-4.2976,30.7176,0.3206,6.9618,41.71,On Belt
32100,-8.2720,-1.9656,-4.5849,62.3053,-13.2977,31.2519,41.57,On Belt
32150,-7.5585,-2.0973,-5.1068,80.3053,-27.5267,42.5496,41.47,On Belt
32200,-6.9695,0.6704,-5.2146,79.1603,-35.1450,48.6412,41.61,On Belt
32250,-7.0437,-0.2705,-6.4476,17.9542,-37.9084,37.2824,41.47,On Belt
32300,-6.6080,-1.1061,-6.8905,-22.0763,-33.8931,11.3893,41.80,On Belt
32350,-7.0030,-1.6161,-7.2664,-48.8855,-22.7481,-4.3053,41.47,On Belt
32400,-5.0996,-2.1620,-5.5881,-55.9847,-2.0763,-0.2290,41.75,On Belt
32450,-6.6918,-1.2115,-6.0789,-33.9237,56.1527,-30.9160,41.71,On Belt
32500,-12.6150,-1.2354,-8.2121,-25.4656,82.7023,-5.5878,41.71,On Belt
32550,-8.9615,2.3296,-5.4420,-56.1527,79.2977,40.5649,41.42,On Belt
32600,-4.5179,-0.6129,-4.5753,-33.3740,132.4733,11.2214,41.42,On Belt
32650,-6.2848,-4.0701,-4.1396,2.0305,134.0611,-45.0687,41.75,On Belt
32700,-10.7548,0.3160,-5.1715,28.1527,75.3588,-59.1145,41.47,On Belt
32750,-7.7716,1.1372,-7.3765,1.3893,38.5038,-32.1221,41.75,On Belt
32800,-5.6527,0.0287,-6.4883,2.2595,42.5954,-27.5420,41.61,On Belt
32850,-5.2457,-0.9912,-5.3846,-5.9389,16.4580,-32.9466,41.75,On Belt
32900,-5.1140,-1.0056,-6.2920,-3.2519,-14.2901,-44.3359,41.57,On Belt
32950,-6.3638,1.0439,-6.8714,-5.9847,-26.2748,-26.6718,41.61,On Belt
33000,-5.3582,-1.0702,-6.6583,-9.4198,-40.4733,-5.3588,41.61,On Belt
33050,-5.3486,-2.1308,-6.5290,2.9924,-56.2290,-8.8092,41.47,On Belt
33100,-5.7557,-1.7334,-7.3741,20.6718,-72.2137,-17.7863,41.89,On Belt
33150,-5.5689,-0.0287,-8.9136,22.2748,-69.4504,3.2977,41.61,On Belt
33200,-6.0525,-1.2689,-9.1339,37.9695,-54.5954,-12.3817,41.71,On Belt
33250,-11.3940,-3.9576,-11.6286,-6.7939,-35.0229,-32.4427,41.57,On Belt
33300,-10.4818,3.3926,-4.0462,-54.4427,-16.3817,25.9389,41.57,On Belt
33350,-6.3327,-1.3479,-3.1939,-57.0840,-50.7328,8.1679,41.71,On Belt
33400,-3.5243,-1.4461,-2.4157,-69.0840,-26.9008,-48.7481,41.71,On Belt
33450,-8.3653,-1.2977,-4.7788,-94.8550,1.2366,-58.1374,41.57,On Belt
33500,-7.7141,-1.9920,-3.7828,-62.0458,3.1450,-41.5878,41.75,On Belt
33550,-6.9671,-2.1452,-3.6583,-42.5954,11.2366,-27.0992,41.42,On Belt
33600,-9.8234,-2.8036,-4.7142,-3.2061,10.2901,11.1603,41.61,On Belt
33650,-8.7891,-3.2920,-4.3287,58.7786,4.4275,37.3893,41.71,On Belt
33700,-7.2209,-3.0909,-4.8291,114.1985,-8.1832,56.1985,41.71,On Belt
33750,-6.4811,-2.5786,-6.6559,150.0611,-2.3664,86.3206,41.24,On Belt
33800,-6.4141,-0.9720,-6.7588,182.9008,5.8168,112.0916,41.80,On Belt
33850,-6.5170,0.0239,-7.5322,147.4657,7.0992,145.6641,41.42,On Belt
33900,-7.0964,-0.6297,-6.7014,108.0611,8.3359,130.2595,41.71,On Belt
33950,-7.2903,-2.4134,-5.4779,30.7786,-32.2443,68.9466,41.80,On Belt
34000,-6.1986,-4.4580,-6.0525,-5.5267,-48.2137,-40.7328,41.28,On Belt
34050,-8.9471,5.0015,-13.1825,-40.1679,43.4656,-10.5038,41.80,On Belt
34100,-8.3629,2.6121,-6.2034,-59.1603,72.9160,36.1679,41.57,On Belt
34150,-4.5921,0.3208,-4.1300,-61.6336,114.1374,41.3282,41.47,On Belt
34200,-5.0853,-3.1556,-3.4764,-51.7863,152.2901,-17.4504,41.75,On Belt
34250,-11.0780,-2.5379,-7.1658,28.1527,99.3740,4.7939,41.94,On Belt
34300,-9.7229,1.0463,-5.8371,67.0229,60.5191,41.3282,41.57,On Belt
34350,-5.1212,0.5914,-5.5498,87.2977,53.3282,56.2290,41.42,On Belt
34400,-4.0965,0.5986,-5.6096,89.8626,31.7099,53.4504,41.75,On Belt
34450,-5.1619,0.0982,-6.5098,57.2061,-12.4733,38.0458,41.61,On Belt
34500,-5.6527,-0.8643,-6.8833,18.4886,-77.7252,15.6947,41.71,On Belt
34550,-5.1164,-0.1317,-8.8035,-1.8931,-124.4122,9.3282,41.61,On Belt
34600,-4.5657,-0.3903,-10.2185,-19.4198,-115.7710,-0.7786,41.47,On Belt
34650,-4.4987,-1.1588,-8.7364,-39.6489,-82.5038,-23.9237,41.42,On Belt
34700,-3.3710,-0.0144,-9.4212,-21.0076,-54.7481,-52.9466,41.42,On Belt
34750,-12.9574,-2.0327,-9.8090,-69.4351,-19.6336,-56.8244,41.75,On Belt
34800,-11.3461,2.1955,-4.1396,-138.5649,-36.3359,-2.2137,41.61,On Belt
34850,-6.0908,-2.8228,-3.8211,-118.3359,-44.8092,-31.8168,41.47,On Belt
34900,-4.1061,-3.1580,-3.4213,-110.3359,-39.4504,-55.5420,41.57,On Belt
34950,-6.0430,-1.7047,-3.7469,-123.8321,-10.1221,-86.5191,41.75,On Belt
35000,-8.3534,-2.3224,-4.2976,-124.9160,-1.0992,-76.8092,41.80,On Belt
35050,-7.9511,-3.0598,-4.1061,-93.7557,-7.6641,-72.8244,41.71,On Belt
35100,-8.3534,-2.2721,-4.3335,-70.1221,-4.3969,-57.9847,41.38,On Belt
35150,-9.1028,-2.8371,-4.9967,-24.8550,-9.6336,-16.7634,41.61,On Belt
35200,-7.6447,-2.3727,-4.4197,13.6641,-17.6183,-8.9924,41.80,On Belt
35250,-7.4867,-2.0853,-4.7190,17.4198,-13.9847,-10.9771,41.61,On Belt
35300,-7.5226,-1.3599,-4.9560,16.4580,-13.6183,-8.2748,41.38,On Belt
35350,-8.2696,-0.7470,-5.1691,11.0229,-14.6412,8.1985,41.75,On Belt
35400,-7.5058,-0.9912,-5.6719,1.1298,-14.9313,10.8092,41.75,On Belt
35450,-5.2553,-1.7837,-6.0597,-32.1527,8.1374,-3.9237,41.71,On Belt
35500,-6.7229,-2.4301,-7.3454,-57.3740,43.5115,-28.3511,41.42,On Belt
35550,-11.6526,2.3391,-7.1563,-83.0840,59.0382,6.5496,41.38,On Belt
35600,-6.5817,0.2586,-6.1268,-106.7176,61.0840,58.6260,41.75,On Belt
35650,-4.3335,-2.7677,-4.8770,-69.3282,118.1527,22.0153,41.80,On Belt
35700,-6.1076,-5.1068,-4.1204,-33.0382,122.6107,-48.5496,41.61,On Belt
35750,-10.4866,-3.9337,-5.8778,17.2214,82.0611,-86.9771,41.80,On Belt
35800,-9.7205,3.4453,-5.9592,5.7710,23.5267,-50.4275,41.38,On Belt
35850,-5.9089,-0.3065,-7.0078,25.4656,41.8015,-33.1756,41.38,On Belt
35900,-5.5162,-1.2163,-6.4811,16.6565,19.2672,-33.2977,41.57,On Belt
35950,-6.4596,-0.7518,-6.9001,-21.0687,-26.1679,-74.2443,41.57,On Belt
36000,-6.1507,0.2634,-7.3478,-73.2061,-69.4504,-89.0687,41.47,On Belt
36050,-5.3702,-0.0910,-7.5944,-87.4198,-86.4580,-71.6183,41.71,On Belt
36100,-4.5801,-1.0678,-7.4124,-61.7405,-62.7481,-40.4427,41.71,On Belt
36150,-4.7956,-2.0016,-6.7947,-30.2137,-47.1298,-25.8473,41.71,On Belt
36200,-5.3534,-2.7222,-6.1148,-16.2901,-47.9695,-56.9160,41.57,On Belt
36250,-9.4715,-0.3591,-8.6167,-24.1221,-53.0382,-86.6412,41.61,On Belt
36300,-10.3238,4.2904,-8.3653,-125.7557,-52.1832,-47.4198,41.61,On Belt
36350,-6.0310,-1.4245,-5.1212,-144.5954,-43.0076,-61.1756,41.42,On Belt
36400,-4.9464,-2.5762,-3.7110,-140.0763,-47.0687,-92.1374,41.57,On Belt
36450,-6.4548,-3.0287,-4.9680,-140.3512,-36.1679,-120.8855,41.57,On Belt
36500,-8.7293,-1.0175,-5.1882,-145.9695,-21.6641,-104.7023,41.75,On Belt
36550,-7.2903,-3.2561,-4.4772,-125.5420,-23.6794,-91.8931,41.42,On Belt
36600,-5.5043,-2.9568,-3.4117,-98.5038,-26.0305,-93.2061,41.71,On Belt
36650,-6.2249,-3.3974,-4.0247,-81.1908,-18.2290,-100.7023,41.47,On Belt
36700,-7.8793,-3.7278,-6.2680,-70.5954,-3.5115,-95.4351,41.38,On Belt
36750,-10.3406,-2.4684,-6.4596,-64.3969,16.8397,-42.4427,41.75,On Belt
36800,-8.3127,-2.5307,-4.6615,-50.3053,10.3664,-36.0916,41.42,On Belt
36850,-6.6439,-2.7701,-3.8068,-47.1450,2.8397,-43.5573,41.57,On Belt
36900,-7.2065,-2.6480,-4.6448,-36.4122,-6.0153,-46.4733,41.42,On Belt
36950,-7.5369,-2.4780,-5.7365,-30.4122,-8.8702,-29.1145,41.61,On Belt
37000,-7.5896,-2.7988,-5.5785,-33.7405,-6.5038,-30.0763,41.47,On Belt
37050,-8.0158,-2.4565,-5.5402,-43.3588,-3.2366,-28.0611,41.42,On Belt
37100,-7.7764,-2.1261,-5.1308,-55.3282,-5.3282,-20.8855,41.47,On Belt
37150,-7.1730,-3.0430,-4.8961,-53.1603,-7.8321,-20.7328,41.28,On Belt
37200,-7.2975,-2.6025,-4.8914,-50.0763,-9.4046,-19.5725,41.61,On Belt
37250,-7.5561,-2.8084,-5.2265,-49.2519,-10.8397,-8.9313,41.61,On Belt
37300,-7.6830,-2.8515,-5.1212,-41.2366,-11.1298,-2.1985,41.42,On Belt
37350,-6.7828,-2.0686,-4.9656,-31.0992,-3.3435,7.4809,41.38,On Belt
37400,-6.9935,-2.6073,-5.1739,-11.9237,11.8779,17.5878,41.71,On Belt
37450,-7.6255,-1.3815,-5.2960,11.9542,20.5802,32.2595,41.42,On Belt
37500,-7.9320,-0.0239,-5.3056,27.7863,29.2214,42.8702,41.71,On Belt
37550,-9.1195,0.9673,-6.1770,31.7863,38.0000,51.4962,41.75,On Belt
37600,-8.0996,1.4461,-6.3566,16.2748,36.0763,78.2748,41.28,On Belt
37650,-5.2481,1.6855,-6.0406,30.7481,66.7786,75.3435,41.80,On Belt
37700,-5.8442,-0.6201,-7.1635,65.7099,93.7557,63.8473,41.57,On Belt
37750,-6.6008,-0.4669,-6.2680,109.5573,66.1527,44.6107,41.61,On Belt
37800,-5.9951,2.2362,-6.5960,85.0382,14.9313,11.0076,41.61,On Belt
37850,-5.0805,2.2913,-6.6655,-14.9466,-47.0382,-36.4275,41.71,On Belt
37900,-4.5250,-0.1844,-6.5841,-84.0153,-82.0611,-89.7252,41.38,On Belt
37950,-2.7078,2.2482,-9.8785,-82.1679,-40.7481,-63.4656,41.61,On Belt
38000,-6.9552,-0.6345,-5.0159,-62.2443,4.1832,-40.7786,41.61,On Belt
38050,-5.4324,0.2682,-6.2297,-39.2519,13.2824,-14.7634,41.38,On Belt
38100,-6.9791,0.5171,-5.4731,-20.0000,55.2672,14.7786,41.57,On Belt
38150,-5.3415,-2.0255,-4.3694,0.5191,24.8550,23.6031,41.38,On Belt
38200,-5.1068,-1.3934,-6.5170,49.6489,23.4809,18.2595,41.47,On Belt
38250,-5.6719,0.9457,-7.2113,60.1374,28.3206,23.4504,41.47,On Belt
38300,-6.3566,0.7733,-6.7181,-1.8321,-6.5038,10.1527,41.38,On Belt
38350,-5.9568,0.4190,-7.7189,-48.5954,-46.6412,-16.7023,41.57,On Belt
38400,-4.8411,-0.9481,-6.9647,-54.8855,-34.0000,-9.4504,41.61,On Belt
38450,-5.0781,-2.2577,-5.9256,-13.4962,-24.1374,-0.1832,41.38,On Belt
38500,-5.4420,-1.1851,-6.2656,23.5878,-11.9389,3.2061,41.47,On Belt
38550,-6.2034,0.6177,-6.7828,33.6489,-12.7328,1.6641,41.42,On Belt
38600,-6.8522,0.4597,-7.0605,-3.0992,-38.1985,-13.8931,41.42,On Belt
38650,-6.0118,-0.2107,-6.8259,-11.5115,-38.3969,-11.8779,41.71,On Belt
38700,-6.4667,-1.1372,-6.7708,7.3130,-18.1985,-10.2901,41.47,On Belt
38750,-6.8594,-0.6393,-6.6942,14.2595,3.8931,0.2901,41.57,On Belt
38800,-7.4340,-0.8140,-6.5817,33.5115,5.8779,18.9924,41.71,On Belt
38850,-7.2544,1.0032,-6.6295,8.4733,1.0687,20.3206,41.61,On Belt
38900,-6.4500,-1.3048,-6.5673,-9.5878,-15.8168,12.2901,41.47,On Belt
38950,-4.8530,-0.6033,-5.3630,-4.4427,-10.5038,0.1221,41.42,On Belt
39000,-5.6048,-2.4134,-6.7325,16.8092,4.9313,-0.6870,41.57,On Belt
39050,-6.2058,-2.6959,-6.8187,51.4046,22.3511,2.6107,41.71,On Belt
39100,-6.9983,-0.7853,-8.2001,61.5267,26.6260,-8.1527,41.42,On Belt
39150,-9.9311,2.9880,-8.7173,31.7099,37.4656,11.2672,41.75,On Belt
39200,-8.4108,0.5148,-8.0565,-34.7786,9.9389,18.7176,41.57,On Belt
39250,-7.0413,-3.0119,-6.2345,-29.1450,2.7939,15.8473,41.47,On Belt
39300,-6.1651,-2.3176,-6.6032,3.6947,5.7099,10.8702,41.42,On Belt
39350,-6.0837,-1.1157,-6.6176,24.0305,18.5954,7.0840,41.42,On Belt
39400,-6.6607,0.0287,-7.2520,3.9237,11.1756,-4.2443,41.61,On Belt
39450,-6.9216,-1.6137,-7.1419,-3.7099,9.0840,1.7710,41.47,On Belt
39500,-6.2345,-1.0894,-6.6104,1.2366,6.7328,3.9084,41.24,On Belt
39550,-6.5529,-1.7214,-7.4244,5.8626,7.0840,-4.8702,41.19,On Belt
39600,-6.8474,-0.3496,-6.4524,5.0534,2.4427,0.4122,41.42,On Belt
39650,-6.1699,-0.8978,-7.0964,-5.9542,-0.6412,-0.5496,41.94,On Belt
39700,-5.9831,-1.2306,-7.0222,2.0458,4.6412,-2.3664,41.42,On Belt
39750,-6.0549,-0.7973,-6.9145,-2.7634,1.8779,-1.9847,41.75,On Belt
39800,-6.1651,-1.3240,-6.7588,-4.0458,0.2901,-2.1832,41.38,On Belt
39850,-5.8682,-1.4700,-7.0150,2.3817,2.2443,-2.8702,41.47,On Belt
39900,-6.0214,-0.6584,-7.0294,0.1374,1.2824,-2.5038,41.61,On Belt
39950,-5.9807,-0.8308,-7.1682,-10.2443,-0.3969,-2.4733,41.24,On Belt
40000,-6.3566,-1.7430,-6.7229,-6.6565,0.1221,-4.2443,41.57,On Belt
40050,-6.4452,-1.4724,-6.4620,2.2443,-2.5802,-0.4427,41.47,On Belt
40100,-6.0525,-1.3192,-6.6200,2.9160,-3.3588,-3.1908,41.57,On Belt
40150,-5.7988,-1.2258,-7.1323,4.5649,1.7252,-6.1221,41.47,On Belt
40200,-5.8155,-0.6488,-6.6104,-3.3893,-0.6260,-1.4198,41.42,On Belt
40250,-5.8778,-1.8076,-6.6008,-4.5344,-0.1527,-1.8015,41.71,On Belt
40300,-5.7940,-1.8196,-6.6008,8.6412,8.7786,-3.1603,41.47,On Belt
40350,-6.2632,-1.0774,-7.1084,6.1832,8.0305,-2.3817,41.75,On Belt
40400,-6.9240,-1.0008,-6.6702,-2.4733,4.5191,4.6107,41.42,On Belt
40450,-5.8778,-1.5179,-6.6487,-5.3588,3.8473,9.7557,41.47,On Belt
40500,-5.9209,-2.2865,-6.3997,4.6565,10.2748,8.9771,41.57,On Belt
40550,-6.5410,-1.5203,-6.9935,18.2443,15.7252,14.4122,41.47,On Belt
40600,-6.2776,-0.9744,-7.1371,7.4962,10.6718,18.6107,41.38,On Belt
40650,-5.9879,-1.8962,-7.2664,7.5878,14.6565,20.4886,41.38,On Belt
40700,-6.0094,-1.3048,-6.5697,11.4351,10.2748,24.9466,41.38,On Belt
40750,-5.4803,-1.8387,-6.7756,13.1603,10.7023,23.0534,41.61,On Belt
40800,-5.3893,-1.8052,-7.0892,21.4046,11.2824,20.3359,41.57,On Belt
40850,-5.5593,-1.0726,-7.2425,20.0763,8.0305,19.1756,41.57,On Belt
40900,-5.4803,-1.1253,-7.4340,11.5267,1.1298,16.4275,41.38,On Belt
40950,-5.3654,-1.8052,-7.1491,11.1908,-0.3969,10.3206,41.61,On Belt
41000,-5.3199,-1.7549,-7.6088,21.6183,0.0000,1.4351,41.61,On Belt
41050,-5.3822,-0.5938,-7.8841,17.3740,1.2824,1.8473,41.57,On Belt
41100,-5.3606,-0.4453,-7.6016,-1.1145,-2.6107,2.6718,41.61,On Belt
41150,-5.0518,-1.2258,-7.5106,-9.2824,0.7176,2.3206,41.42,On Belt
41200,-5.7317,-1.5945,-6.7109,-7.7099,-1.2824,1.2672,41.75,On Belt
41250,-5.5067,-2.0375,-7.3310,0.1527,1.9847,-0.5802,41.38,On Belt
41300,-5.9280,-1.1301,-7.3119,-0.8092,2.4275,0.9466,41.38,On Belt
41350,-6.1914,-1.4198,-6.9240,-12.1374,-2.0458,3.6947,41.42,On Belt
41400,-5.4947,-2.1835,-6.8091,-5.5115,-3.4046,3.6336,41.57,On Belt
41450,-5.3726,-2.0087,-6.8881,4.7786,2.0916,1.8321,41.75,On Belt
41500,-5.3223,-1.3096,-7.2137,3.3435,2.2595,-0.3511,41.57,On Belt
41550,-5.8275,-1.5658,-7.0773,-2.2137,2.7328,-2.2901,41.57,On Belt
41600,-5.8155,-1.6424,-7.2042,-1.1450,2.2137,-1.6641,41.42,On Belt
41650,-5.8610,-1.5299,-7.4603,-0.6565,5.0229,-2.5038,41.75,On Belt
41700,-5.9280,-1.1492,-6.9791,-7.0992,-0.8702,4.1069,41.28,On Belt
41750,-5.2361,-2.1356,-6.7876,-7.1756,-4.0305,0.1069,41.47,On Belt
41800,-4.9895,-2.1907,-7.2018,5.8168,-1.1603,-6.2595,41.75,On Belt
41850,-5.2194,-1.3767,-7.4148,5.7710,-0.7481,-11.4351,41.47,On Belt
41900,-5.5761,-1.3527,-7.8075,0.4733,-3.7252,-15.0382,41.75,On Belt
41950,-5.8323,-1.2929,-7.5872,-12.7023,-11.3282,-17.3893,41.38,On Belt
42000,-5.9065,-2.0782,-7.2161,-13.3893,-17.8321,-20.6412,41.42,On Belt
42050,-6.4620,-2.1572,-7.4891,-9.0534,-23.5573,-30.6870,41.71,On Belt
42100,-8.4324,-2.0758,-8.1259,-10.7328,-34.0000,-35.0382,41.57,On Belt
42150,-11.1809,-1.5323,-7.8243,-20.7634,-52.1069,-26.8092,41.80,On Belt
42200,-9.9024,-1.7454,-8.0302,-38.6412,-66.3206,-8.6260,41.42,On Belt
42250,-8.5425,-2.9042,-6.2800,-37.9847,-73.9389,-7.1756,41.61,On Belt
42300,-7.3287,-2.2793,-6.5745,-24.3664,-67.3588,-11.6031,41.47,On Belt
42350,-7.0916,-0.2897,-5.9640,-33.6641,-66.6260,-2.5344,41.71,On Belt
42400,-6.9408,-1.2665,-4.1396,-42.5344,-63.3282,3.2366,41.75,On Belt
42450,-7.2377,-1.8244,-3.3040,-35.9389,-62.2137,4.8855,41.61,On Belt
42500,-6.4811,-2.7390,-3.9433,-22.8550,-46.7481,-4.5191,41.42,On Belt
42550,-7.2449,-1.3072,-2.8611,-8.3817,-37.2824,2.9008,41.47,On Belt
42600,-6.8594,-1.4078,-3.0909,-23.8168,-46.9466,-5.9542,41.42,On Belt
42650,-7.8530,-2.4086,-3.7158,-13.9084,-23.2824,-22.7176,41.71,On Belt
42700,-11.0061,-1.6041,-2.4636,2.4122,-16.3664,0.9160,41.57,On Belt
42750,-10.1993,-0.3639,-1.3886,-14.8397,-48.8397,4.7481,41.38,On Belt
42800,-8.9974,-1.5155,-2.1907,-14.0611,-43.3893,14.1985,41.61,On Belt
42850,-7.9535,-2.1069,-2.3200,-1.4351,-38.7481,17.8779,41.57,On Belt
42900,-7.3765,-1.1899,-1.5538,6.6718,-30.1679,19.3588,41.42,On Belt
42950,-7.2018,-0.7638,-1.3791,4.7023,-24.7481,8.8702,41.75,On Belt
43000,-7.5274,-0.6153,-0.8835,7.5115,-18.0305,6.5038,41.57,On Belt
43050,-7.3717,-0.7278,-1.8531,0.9618,-8.1069,-10.7634,41.71,On Belt
43100,-8.9352,-0.9744,-1.9752,-1.8015,6.8092,-14.7328,41.61,On Belt
43150,-9.5433,-0.6800,-1.3791,-9.2214,7.4351,-15.7557,41.57,On Belt
43200,-10.5512,-1.2522,-1.8268,-12.1527,9.3130,-6.2595,41.57,On Belt
43250,-9.4188,-0.4453,-1.0870,-10.6565,12.2443,1.1298,41.42,On Belt
43300,-8.8083,-1.2689,-1.5706,-12.8397,11.8626,1.2519,41.61,On Belt
43350,-9.0070,-1.4629,-1.7023,-12.3053,11.8168,3.3740,41.61,On Belt
43400,-8.5138,-1.4006,-1.8100,-4.7634,13.7405,2.9008,41.61,On Belt
43450,-8.2265,-1.5993,-2.0111,3.0992,16.9618,0.5649,41.47,On Belt
43500,-7.9583,-2.0087,-2.2338,11.7557,17.2061,-5.4198,41.38,On Belt
43550,-7.9176,-1.6065,-2.4517,17.8626,19.8321,-12.1374,41.38,On Belt
43600,-8.7053,-1.1349,-2.4780,29.6489,17.4504,-9.0076,41.71,On Belt
43650,-8.9711,-1.6352,-2.8802,29.7099,15.3893,4.0763,41.42,On Belt
43700,-8.9830,-0.9074,-1.9178,27.8626,12.1221,5.0687,41.28,On Belt
43750,-8.3318,-0.6177,-2.3846,13.1603,5.8321,3.3588,41.75,On Belt
43800,-8.3175,-0.7757,-2.3511,-4.5954,5.1450,-1.4809,41.38,On Belt
43850,-8.8466,-0.6297,-2.0111,-22.6107,13.0229,-3.9847,41.57,On Belt
43900,-8.3797,-1.4461,-2.7246,-29.4809,22.9008,-5.8321,41.57,On Belt
43950,-8.9112,-1.1779,-2.5019,-25.5878,30.1679,-9.0229,41.75,On Belt
44000,-9.1075,-1.6017,-2.8994,-22.9160,32.8092,-7.4962,41.57,On Belt
44050,-9.3996,-1.5658,-3.3830,-23.7099,35.0229,3.8779,41.71,On Belt
44100,-8.7604,-1.4078,-3.4429,-20.0763,42.2595,10.1527,41.71,On Belt
44150,-8.2097,-2.0590,-3.7182,-3.4809,49.4504,10.8397,41.71,On Belt
44200,-8.0732,-1.3455,-3.9169,3.6183,59.0076,4.6718,41.42,On Belt
44250,-8.8825,-1.2953,-3.6536,13.1298,58.3511,4.4885,41.71,On Belt
44300,-9.6199,-0.3041,-3.0646,1.0382,39.2672,7.0076,41.42,On Belt
44350,-8.0254,-0.9649,-3.0933,-9.1908,10.1221,-1.7099,41.61,On Belt
44400,-7.8003,-2.2865,-4.8674,-10.7786,8.2901,-7.3893,41.71,On Belt
44450,-7.9224,-0.5339,-4.7549,-7.9389,9.6641,2.0153,41.61,On Belt
44500,-6.8139,-1.6424,-4.2114,-10.1221,18.6107,4.8550,41.61,On Belt
44550,-7.5633,-2.4684,-5.1284,5.0076,25.1298,13.4351,41.71,On Belt
44600,-9.5337,-0.6895,-6.2417,29.4351,29.4198,40.7786,41.38,On Belt
44650,-7.7189,-1.1181,-5.6431,47.2672,9.9237,66.7939,41.61,On Belt
44700,-6.0813,-1.6712,-5.8179,73.2824,29.2061,61.2519,41.42,On Belt
44750,-7.1635,-1.0271,-6.0669,76.1985,38.4885,65.4504,41.47,On Belt
44800,-6.7780,-1.2881,-6.1818,76.3511,41.1298,70.9771,41.61,On Belt
44850,-6.1627,-1.1995,-6.3638,83.7252,52.4427,69.6336,41.57,On Belt
44900,-6.2130,-1.3599,-7.0725,79.8779,63.4809,63.5420,41.42,On Belt
44950,-6.5505,-1.1037,-7.0390,70.7786,56.0153,68.8092,41.57,On Belt
45000,-6.3494,-1.6209,-6.7373,57.1450,43.5267,59.8931,41.38,On Belt
45050,-5.8562,-2.3822,-6.2225,51.6641,22.9924,61.8626,41.57,On Belt
45100,-4.8650,-2.8563,-6.1339,83.2824,1.0382,80.1374,41.42,On Belt
