time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
31800,0.1820,9.9072,1.4796,-2.3359,0.3053,0.0000,42.22,On Surface
31850,0.1724,9.9264,1.5562,-2.5954,0.6107,-0.2137,42.60,On Surface
31900,0.1532,9.9144,1.5227,-2.0611,0.5191,-0.3969,42.32,On Surface
31950,0.1772,9.9216,1.4820,-2.1985,0.4275,-0.0611,42.46,On Surface
32000,0.1796,9.9335,1.5107,-2.3664,0.3969,-0.0611,42.27,On Surface
32050,0.2274,9.9240,1.4772,-2.3664,0.4275,-0.3664,42.22,On Surface
32100,0.1604,9.8857,1.4916,-2.0763,0.5191,-0.2443,42.08,On Surface
32150,0.1820,9.9383,1.5347,-2.2443,0.5496,-0.2137,42.41,On Surface
32200,0.1867,9.9240,1.5083,-2.3969,0.5038,-0.2137,42.41,On Surface
32250,0.2083,9.9790,1.4820,-2.4122,0.3664,-0.3206,42.46,On Surface
32300,0.1772,9.9168,1.4437,-2.4580,0.3359,-0.0458,42.32,On Surface
32350,0.1556,9.9479,1.5203,-2.3969,0.4427,-0.2443,42.27,On Surface
32400,0.1532,9.9144,1.3719,-2.5802,0.1832,-0.1679,42.32,On Surface
32450,0.1700,9.9647,1.4772,-2.3053,0.6412,-0.3359,42.60,On Surface
32500,0.1652,9.9311,1.4413,-2.3664,0.4580,-0.2137,42.46,On Surface
32550,0.1820,9.9383,1.5443,-2.3969,0.5038,-0.1679,42.32,On Surface
32600,0.1915,9.9168,1.4557,-2.2595,0.6412,0.0763,41.99,On Surface
32650,0.2179,9.8952,1.4676,-2.3206,0.2748,0.0000,42.13,On Surface
32700,0.2418,9.9359,1.5275,-2.1527,0.5496,-0.2137,42.41,On Surface
32750,0.1796,9.9383,1.4772,-2.3511,0.4580,-0.1069,42.08,On Surface
32800,0.1389,9.9264,1.4820,-2.2290,0.3053,0.1221,42.27,On Surface
32850,0.1796,9.9264,1.4245,-2.3664,0.4580,-0.1985,42.13,On Surface
32900,0.1748,9.9144,1.4581,-2.4885,0.2137,-0.3359,42.46,On Surface
32950,0.1915,9.9335,1.4724,-2.4580,0.6870,-0.0305,42.32,On Surface
33000,0.1556,9.9072,1.5203,-2.1527,0.2595,-0.1832,42.27,On Surface
33050,0.1987,9.9168,1.5036,-2.3817,0.2901,-0.1374,42.46,On Surface
33100,0.2011,9.9359,1.5682,-2.5191,0.4580,-0.1832,42.65,On Surface
33150,0.1532,9.9455,1.4964,-2.6260,0.2748,0.0000,42.13,On Surface
33200,0.1915,9.9096,1.5155,-2.3969,0.2443,-0.1527,42.32,On Surface
33250,0.1676,9.9144,1.4796,-2.3969,0.3969,0.0153,42.51,On Surface
33300,0.1963,9.9048,1.4557,-2.4427,0.7481,-0.2290,42.46,On Surface
33350,0.1652,9.9766,1.5060,-2.5649,0.2137,0.0153,42.41,On Surface
33400,0.2083,9.9216,1.5179,-2.1679,0.5191,-0.0916,42.13,On Surface
33450,0.2131,9.9216,1.4820,-2.4122,0.8702,-0.0305,42.22,On Surface
33500,0.2346,9.9311,1.4700,-2.6260,0.1985,-0.0763,42.41,On Surface
33550,0.1748,9.9216,1.5275,-2.3969,0.2901,-0.0611,42.22,On Surface
33600,0.1796,9.9024,1.4892,-2.5038,0.3664,-0.3664,42.46,On Surface
33650,0.1796,9.9383,1.4988,-2.6260,0.3969,-0.1832,42.46,On Surface
33700,0.1772,9.9168,1.5131,-2.4427,0.5649,0.0916,42.27,On Surface
33750,0.2131,9.9000,1.5036,-2.3359,0.5344,-0.0458,42.41,On Surface
33800,0.1915,9.9431,1.4796,-2.2595,0.5344,-0.0916,42.32,On Surface
33850,0.1748,9.9311,1.4772,-2.5038,0.7939,-0.1985,42.41,On Surface
33900,0.1700,9.9383,1.4964,-2.2137,0.6412,-0.1221,42.32,On Surface
33950,0.1987,9.8857,1.4724,-2.3817,0.2443,-0.1221,42.41,On Surface
34000,0.2059,9.8593,1.4916,-2.4885,0.4580,-0.2137,42.32,On Surface
34050,0.2298,9.8713,1.4748,-2.3206,0.5344,-0.0763,42.27,On Surface
34100,0.1987,9.9024,1.4629,-2.3053,0.6870,0.0458,42.22,On Surface
34150,0.1987,9.9192,1.4461,-2.5191,0.4733,-0.1374,42.32,On Surface
34200,0.2011,9.9168,1.4724,-2.3206,0.6718,-0.3206,42.41,On Surface
34250,0.1867,9.9288,1.4964,-2.0763,0.5649,0.0000,42.32,On Surface
34300,0.2011,9.9168,1.4700,-2.5038,0.5649,-0.2595,42.27,On Surface
34350,0.1748,9.9264,1.4988,-2.6565,0.5344,-0.0916,42.32,On Surface
34400,0.2131,9.9240,1.5060,-2.5038,0.6565,-0.3664,42.32,On Surface
34450,0.1676,9.9168,1.4940,-2.3969,0.5496,-0.0458,42.60,On Surface
34500,0.1221,9.9192,1.4437,-2.2443,0.2901,-0.2443,42.41,On Surface
34550,0.1867,9.8761,1.5275,-2.0305,0.5954,-0.1527,42.27,On Surface
34600,0.1700,9.9335,1.4413,-2.1527,0.4580,-0.1221,42.41,On Surface
34650,0.2203,9.9096,1.5012,-2.3817,0.7328,-0.1374,42.27,On Surface
34700,0.1796,9.9431,1.5155,-2.3664,0.4580,-0.1221,42.32,On Surface
34750,0.1652,9.8976,1.5419,-2.2595,0.5191,-0.2595,42.41,On Surface
34800,0.1796,9.9407,1.4485,-2.5038,0.6412,-0.0916,42.27,On Surface
34850,0.1939,9.8904,1.5060,-2.4885,0.3511,0.1221,41.99,On Surface
34900,0.1867,9.9479,1.4293,-2.3817,0.8092,-0.1069,42.46,On Surface
34950,0.1939,9.9359,1.4796,-2.1374,0.6718,-0.2290,42.41,On Surface
35000,0.2011,9.9383,1.5490,-2.1679,0.6870,-0.1832,42.32,On Surface
35050,0.1580,9.9455,1.5179,-2.2137,0.5954,-0.0153,42.13,On Surface
35100,0.1844,9.9311,1.4796,-2.1374,0.4122,0.0458,42.22,On Surface
35150,0.1796,9.9288,1.5275,-2.4733,0.3969,-0.2290,42.22,On Surface
35200,0.1532,9.9311,1.4892,-2.5191,0.5038,-0.0153,42.41,On Surface
35250,0.1748,9.9335,1.4413,-2.3664,0.0611,-0.3511,42.32,On Surface
35300,0.1915,9.9383,1.4844,-2.1832,0.6565,-0.0611,42.41,On Surface
35350,0.1676,9.9288,1.4796,-2.0458,0.5954,-0.1527,42.46,On Surface
35400,0.1556,9.9311,1.5131,-2.2748,0.2901,-0.1679,42.22,On Surface
35450,0.1484,9.8904,1.4341,-2.2595,0.3511,-0.0305,42.51,On Surface
35500,0.2179,9.9359,1.5251,-2.1832,0.3053,-0.2748,42.51,On Surface
35550,0.2083,9.9048,1.5395,-2.2137,0.3053,-0.1832,42.22,On Surface
35600,0.1939,9.9120,1.5323,-2.5496,0.3511,0.0153,42.22,On Surface
35650,0.2107,9.9335,1.5012,-2.4733,0.4885,-0.1374,42.60,On Surface
35700,0.1269,9.9479,1.5083,-2.2137,0.6107,0.0305,42.27,On Surface
35750,0.1413,9.9718,1.5467,-2.4427,0.5802,-0.0611,42.46,On Surface
35800,0.1939,9.9671,1.5060,-2.2290,0.4122,-0.0763,42.32,On Surface
35850,0.2083,9.9575,1.5371,-2.3359,0.4733,-0.3664,42.60,On Surface
35900,0.1796,9.9264,1.5131,-2.2595,0.4733,-0.0153,42.46,On Surface
35950,0.2179,9.9144,1.5251,-2.2595,0.3206,-0.1527,42.51,On Surface
36000,0.1700,9.9192,1.4988,-2.4122,0.3969,0.0305,42.46,On Surface
36050,0.1724,9.9383,1.5347,-2.3969,0.4275,-0.3664,42.41,On Surface
36100,0.1796,9.8952,1.4102,-2.4580,0.2901,-0.1527,41.99,On Surface
36150,0.1796,9.9264,1.4988,-2.4427,0.4427,0.0611,42.41,On Surface
36200,0.1724,9.9431,1.4844,-2.3359,0.5191,0.1527,42.27,On Surface
36250,0.1891,9.9359,1.4796,-2.3359,0.6870,-0.0916,42.13,On Surface
36300,0.1796,9.9216,1.5203,-2.3359,0.5496,-0.1221,42.22,On Surface
36350,0.1748,9.9192,1.5060,-2.5344,0.1832,-0.0916,42.60,On Surface
36400,0.1939,9.9551,1.5490,-2.4275,0.5191,-0.1221,42.51,On Surface
36450,0.1867,9.9192,1.5371,-2.4733,0.4733,-0.2748,42.32,On Surface
36500,0.1915,9.9407,1.5203,-2.5344,0.3206,0.0153,42.27,On Surface
36550,0.1700,9.9168,1.4748,-2.7023,0.5802,-0.2290,42.27,On Surface
36600,0.1891,9.9192,1.4413,-2.3664,0.4580,-0.0916,42.32,On Surface
36650,0.2011,9.9144,1.4317,-2.1527,0.5191,0.0000,42.22,On Surface
36700,0.1700,9.9240,1.5036,-2.4733,0.6107,0.0763,42.27,On Surface
36750,0.2131,9.9048,1.4485,-2.1374,0.5802,-0.0916,42.51,On Surface
36800,0.2155,9.9647,1.5155,-2.3817,0.5038,-0.0305,42.32,On Surface
36850,0.1963,9.8904,1.5060,-2.1985,0.3206,-0.0763,42.32,On Surface
36900,0.1772,9.9479,1.4293,-2.4885,0.3969,-0.2290,42.41,On Surface
36950,0.1844,9.9479,1.4820,-2.5649,0.4427,-0.1679,42.22,On Surface
37000,0.1844,9.9096,1.4964,-2.2290,0.3969,-0.1832,42.22,On Surface
37050,0.2203,9.9240,1.4700,-2.4733,0.4122,-0.2748,42.41,On Surface
37100,0.1939,9.9048,1.4844,-2.2748,0.6260,-0.3206,42.51,On Surface
37150,0.2107,9.9264,1.4724,-2.3969,0.4885,-0.3817,42.22,On Surface
37200,0.2298,9.9288,1.5347,-2.4580,0.7634,-0.0763,42.46,On Surface
37250,0.2251,9.9647,1.4916,-2.3206,0.3817,-0.0305,42.46,On Surface
37300,0.1628,9.9192,1.4868,-2.5191,0.4733,-0.1069,42.22,On Surface
37350,0.1628,9.8904,1.4605,-2.4885,0.1527,-0.1069,42.22,On Surface
37400,0.1867,9.9264,1.4676,-2.4275,0.6412,-0.1527,42.51,On Surface
37450,0.1508,9.9623,1.4605,-2.3664,0.5802,-0.2290,42.22,On Surface
37500,0.1939,9.9024,1.4653,-2.1527,0.5496,-0.1832,42.41,On Surface
37550,0.1748,9.9575,1.4605,-2.3206,0.5344,-0.2290,42.27,On Surface
37600,0.2346,9.8952,1.5299,-2.5191,0.4122,-0.1985,42.27,On Surface
37650,0.1939,9.9288,1.5203,-2.3359,0.6565,-0.0916,42.60,On Surface
37700,0.1867,9.9192,1.5227,-2.2290,0.4427,-0.0153,42.41,On Surface
37750,0.2131,9.9264,1.5490,-2.2137,0.3511,-0.0916,41.99,On Surface
37800,0.1460,9.8928,1.4078,-2.3664,0.5496,-0.3969,42.41,On Surface
37850,0.1891,9.9240,1.5060,-2.0458,0.5496,-0.1832,42.32,On Surface
37900,0.1652,9.9335,1.4413,-2.2595,0.5191,-0.3817,42.51,On Surface
37950,0.2298,9.9168,1.4796,-2.3664,0.8244,-0.2443,42.27,On Surface
38000,0.1915,9.9671,1.5347,-2.1221,0.5802,-0.0611,42.32,On Surface
38050,0.1748,9.8713,1.5155,-2.4122,0.3206,-0.0916,42.13,On Surface
38100,0.1867,9.9192,1.4629,-2.3511,0.5038,-0.2748,42.27,On Surface
38150,0.1987,9.9120,1.5179,-2.3053,0.6260,-0.3206,42.13,On Surface
38200,0.1460,9.9192,1.4605,-2.2595,0.5344,-0.1679,42.22,On Surface
38250,0.2083,9.9072,1.4772,-2.3206,0.5344,-0.1832,42.60,On Surface
38300,0.1700,9.9000,1.4820,-2.4885,0.2748,-0.1832,42.46,On Surface
38350,0.1867,9.9288,1.4724,-2.2595,0.6565,-0.1679,42.51,On Surface
38400,0.1915,9.9407,1.4868,-2.2137,0.7328,-0.1221,42.27,On Surface
38450,0.1317,9.9264,1.4461,-2.2901,0.6107,-0.0763,42.27,On Surface
38500,0.1796,9.9120,1.4653,-2.1221,0.5344,-0.1374,42.27,On Surface
38550,0.1604,9.9383,1.4629,-2.3206,0.3206,-0.0458,42.46,On Surface
38600,0.1772,9.9240,1.4916,-2.3206,0.1679,-0.1221,42.51,On Surface
38650,0.1365,9.9216,1.5634,-2.5496,0.2290,-0.2595,42.32,On Surface
38700,0.2035,9.9383,1.4557,-2.4580,0.3817,-0.3664,42.41,On Surface
38750,0.1437,9.9383,1.4676,-1.8779,0.4885,-0.2748,42.41,On Surface
38800,0.1652,9.8952,1.5179,-2.3664,0.3053,-0.2290,42.32,On Surface
38850,0.1796,9.9671,1.5395,-2.2595,0.0916,0.0458,42.51,On Surface
38900,0.1844,9.9407,1.4796,-2.3511,0.3817,-0.0763,42.65,On Surface
38950,0.1724,9.9647,1.5634,-2.6260,0.4122,-0.1985,42.41,On Surface
39000,0.1891,9.8713,1.4940,-2.3511,0.2290,-0.0305,42.51,On Surface
39050,0.2179,9.9599,1.4796,-2.1527,0.5496,-0.2443,42.32,On Surface
39100,0.1796,9.9335,1.4126,-2.2595,0.8397,-0.2595,42.32,On Surface
39150,0.1700,9.9240,1.5036,-2.5038,0.6260,-0.2443,42.22,On Surface
39200,0.1628,9.9168,1.4772,-2.4275,0.7481,-0.0611,42.41,On Surface
39250,0.1628,9.9359,1.4629,-2.2901,0.6718,-0.1527,42.32,On Surface
39300,0.1724,9.9335,1.4868,-2.4580,0.3969,-0.3664,42.41,On Surface
39350,0.1460,9.9072,1.4724,-2.2901,0.2595,0.0611,42.32,On Surface
39400,0.1508,9.9527,1.4317,-2.3664,0.4733,-0.1679,42.41,On Surface
39450,0.1652,9.9120,1.4916,-2.3664,0.5802,-0.0916,42.22,On Surface
39500,0.1939,9.9359,1.5514,-2.3053,0.4885,-0.2290,42.60,On Surface
39550,0.1867,9.9048,1.5083,-2.2748,0.5191,-0.0153,42.32,On Surface
39600,0.2059,9.9216,1.4892,-2.4580,0.5802,0.0916,42.46,On Surface
39650,0.2203,9.9144,1.5299,-2.3053,0.4733,0.0611,42.27,On Surface
39700,0.1891,9.8952,1.4796,-2.2595,0.4580,-0.0611,42.51,On Surface
39750,0.1867,9.9431,1.4557,-2.3511,0.4122,-0.0305,42.22,On Surface
39800,0.1796,9.9000,1.5514,-2.6260,0.2595,-0.0153,42.27,On Surface
39850,0.1987,9.9120,1.4700,-2.3053,0.7634,-0.0916,42.22,On Surface
39900,0.1700,9.9168,1.4317,-2.5344,0.6718,-0.2443,42.41,On Surface
39950,0.1628,9.9479,1.4676,-2.4427,0.5344,-0.2443,42.46,On Surface
40000,0.1484,9.9072,1.4533,-2.2137,0.6107,-0.0305,42.46,On Surface
40050,0.1748,9.9359,1.4581,-2.4580,0.5496,-0.1374,42.41,On Surface
40100,0.1844,9.9168,1.4533,-2.4122,0.3664,-0.1832,42.27,On Surface
40150,0.2346,9.9551,1.4844,-2.4275,0.3969,-0.0153,42.32,On Surface
40200,0.2107,9.9455,1.5299,-2.5954,0.6260,-0.0305,42.46,On Surface
40250,0.2322,9.9335,1.5467,-2.5038,0.3206,-0.0916,42.65,On Surface
40300,0.1867,9.9264,1.4461,-2.4580,0.3969,-0.3511,42.46,On Surface
40350,0.1867,9.9407,1.4916,-2.3206,0.4580,-0.2748,42.27,On Surface
40400,0.1987,9.8928,1.4892,-2.4733,0.4580,-0.3511,42.41,On Surface
40450,0.1939,9.9599,1.4844,-2.3969,0.7023,-0.0763,42.46,On Surface
40500,0.2227,9.9072,1.5203,-2.3359,0.6870,-0.3053,42.08,On Surface
40550,0.1724,9.9096,1.5036,-2.2443,0.3511,0.1069,42.27,On Surface
40600,0.1987,9.9288,1.4988,-2.4580,0.4427,-0.3359,42.32,On Surface
40650,0.2131,9.9311,1.5107,-2.5191,0.5496,0.0153,42.41,On Surface
40700,0.1891,9.9240,1.5131,-2.3817,0.3206,-0.2290,42.65,On Surface
40750,0.1628,9.9048,1.4844,-2.3664,0.3969,0.0153,42.46,On Surface
40800,0.1628,9.9024,1.4796,-2.6107,0.5344,-0.2748,42.27,On Surface
40850,0.1796,9.9024,1.4509,-2.2901,0.6107,-0.2443,42.41,On Surface
40900,0.2107,9.8785,1.5275,-2.3359,0.5191,-0.0916,42.46,On Surface
40950,0.2442,9.9479,1.4724,-2.4427,0.4580,0.0611,42.46,On Surface
41000,0.1915,9.9120,1.5131,-2.3664,0.5954,-0.0916,42.22,On Surface
41050,0.1820,9.9431,1.5179,-2.3206,0.3206,0.0000,42.41,On Surface
41100,0.1915,9.9407,1.5060,-2.3817,0.2595,-0.0763,42.27,On Surface
41150,0.1820,9.9192,1.5060,-2.5038,0.6107,0.0305,42.41,On Surface
41200,0.2155,9.9455,1.4629,-2.4122,0.7939,-0.1069,42.41,On Surface
41250,0.1867,9.9479,1.4988,-2.0611,0.8397,-0.4122,42.41,On Surface
41300,0.2251,9.8928,1.4772,-2.1679,0.5038,-0.1527,42.41,On Surface
41350,0.1987,9.9240,1.5012,-2.2748,0.5496,0.0000,42.41,On Surface
41400,0.1724,9.9192,1.4653,-2.3206,0.4885,-0.3969,42.51,On Surface
41450,0.1844,9.8904,1.5227,-2.1679,0.6870,0.0153,42.60,On Surface
41500,0.1915,9.9455,1.4868,-2.3969,0.5191,0.0305,42.22,On Surface
41550,0.1891,9.9479,1.4700,-2.4275,0.5649,-0.0305,42.27,On Surface
41600,0.1915,9.9311,1.5036,-2.6412,0.3664,-0.2137,41.99,On Surface
41650,0.1748,9.9048,1.4772,-2.4122,0.4733,-0.1832,42.51,On Surface
41700,0.1820,9.8904,1.4724,-2.0763,0.7481,-0.4885,42.41,On Surface
41750,0.1628,9.9311,1.4437,-2.1527,0.6260,-0.0916,42.27,On Surface
41800,0.1724,9.9383,1.4557,-2.1069,0.4580,-0.0458,42.51,On Surface
41850,0.2131,9.9575,1.5706,-2.2748,0.5344,0.0611,42.41,On Surface
41900,0.1293,9.9096,1.5251,-2.3359,0.3969,-0.0305,42.27,On Surface
41950,0.1891,9.9264,1.5179,-2.3053,0.3817,-0.1527,42.27,On Surface
42000,0.1963,9.9335,1.5012,-2.4427,0.4427,-0.0763,42.51,On Surface
42050,0.1939,9.9216,1.4629,-2.2901,0.5344,-0.4733,42.32,On Surface
42100,0.1724,9.9407,1.5227,-2.5954,0.7328,-0.0763,42.41,On Surface
42150,0.1844,9.8904,1.4581,-2.2290,0.3817,0.2137,42.51,On Surface
42200,0.1437,9.9479,1.4605,-2.1985,0.3511,-0.0458,42.27,On Surface
42250,0.1939,9.9479,1.5083,-2.1832,0.4733,-0.3206,42.74,On Surface
42300,0.1987,9.9599,1.5107,-2.1069,0.4122,-0.3511,42.32,On Surface
42350,0.1748,9.9168,1.4964,-2.4885,0.4885,-0.1374,42.79,On Surface
42400,0.1891,9.9024,1.4892,-2.3664,0.3053,-0.1221,42.32,On Surface
42450,0.1963,9.9479,1.5155,-2.3969,0.3053,0.1069,42.32,On Surface
42500,0.1532,9.9144,1.4700,-2.5344,0.5191,-0.1374,42.46,On Surface
42550,0.1891,9.9024,1.5012,-2.3511,0.4427,-0.2137,42.46,On Surface
42600,0.2011,9.9024,1.4868,-2.4580,0.4122,-0.1221,42.32,On Surface
42650,0.1556,9.9455,1.4748,-2.0916,0.6412,-0.0458,42.32,On Surface
42700,0.1820,9.9216,1.5275,-2.1374,0.4885,-0.2595,42.41,On Surface
42750,0.2131,9.9599,1.4868,-2.2901,0.3359,-0.1985,42.32,On Surface
42800,0.1700,9.9335,1.4892,-2.5649,0.1832,-0.1679,42.41,On Surface
42850,0.1963,9.8881,1.4796,-2.3969,0.2901,0.0305,42.32,On Surface
42900,0.1652,9.8857,1.5012,-2.6870,0.4733,-0.2443,42.46,On Surface
42950,0.2059,9.9144,1.4916,-2.5344,0.3511,0.0916,42.41,On Surface
43000,0.2035,9.8976,1.5347,-2.5954,0.7023,-0.3664,42.60,On Surface
43050,0.1939,9.9048,1.4844,-2.3206,0.4885,0.0916,42.46,On Surface
43100,0.1413,9.9311,1.5012,-2.3969,0.4885,-0.1985,42.27,On Surface
43150,0.1939,9.9192,1.5012,-2.3053,0.0000,-0.2748,42.60,On Surface
43200,0.2155,9.9216,1.4605,-2.2595,0.3359,-0.0458,42.65,On Surface
43250,0.2131,9.9431,1.5012,-2.3511,0.3969,-0.1374,42.13,On Surface
43300,0.1915,9.9072,1.5323,-2.6260,0.2290,-0.1679,42.32,On Surface
43350,0.1867,9.9048,1.5012,-2.4580,0.3664,-0.1985,42.32,On Surface
43400,0.1939,9.8928,1.4700,-2.5191,0.4733,-0.2443,42.32,On Surface
43450,0.1724,9.8952,1.4317,-2.3206,0.4427,-0.1985,42.60,On Surface
43500,0.1796,9.9024,1.4174,-2.3969,0.4275,-0.1221,42.41,On Surface
43550,0.2322,9.8904,1.4916,-2.5191,0.3969,-0.2443,42.22,On Surface
43600,0.2035,9.9096,1.5083,-2.5954,0.3359,-0.1069,41.99,On Surface
43650,0.1365,9.9335,1.4844,-2.3206,0.5191,0.0153,42.32,On Surface
43700,0.2155,9.9671,1.4964,-2.6260,0.3817,-0.3969,42.41,On Surface
43750,0.1867,9.9623,1.5299,-2.3206,0.4885,-0.1527,42.32,On Surface
43800,0.1891,9.9359,1.4940,-2.5649,0.1069,0.0305,42.46,On Surface
43850,0.1772,9.9311,1.5203,-2.6107,0.3511,-0.1069,42.22,On Surface
43900,0.1508,9.9072,1.5060,-2.4275,0.7176,-0.3206,42.22,On Surface
43950,0.2155,9.9335,1.4365,-2.2748,0.4122,-0.0153,42.22,On Surface
44000,0.1628,9.8833,1.5107,-2.4122,0.7481,-0.3206,42.46,On Surface
44050,0.2131,9.9072,1.4150,-2.2137,0.7634,-0.0611,42.46,On Surface
44100,0.1772,9.9072,1.5323,-2.3664,0.4885,-0.1985,42.22,On Surface
44150,0.1939,9.9216,1.5012,-2.4275,0.6870,-0.1374,42.51,On Surface
44200,0.1844,9.8928,1.5251,-2.3664,0.7481,-0.1069,42.27,On Surface
44250,0.2322,9.8857,1.4389,-2.4733,0.6107,-0.2748,42.46,On Surface
44300,0.1700,9.9072,1.4389,-2.5496,0.4427,-0.3053,42.08,On Surface
44350,0.1772,9.9240,1.3838,-2.3206,0.7939,-0.3053,42.27,On Surface
44400,0.1796,9.9359,1.4581,-2.3817,0.5038,-0.0153,42.22,On Surface
44450,0.2179,9.8904,1.4892,-2.5496,0.5802,0.0458,42.51,On Surface
44500,0.1796,9.9288,1.4629,-2.3053,0.4427,-0.1679,42.32,On Surface
44550,0.1844,9.9240,1.4365,-2.2595,0.6260,-0.1374,42.60,On Surface
44600,0.1820,9.9216,1.4341,-2.4427,0.7786,0.0305,42.41,On Surface
44650,0.1939,9.9383,1.4748,-2.2748,0.5496,-0.2595,42.46,On Surface
44700,0.1796,9.9144,1.4844,-2.3053,0.4580,-0.2137,42.22,On Surface
44750,0.1700,9.9168,1.4748,-2.2290,0.4275,0.0305,42.41,On Surface
44800,0.1963,9.9311,1.5036,-2.3817,0.6260,-0.1832,42.41,On Surface
44850,0.1556,9.9120,1.4988,-2.3206,0.4122,-0.3053,42.41,On Surface
44900,0.2203,9.8857,1.5275,-2.2137,0.6870,-0.0916,42.51,On Surface
44950,0.1437,9.9335,1.5538,-2.1679,0.3053,-0.0305,42.32,On Surface
45000,0.1820,9.9311,1.4533,-2.2748,0.5344,-0.0458,42.74,On Surface
45050,0.1915,9.9311,1.4461,-2.4885,0.5496,-0.1374,42.41,On Surface
45100,0.1748,9.9168,1.4916,-2.2901,0.3053,-0.3664,42.60,On Surface
45150,0.1580,9.9359,1.5299,-2.1832,0.5954,-0.0611,42.46,On Surface
45200,0.2035,9.9264,1.4748,-2.2290,0.3053,-0.3359,42.51,On Surface
45250,0.1796,9.9359,1.4772,-2.1374,0.4275,0.1985,42.46,On Surface
45300,0.2011,9.8881,1.5251,-2.4122,0.3511,-0.1985,42.08,On Surface
45350,0.2107,9.9216,1.4988,-2.0305,0.6565,0.2748,42.22,On Surface
45400,0.2155,9.9742,1.5658,-2.2748,0.2748,0.0305,42.46,On Surface
45450,0.1867,9.9695,1.5203,-2.4733,0.3969,0.2290,42.32,On Surface
45500,0.1844,9.9000,1.5323,-2.5038,0.2290,-0.1679,42.13,On Surface
45550,0.1437,9.9096,1.4054,-2.3817,0.4122,-0.3664,42.51,On Surface
45600,0.1484,9.9024,1.4700,-2.2595,0.4275,-0.1374,42.46,On Surface
45650,0.1652,9.9527,1.5107,-2.2595,0.3206,-0.0305,42.27,On Surface
45700,0.1748,9.9168,1.5036,-2.4733,0.3053,-0.0458,42.32,On Surface
45750,0.2059,9.9168,1.4820,-2.0916,0.1832,-0.0763,42.32,On Surface
45800,0.2131,9.9359,1.5179,-2.3511,0.4427,-0.2748,42.32,On Surface
45850,0.1820,9.9431,1.4868,-2.2137,0.2137,-0.0763,42.27,On Surface
45900,0.1365,9.9623,1.4485,-2.8397,0.3359,-0.3664,42.41,On Surface
45950,0.1796,9.9311,1.4533,-2.5649,0.4275,-0.2290,42.60,On Surface
46000,0.1724,9.9192,1.4245,-2.3817,0.4580,-0.0458,42.60,On Surface
46050,0.1867,9.9072,1.4629,-2.4122,0.4580,-0.1221,42.41,On Surface
46100,0.1915,10.0149,1.4892,-2.1069,0.5038,-0.1374,42.41,On Surface
46150,0.2131,9.8904,1.5131,-2.4275,0.3969,-0.0916,42.60,On Surface
46200,0.2274,9.9718,1.4748,-2.3511,0.3206,0.0611,42.46,On Surface
46250,0.1652,9.9120,1.4533,-2.4427,0.2595,-0.3511,42.27,On Surface
46300,0.2035,9.9455,1.4102,-2.3817,0.2137,-0.2137,42.51,On Surface
46350,0.2059,9.9527,1.4964,-2.6412,0.2290,0.0000,42.32,On Surface
46400,0.1844,9.9216,1.5083,-2.3969,0.6565,-0.0611,42.22,On Surface
46450,0.1460,9.9144,1.4772,-2.3206,0.4427,-0.0611,42.46,On Surface
46500,0.1724,9.8881,1.5012,-2.3359,0.4275,-0.0153,42.46,On Surface
46550,0.1700,9.9479,1.4940,-2.2137,0.4427,-0.1527,42.13,On Surface
46600,0.1772,9.8809,1.5179,-2.1832,0.6412,-0.1374,42.22,On Surface
46650,0.1915,9.9264,1.4605,-2.3817,0.3969,-0.1527,42.32,On Surface
46700,0.1580,9.8952,1.4413,-2.6412,0.5802,-0.2290,42.41,On Surface
46750,0.1700,9.9383,1.4461,-2.2443,0.3664,-0.2901,42.27,On Surface
46800,0.1484,9.9359,1.4509,-2.3206,0.3511,-0.2137,42.22,On Surface
46850,0.2179,9.9120,1.4772,-2.6870,0.4580,0.0916,42.22,On Surface
46900,0.1820,9.8761,1.4605,-2.4427,0.6870,-0.2290,42.46,On Surface
46950,0.1796,9.9288,1.4772,-2.5191,0.3817,-0.0305,42.41,On Surface
47000,0.2131,9.9216,1.5060,-2.5344,0.3664,0.0611,42.51,On Surface
47050,0.2251,9.9359,1.4772,-2.4122,0.4733,-0.3359,42.60,On Surface
47100,0.1987,9.8904,1.4820,-2.5954,0.3511,-0.0305,42.41,On Surface
47150,0.2155,9.9168,1.5131,-2.6260,0.6565,-0.1374,42.32,On Surface
47200,0.1772,9.8904,1.5012,-2.7481,0.5191,-0.1985,42.32,On Surface
47250,0.1987,9.9072,1.5203,-2.3817,0.7328,-0.1374,42.22,On Surface
47300,0.2131,9.9479,1.5012,-2.3511,0.4733,-0.1985,42.41,On Surface
47350,0.1844,9.9288,1.4940,-2.0916,0.4885,0.1069,42.22,On Surface
47400,0.2227,9.9144,1.5107,-2.3359,0.5191,-0.0611,42.51,On Surface
47450,0.2179,9.8976,1.4820,-2.3511,0.3511,-0.1374,42.51,On Surface
47500,0.1772,9.9024,1.4605,-2.2595,0.5191,-0.1679,42.22,On Surface
47550,0.1891,9.9383,1.4700,-2.3511,0.3664,0.0305,42.46,On Surface
47600,0.1580,9.9120,1.4222,-2.5191,0.6718,-0.3664,42.22,On Surface
47650,0.1915,9.9144,1.4389,-2.4427,0.4427,-0.2595,42.79,On Surface
