source_file,start_index,end_index,start_time_ms,end_time_ms,real_label,predicted_label,confidence,correct
test2_in_hand_01.csv,1160,1199,58050,60000,In Hand,In Hand,0.6366666666666667,True
test2_in_hand_01.csv,1180,1219,59050,61000,In Hand,In Hand,0.9033333333333333,True
test2_in_hand_01.csv,1200,1239,60050,62000,In Hand,In Hand,0.96,True
test2_in_hand_01.csv,1220,1259,61050,63000,In Hand,In Hand,0.91,True
test2_in_hand_01.csv,1240,1279,62050,64000,In Hand,In Hand,0.7933333333333333,True
test2_in_hand_01.csv,1260,1299,63050,65000,In Hand,In Hand,0.5866666666666667,True
test2_in_hand_01.csv,1280,1319,64050,66000,In Hand,In Hand,0.85,True
test2_in_hand_01.csv,1300,1339,65050,67000,In Hand,In Hand,0.5333333333333333,True
test2_in_hand_01.csv,1320,1359,66050,68000,In Hand,In Hand,0.6033333333333334,True
test2_in_hand_01.csv,1340,1379,67050,69000,In Hand,In Hand,0.8766666666666667,True
test2_in_hand_01.csv,1360,1399,68050,70000,In Hand,In Hand,0.6566666666666666,True
test2_in_hand_01.csv,1380,1419,69050,71000,In Hand,On Head,0.63,False
test2_in_hand_01.csv,1400,1439,70050,72000,In Hand,In Hand,0.5066666666666667,True
test2_in_hand_01.csv,1420,1459,71050,73000,In Hand,In Hand,0.6966666666666667,True
test2_in_hand_01.csv,1440,1479,72050,74000,In Hand,On Head,0.6233333333333333,False
test2_in_hand_01.csv,1460,1499,73050,75000,In Hand,On Head,0.61,False
test2_in_hand_01.csv,1480,1519,74050,76000,In Hand,In Hand,0.6966666666666667,True
test2_in_hand_01.csv,1500,1539,75050,77000,In Hand,In Hand,0.8533333333333334,True
test2_in_hand_01.csv,1520,1559,76050,78000,In Hand,In Hand,0.7633333333333333,True
test2_in_hand_01.csv,1540,1579,77050,79000,In Hand,In Hand,0.6933333333333334,True
test2_in_hand_01.csv,1560,1599,78050,80000,In Hand,In Hand,0.8566666666666667,True
test2_in_hand_01.csv,1580,1619,79050,81000,In Hand,In Hand,0.9533333333333334,True
test2_in_hand_01.csv,1600,1639,80050,82000,In Hand,In Hand,0.9766666666666667,True
test2_in_hand_01.csv,1620,1659,81050,83000,In Hand,In Hand,0.7,True
test2_in_hand_01.csv,1640,1679,82050,84000,In Hand,In Hand,0.78,True
test2_in_hand_01.csv,1660,1699,83050,85000,In Hand,In Hand,0.8066666666666666,True
test2_in_hand_01.csv,1680,1719,84050,86000,In Hand,In Hand,0.73,True
test2_in_hand_01.csv,1700,1739,85050,87000,In Hand,In Hand,0.84,True
test2_in_hand_01.csv,1720,1759,86050,88000,In Hand,In Hand,0.7833333333333333,True
test2_in_hand_01.csv,1740,1779,87050,89000,In Hand,In Hand,0.6533333333333333,True
test2_in_hand_01.csv,1760,1799,88050,90000,In Hand,In Hand,0.6233333333333333,True
test2_in_hand_01.csv,1780,1819,89050,91000,In Hand,In Hand,0.5633333333333334,True
test2_in_hand_01.csv,1800,1839,90050,92000,In Hand,In Hand,0.6133333333333333,True
test2_in_hand_01.csv,1820,1859,91050,93000,In Hand,In Hand,0.5233333333333333,True
test2_in_hand_01.csv,1840,1879,92050,94000,In Hand,On Head,0.5,False
test2_in_hand_01.csv,1860,1899,93050,95000,In Hand,On Head,0.39666666666666667,False
test2_in_hand_01.csv,1880,1919,94050,96000,In Hand,In Hand,0.39,True
test2_in_hand_01.csv,1900,1939,95050,97000,In Hand,In Hand,0.67,True
test2_in_hand_01.csv,1920,1959,96050,98000,In Hand,In Hand,0.9033333333333333,True
test2_in_hand_01.csv,1940,1979,97050,99000,In Hand,In Hand,0.8066666666666666,True
test2_in_hand_01.csv,1960,1999,98050,100000,In Hand,In Hand,0.8733333333333333,True
test2_in_hand_01.csv,1980,2019,99050,101000,In Hand,In Hand,0.86,True
test2_in_hand_01.csv,2000,2039,100050,102000,In Hand,In Hand,0.8666666666666667,True
test2_in_hand_01.csv,2020,2059,101050,103000,In Hand,In Hand,0.8366666666666667,True
test2_in_hand_01.csv,2040,2079,102050,104000,In Hand,In Hand,0.8133333333333334,True
test2_in_hand_01.csv,2060,2099,103050,105000,In Hand,In Hand,0.6466666666666666,True
test2_in_hand_01.csv,2080,2119,104050,106000,In Hand,On Head,0.6366666666666667,False
test2_in_hand_01.csv,2100,2139,105050,107000,In Hand,In Hand,0.62,True
test2_in_hand_01.csv,2120,2159,106050,108000,In Hand,On Head,0.48333333333333334,False
test2_in_hand_01.csv,2140,2179,107050,109000,In Hand,On Head,0.6566666666666666,False
test2_in_hand_01.csv,2160,2199,108050,110000,In Hand,On Head,0.7733333333333333,False
test2_in_hand_01.csv,2180,2219,109050,111000,In Hand,In Hand,0.6666666666666666,True
test2_in_hand_01.csv,2200,2239,110050,112000,In Hand,In Hand,0.59,True
test2_in_hand_01.csv,2220,2259,111050,113000,In Hand,On Head,0.61,False
test2_in_hand_01.csv,2240,2279,112050,114000,In Hand,In Hand,0.51,True
test2_in_hand_01.csv,2260,2299,113050,115000,In Hand,On Head,0.5366666666666666,False
test2_in_hand_01.csv,2280,2319,114050,116000,In Hand,On Head,0.51,False
test2_in_hand_01.csv,2300,2339,115050,117000,In Hand,In Hand,0.6866666666666666,True
test2_in_hand_01.csv,2320,2359,116050,118000,In Hand,In Hand,0.7866666666666666,True
test2_in_hand_01.csv,2340,2379,117050,119000,In Hand,In Hand,0.5366666666666666,True
test2_in_hand_01.csv,2360,2399,118050,120000,In Hand,In Hand,0.47333333333333333,True
test2_in_hand_01.csv,2380,2419,119050,121000,In Hand,In Hand,0.47333333333333333,True
test2_in_hand_01.csv,2400,2439,120050,122000,In Hand,On Head,0.6866666666666666,False
test2_in_hand_01.csv,2420,2459,121050,123000,In Hand,On Head,0.6266666666666667,False
test2_in_hand_01.csv,2440,2479,122050,124000,In Hand,On Head,0.5033333333333333,False
test2_in_hand_01.csv,2460,2499,123050,125000,In Hand,On Head,0.5266666666666666,False
test2_in_hand_01.csv,2480,2519,124050,126000,In Hand,On Head,0.5633333333333334,False
test2_in_hand_01.csv,2500,2539,125050,127000,In Hand,In Hand,0.51,True
test2_in_hand_01.csv,2520,2559,126050,128000,In Hand,In Hand,0.7666666666666667,True
test2_in_hand_01.csv,2540,2579,127050,129000,In Hand,In Hand,0.8766666666666667,True
test2_in_hand_01.csv,2560,2599,128050,130000,In Hand,In Hand,0.9766666666666667,True
test2_in_hand_01.csv,2580,2619,129050,131000,In Hand,In Hand,0.9033333333333333,True
test2_in_hand_01.csv,2600,2639,130050,132000,In Hand,In Hand,0.8533333333333334,True
test2_in_hand_01.csv,2620,2659,131050,133000,In Hand,In Hand,0.8666666666666667,True
test2_in_hand_01.csv,2640,2679,132050,134000,In Hand,In Hand,0.8766666666666667,True
test2_in_hand_01.csv,2660,2699,133050,135000,In Hand,In Hand,0.83,True
test2_in_hand_01.csv,2680,2719,134050,136000,In Hand,In Hand,0.7966666666666666,True
test2_in_hand_01.csv,2700,2739,135050,137000,In Hand,In Hand,0.8666666666666667,True
test2_in_hand_01.csv,2720,2759,136050,138000,In Hand,In Hand,0.9566666666666667,True
test2_in_hand_01.csv,2740,2779,137050,139000,In Hand,In Hand,0.9066666666666666,True
test2_in_hand_01.csv,2760,2799,138050,140000,In Hand,In Hand,0.8333333333333334,True
test2_in_hand_01.csv,2780,2819,139050,141000,In Hand,In Hand,0.8333333333333334,True
test2_in_hand_01.csv,2800,2839,140050,142000,In Hand,In Hand,0.8633333333333333,True
test2_in_hand_01.csv,2820,2859,141050,143000,In Hand,In Hand,0.86,True
test2_in_hand_01.csv,2840,2879,142050,144000,In Hand,In Hand,0.84,True
test2_in_hand_01.csv,2860,2899,143050,145000,In Hand,In Hand,0.8766666666666667,True
test2_in_hand_01.csv,2880,2919,144050,146000,In Hand,In Hand,0.99,True
test2_in_hand_01.csv,2900,2939,145050,147000,In Hand,In Hand,0.9966666666666667,True
test2_in_hand_01.csv,2920,2959,146050,148000,In Hand,In Hand,0.9733333333333334,True
test2_in_hand_01.csv,2940,2979,147050,149000,In Hand,In Hand,0.9766666666666667,True
test2_in_hand_01.csv,2960,2999,148050,150000,In Hand,In Hand,0.9933333333333333,True
test2_in_hand_01.csv,2980,3019,149050,151000,In Hand,In Hand,0.9433333333333334,True
test2_in_hand_01.csv,3000,3039,150050,152000,In Hand,In Hand,0.95,True
test2_in_hand_01.csv,3020,3059,151050,153000,In Hand,In Hand,0.9366666666666666,True
test2_in_hand_01.csv,3040,3079,152050,154000,In Hand,In Hand,0.9933333333333333,True
test2_in_hand_01.csv,3060,3099,153050,155000,In Hand,In Hand,0.9733333333333334,True
test2_in_hand_01.csv,3080,3119,154050,156000,In Hand,In Hand,0.9166666666666666,True
test2_in_hand_01.csv,3100,3139,155050,157000,In Hand,In Hand,0.9133333333333333,True
test2_in_hand_01.csv,3120,3159,156050,158000,In Hand,In Hand,0.93,True
test2_in_hand_01.csv,3140,3179,157050,159000,In Hand,In Hand,0.93,True
test2_in_hand_01.csv,3160,3199,158050,160000,In Hand,In Hand,0.9266666666666666,True
test2_in_hand_01.csv,3180,3219,159050,161000,In Hand,In Hand,0.9,True
test2_in_hand_01.csv,3200,3239,160050,162000,In Hand,In Hand,0.8766666666666667,True
test2_in_hand_01.csv,3220,3259,161050,163000,In Hand,In Hand,0.9366666666666666,True
test2_in_hand_01.csv,3240,3279,162050,164000,In Hand,In Hand,0.9733333333333334,True
test2_in_hand_01.csv,3260,3299,163050,165000,In Hand,In Hand,0.9766666666666667,True
test2_in_hand_01.csv,3280,3319,164050,166000,In Hand,In Hand,0.9433333333333334,True
test2_in_hand_01.csv,3300,3339,165050,167000,In Hand,In Hand,0.82,True
test2_in_hand_01.csv,3320,3359,166050,168000,In Hand,In Hand,0.7033333333333334,True
test2_in_hand_01.csv,3340,3379,167050,169000,In Hand,In Hand,0.7666666666666667,True
test2_in_hand_01.csv,3360,3399,168050,170000,In Hand,In Hand,0.7533333333333333,True
test2_in_hand_01.csv,3380,3419,169050,171000,In Hand,In Hand,0.72,True
test2_in_hand_01.csv,3400,3439,170050,172000,In Hand,In Hand,0.87,True
test2_in_hand_01.csv,3420,3459,171050,173000,In Hand,In Hand,0.9466666666666667,True
test2_in_hand_01.csv,3440,3479,172050,174000,In Hand,In Hand,0.8766666666666667,True
test2_in_hand_01.csv,3460,3499,173050,175000,In Hand,In Hand,0.8733333333333333,True
test2_in_hand_01.csv,3480,3519,174050,176000,In Hand,In Hand,0.97,True
test2_in_hand_01.csv,3500,3539,175050,177000,In Hand,In Hand,0.8566666666666667,True
test2_in_hand_01.csv,3520,3559,176050,178000,In Hand,In Hand,0.6566666666666666,True
test2_in_hand_01.csv,3540,3579,177050,179000,In Hand,In Hand,0.61,True
test2_in_hand_01.csv,3560,3599,178050,180000,In Hand,On Head,0.5266666666666666,False
test2_in_hand_01.csv,3580,3619,179050,181000,In Hand,In Hand,0.55,True
test2_in_hand_01.csv,3600,3639,180050,182000,In Hand,In Hand,0.4866666666666667,True
test2_in_hand_01.csv,3620,3659,181050,183000,In Hand,On Head,0.5433333333333333,False
test2_in_hand_01.csv,3640,3679,182050,184000,In Hand,On Head,0.5233333333333333,False
test2_in_hand_01.csv,3660,3699,183050,185000,In Hand,On Head,0.6666666666666666,False
test2_in_hand_01.csv,3680,3719,184050,186000,In Hand,On Head,0.6133333333333333,False
test2_in_hand_01.csv,3700,3739,185050,187000,In Hand,In Hand,0.6633333333333333,True
test2_in_hand_01.csv,3720,3759,186050,188000,In Hand,In Hand,0.7866666666666666,True
test2_in_hand_01.csv,3740,3779,187050,189000,In Hand,In Hand,0.7833333333333333,True
test2_in_hand_01.csv,3760,3799,188050,190000,In Hand,In Hand,0.8366666666666667,True
test2_in_hand_01.csv,3780,3819,189050,191000,In Hand,In Hand,0.7333333333333333,True
test2_in_hand_01.csv,3800,3839,190050,192000,In Hand,In Hand,0.9166666666666666,True
test2_in_hand_01.csv,3820,3859,191050,193000,In Hand,In Hand,0.99,True
test2_in_hand_01.csv,3840,3879,192050,194000,In Hand,In Hand,0.9866666666666667,True
test2_in_hand_01.csv,3860,3899,193050,195000,In Hand,In Hand,0.9833333333333333,True
test2_in_hand_01.csv,3880,3919,194050,196000,In Hand,In Hand,0.98,True
test2_in_hand_01.csv,3900,3939,195050,197000,In Hand,In Hand,0.94,True
test2_in_hand_01.csv,3920,3959,196050,198000,In Hand,In Hand,0.88,True
test2_in_hand_01.csv,3940,3979,197050,199000,In Hand,In Hand,0.67,True
test2_in_hand_01.csv,3960,3999,198050,200000,In Hand,In Hand,0.6666666666666666,True
test2_in_hand_01.csv,3980,4019,199050,201000,In Hand,In Hand,0.6766666666666666,True
test2_in_hand_01.csv,4000,4039,200050,202000,In Hand,In Hand,0.7866666666666666,True
test2_in_hand_01.csv,4020,4059,201050,203000,In Hand,In Hand,0.8633333333333333,True
test2_in_hand_01.csv,4040,4079,202050,204000,In Hand,In Hand,0.9,True
test2_in_hand_01.csv,4060,4099,203050,205000,In Hand,In Hand,0.8366666666666667,True
test2_in_hand_01.csv,4080,4119,204050,206000,In Hand,In Hand,0.8433333333333334,True
test2_in_hand_01.csv,4100,4139,205050,207000,In Hand,In Hand,0.8333333333333334,True
test2_in_hand_01.csv,4120,4159,206050,208000,In Hand,In Hand,0.74,True
test2_in_hand_01.csv,4140,4179,207050,209000,In Hand,In Hand,0.57,True
test2_in_hand_01.csv,4160,4199,208050,210000,In Hand,In Hand,0.5333333333333333,True
test2_in_hand_01.csv,4180,4219,209050,211000,In Hand,In Hand,0.54,True
test2_in_hand_01.csv,4200,4239,210050,212000,In Hand,In Hand,0.7866666666666666,True
test2_in_hand_01.csv,4220,4259,211050,213000,In Hand,In Hand,0.88,True
test2_in_hand_01.csv,4240,4279,212050,214000,In Hand,In Hand,0.8566666666666667,True
test2_in_hand_01.csv,4260,4299,213050,215000,In Hand,In Hand,0.92,True
test2_in_hand_01.csv,4280,4319,214050,216000,In Hand,In Hand,0.9266666666666666,True
test2_in_hand_01.csv,4300,4339,215050,217000,In Hand,In Hand,0.97,True
test2_in_hand_01.csv,4320,4359,216050,218000,In Hand,In Hand,0.93,True
test2_in_hand_01.csv,4340,4379,217050,219000,In Hand,In Hand,0.9533333333333334,True
test2_in_hand_01.csv,4360,4399,218050,220000,In Hand,In Hand,0.9766666666666667,True
test2_in_hand_01.csv,4380,4419,219050,221000,In Hand,In Hand,0.9066666666666666,True
test2_in_hand_01.csv,4400,4439,220050,222000,In Hand,In Hand,0.7533333333333333,True
test2_in_hand_01.csv,4420,4459,221050,223000,In Hand,In Hand,0.68,True
test2_in_hand_01.csv,4440,4479,222050,224000,In Hand,In Hand,0.71,True
test2_in_hand_01.csv,4460,4499,223050,225000,In Hand,In Hand,0.8033333333333333,True
test2_in_hand_01.csv,4480,4519,224050,226000,In Hand,In Hand,0.87,True
test2_in_hand_01.csv,4500,4539,225050,227000,In Hand,In Hand,0.7766666666666666,True
test2_in_hand_01.csv,4520,4559,226050,228000,In Hand,In Hand,0.8666666666666667,True
test2_in_hand_01.csv,4540,4579,227050,229000,In Hand,In Hand,0.91,True
test2_in_hand_01.csv,4560,4599,228050,230000,In Hand,In Hand,0.8566666666666667,True
test2_in_hand_01.csv,4580,4619,229050,231000,In Hand,In Hand,0.8266666666666667,True
test2_in_hand_01.csv,4600,4639,230050,232000,In Hand,In Hand,0.8933333333333333,True
test2_in_hand_01.csv,4620,4659,231050,233000,In Hand,In Hand,0.8966666666666666,True
test2_in_hand_01.csv,4640,4679,232050,234000,In Hand,In Hand,0.85,True
test2_in_hand_01.csv,4660,4699,233050,235000,In Hand,In Hand,0.75,True
test2_in_hand_01.csv,4680,4719,234050,236000,In Hand,In Hand,0.76,True
test2_in_hand_01.csv,4700,4739,235050,237000,In Hand,In Hand,0.5433333333333333,True
test2_in_hand_01.csv,4720,4759,236050,238000,In Hand,On Surface,0.7333333333333333,False
test2_in_hand_01.csv,4740,4779,237050,239000,In Hand,On Surface,0.7833333333333333,False
test2_in_hand_01.csv,4760,4799,238050,240000,In Hand,On Surface,0.6866666666666666,False
test2_in_hand_01.csv,4780,4819,239050,241000,In Hand,In Hand,0.5066666666666667,True
test2_in_hand_01.csv,4800,4839,240050,242000,In Hand,In Hand,0.49666666666666665,True
test2_in_hand_01.csv,4820,4859,241050,243000,In Hand,On Surface,0.7966666666666666,False
test2_in_hand_01.csv,4840,4879,242050,244000,In Hand,On Surface,0.65,False
test2_in_hand_01.csv,4860,4899,243050,245000,In Hand,In Hand,0.5033333333333333,True
test2_in_hand_01.csv,4880,4919,244050,246000,In Hand,In Hand,0.5066666666666667,True
test2_in_hand_01.csv,4900,4939,245050,247000,In Hand,On Surface,0.5666666666666667,False
test2_in_hand_01.csv,4920,4959,246050,248000,In Hand,In Hand,0.7833333333333333,True
test2_in_hand_01.csv,4940,4979,247050,249000,In Hand,In Hand,0.86,True
test2_in_hand_01.csv,4960,4999,248050,250000,In Hand,In Hand,0.83,True
test2_in_hand_01.csv,4980,5019,249050,251000,In Hand,In Hand,0.71,True
test2_in_hand_01.csv,5000,5039,250050,252000,In Hand,In Hand,0.63,True
test2_in_hand_01.csv,5020,5059,251050,253000,In Hand,In Hand,0.61,True
test2_in_hand_01.csv,5040,5079,252050,254000,In Hand,In Hand,0.47,True
test2_in_hand_01.csv,5060,5099,253050,255000,In Hand,In Hand,0.4,True
test2_in_hand_01.csv,5080,5119,254050,256000,In Hand,In Hand,0.5966666666666667,True
test2_in_hand_01.csv,5100,5139,255050,257000,In Hand,In Hand,0.6566666666666666,True
test2_in_hand_01.csv,5120,5159,256050,258000,In Hand,In Hand,0.74,True
test2_in_hand_01.csv,5140,5179,257050,259000,In Hand,In Hand,0.8133333333333334,True
test2_in_hand_01.csv,5160,5199,258050,260000,In Hand,In Hand,0.9466666666666667,True
test2_in_hand_01.csv,5180,5219,259050,261000,In Hand,In Hand,0.9633333333333334,True
test2_in_hand_01.csv,5200,5239,260050,262000,In Hand,In Hand,0.89,True
test2_in_hand_01.csv,5220,5259,261050,263000,In Hand,On Head,0.7266666666666667,False
test2_in_hand_01.csv,5240,5279,262050,264000,In Hand,On Head,0.6833333333333333,False
test2_in_hand_01.csv,5260,5299,263050,265020,In Hand,In Hand,0.92,True
test2_in_hand_01.csv,5280,5319,264059,266020,In Hand,In Hand,0.9166666666666666,True
test2_in_hand_01.csv,5300,5339,265070,267020,In Hand,In Hand,0.89,True
test2_in_hand_01.csv,5320,5359,266070,268020,In Hand,In Hand,0.6733333333333333,True
test2_in_hand_01.csv,5340,5379,267070,269020,In Hand,In Hand,0.74,True
test2_in_hand_01.csv,5360,5399,268070,270020,In Hand,In Hand,0.8933333333333333,True
test2_in_hand_01.csv,5380,5419,269070,271020,In Hand,In Hand,0.76,True
test2_in_hand_01.csv,5400,5439,270070,272020,In Hand,In Hand,0.66,True
test2_in_hand_01.csv,5420,5459,271070,273020,In Hand,On Head,0.61,False
test2_in_hand_01.csv,5440,5479,272070,274020,In Hand,On Head,0.5633333333333334,False
test2_in_hand_01.csv,5460,5499,273070,275020,In Hand,On Head,0.67,False
test2_in_hand_01.csv,5480,5519,274070,276020,In Hand,In Hand,0.8566666666666667,True
test2_in_hand_01.csv,5500,5539,275070,277020,In Hand,In Hand,0.91,True
test2_in_hand_01.csv,5520,5559,276070,278020,In Hand,In Hand,0.67,True
test2_in_hand_01.csv,5540,5579,277070,279020,In Hand,In Hand,0.63,True
test2_in_hand_01.csv,5560,5599,278070,280020,In Hand,On Head,0.6433333333333333,False
test2_in_hand_01.csv,5580,5619,279070,281020,In Hand,On Head,0.75,False
test2_in_hand_01.csv,5600,5639,280070,282020,In Hand,On Head,0.9566666666666667,False
test2_in_hand_01.csv,5620,5659,281070,283020,In Hand,On Head,0.94,False
test2_in_hand_01.csv,5640,5679,282070,284020,In Hand,On Head,0.7766666666666666,False
test2_in_hand_01.csv,5660,5699,283070,285029,In Hand,On Head,0.6033333333333334,False
test2_in_hand_01.csv,5680,5719,284070,286029,In Hand,On Head,0.5,False
test2_in_hand_01.csv,5700,5739,285079,287029,In Hand,In Hand,0.5166666666666667,True
test2_in_hand_01.csv,5720,5759,286079,288056,In Hand,In Hand,0.54,True
test2_in_hand_01.csv,5740,5779,287079,289071,In Hand,On Head,0.6233333333333333,False
test2_in_hand_01.csv,5760,5799,288106,290071,In Hand,In Hand,0.5033333333333333,True
test2_in_hand_01.csv,5780,5819,289121,291071,In Hand,On Head,0.6166666666666667,False
test2_in_hand_01.csv,5800,5839,290121,292071,In Hand,In Hand,0.5266666666666666,True
test2_in_hand_01.csv,5820,5859,291121,293071,In Hand,In Hand,0.5833333333333334,True
test2_in_hand_01.csv,5840,5879,292121,294071,In Hand,In Hand,0.84,True
test2_in_hand_01.csv,5860,5899,293121,295071,In Hand,In Hand,0.8833333333333333,True
test2_in_hand_01.csv,5880,5919,294121,296071,In Hand,In Hand,0.7266666666666667,True
test2_in_hand_01.csv,5900,5939,295121,297071,In Hand,In Hand,0.7933333333333333,True
test2_in_hand_01.csv,5920,5959,296121,298071,In Hand,In Hand,0.8766666666666667,True
test2_in_hand_01.csv,5940,5979,297121,299071,In Hand,In Hand,0.8933333333333333,True
test2_on_surface_01.csv,0,39,50,2000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,20,59,1050,3000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,40,79,2050,4000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,60,99,3050,5000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,80,119,4050,6000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,100,139,5050,7000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,120,159,6050,8000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,140,179,7050,9000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,160,199,8050,10000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,180,219,9050,11000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,200,239,10050,12000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,220,259,11050,13000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,240,279,12050,14000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,260,299,13050,15000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,280,319,14050,16000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,300,339,15050,17000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,320,359,16050,18000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,340,379,17050,19000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,360,399,18050,20000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,380,419,19050,21000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,400,439,20050,22000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,420,459,21050,23000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,440,479,22050,24000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,460,499,23050,25000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,480,519,24050,26000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,500,539,25050,27000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,520,559,26050,28000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,540,579,27050,29000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,560,599,28050,30000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,580,619,29050,31000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,600,639,30050,32000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,620,659,31050,33000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,640,679,32050,34000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,660,699,33050,35000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,680,719,34050,36000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,700,739,35050,37000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,720,759,36050,38000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,740,779,37050,39000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,760,799,38050,40000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,780,819,39050,41000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,800,839,40050,42000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,820,859,41050,43000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,840,879,42050,44000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,860,899,43050,45000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,880,919,44050,46000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,900,939,45050,47000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,920,959,46050,48000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,940,979,47050,49000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,960,999,48050,50000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,980,1019,49050,51000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1000,1039,50050,52000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1020,1059,51050,53000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,1040,1079,52050,54000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,1060,1099,53050,55000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,1080,1119,54050,56000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,1100,1139,55050,57000,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,1120,1159,56050,58000,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,1140,1179,57050,59000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1160,1199,58050,60000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1180,1219,59050,61000,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,1200,1239,60050,62000,On Surface,On Surface,0.8633333333333333,True
test2_on_surface_01.csv,1220,1259,61050,63000,On Surface,On Surface,0.8866666666666667,True
test2_on_surface_01.csv,1240,1279,62050,64000,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,1260,1299,63050,65000,On Surface,On Surface,0.9533333333333334,True
test2_on_surface_01.csv,1280,1319,64050,66000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1300,1339,65050,67000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1320,1359,66050,68000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1340,1379,67050,69000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,1360,1399,68050,70000,On Surface,On Surface,0.9566666666666667,True
test2_on_surface_01.csv,1380,1419,69050,71000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1400,1439,70050,72000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1420,1459,71050,73000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1440,1479,72050,74000,On Surface,On Surface,0.9666666666666667,True
test2_on_surface_01.csv,1460,1499,73050,75000,On Surface,On Surface,0.9666666666666667,True
